"Library","Genome","Target"
"EA_SRX1892413","EA_SRX1892413-bin.43","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.11","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.12","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.1","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.35","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.18","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.44","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.4","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.40","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.42","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.27","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.28","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.29","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.3","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.30","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.14","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.15","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.16","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.8","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.22","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.23","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.24","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.25","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.5","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.6","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.0","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.34","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.36","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.33","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.9","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.39","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.31","Omnivore"
"EA_SRX1892413","EA_SRX1892413-bin.7","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.14","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.17","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.13","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.28","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.4","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.26","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.19","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.2","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.25","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.18","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.22","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.23","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.5","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.0","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.11","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.12","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.8","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.20","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.6","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.7","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.24","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.21","Omnivore"
"EA_SRX1892417","EA_SRX1892417-bin.15","Omnivore"
"EA_SRX2058895","EA_SRX2058895-bin.18","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.21","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.15","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.36","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.1","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.10","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.22","Vegetarian"
