"Genome","Domain","Phylum","Class","Order","Family","Genus","Species"
"EA_SRX2058874-bin.34","Archaea","Methanobacteriota","Methanobacteria","Methanobacteriales","Methanobacteriaceae","Methanobrevibacter_A","Methanobrevibacter_A smithii"
"EA_SRX2058877-bin.6","Archaea","Methanobacteriota","Methanobacteria","Methanobacteriales","Methanobacteriaceae","Methanobrevibacter_A","Methanobrevibacter_A smithii"
"EA_SRX2058882-bin.17","Archaea","Methanobacteriota","Methanobacteria","Methanobacteriales","Methanobacteriaceae","Methanobrevibacter_A","Methanobrevibacter_A smithii"
"EA_SRX2058884-bin.3","Archaea","Methanobacteriota","Methanobacteria","Methanobacteriales","Methanobacteriaceae","Methanobrevibacter_A","Methanobrevibacter_A smithii"
"EA_SRX2058888-bin.25","Archaea","Methanobacteriota","Methanobacteria","Methanobacteriales","Methanobacteriaceae","Methanobrevibacter_A","Methanobrevibacter_A smithii_A"
"EA_SRX2058898-bin.8","Archaea","Methanobacteriota","Methanobacteria","Methanobacteriales","Methanobacteriaceae","Methanobrevibacter_A","Methanobrevibacter_A smithii"
"EA_SRX2058901-bin.34","Archaea","Methanobacteriota","Methanobacteria","Methanobacteriales","Methanobacteriaceae","Methanobrevibacter_A","Methanobrevibacter_A smithii"
"EA_SRX5589569-bin.18","Archaea","Methanobacteriota","Methanobacteria","Methanobacteriales","Methanobacteriaceae","Methanobrevibacter_A","Methanobrevibacter_A smithii"
"EA_ERX1174263-bin.0","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174269-bin.1","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174269-bin.3","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174270-bin.1","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174270-bin.2","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174271-bin.1","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174271-bin.2","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174272-bin.0","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174273-bin.0","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174273-bin.2","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174273-bin.3","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium_AD",NA
"EA_ERX1174274-bin.1","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium",NA
"EA_ERX1174274-bin.2","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Peptostreptococcaceae","Romboutsia_C","Romboutsia_C hominis"
"EA_ERX1174274-bin.3","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Peptostreptococcaceae","Paraclostridium","Paraclostridium tenue"
"EA_ERX1174274-bin.4","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium_P","Clostridium_P perfringens"
"EA_ERX1174274-bin.7","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium moniliforme"
"EA_ERX1174274-bin.8","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium_AD",NA
"EA_ERX1174275-bin.1","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium_AD",NA
"EA_ERX1174275-bin.2","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174275-bin.3","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174275-bin.4","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Anaerovoracaceae","Mogibacterium",NA
"EA_ERX1174279-bin.0","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium_L","Clostridium_L algidicarnis"
"EA_ERX1174279-bin.1","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174279-bin.3","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA
"EA_ERX1174280-bin.1","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium_L","Clostridium_L algidicarnis"
