"Library","Genome","Target"
"EA_ERX1174263","EA_ERX1174263-bin.0","Ancient"
"EA_ERX1174269","EA_ERX1174269-bin.3","Ancient"
"EA_ERX1174269","EA_ERX1174269-bin.1","Ancient"
"EA_ERX1174270","EA_ERX1174270-bin.2","Ancient"
"EA_ERX1174270","EA_ERX1174270-bin.1","Ancient"
"EA_ERX1174271","EA_ERX1174271-bin.1","Ancient"
"EA_ERX1174271","EA_ERX1174271-bin.2","Ancient"
"EA_ERX1174272","EA_ERX1174272-bin.0","Ancient"
"EA_ERX1174273","EA_ERX1174273-bin.3","Ancient"
"EA_ERX1174273","EA_ERX1174273-bin.0","Ancient"
"EA_ERX1174273","EA_ERX1174273-bin.2","Ancient"
"EA_ERX1174274","EA_ERX1174274-bin.7","Ancient"
"EA_ERX1174274","EA_ERX1174274-bin.4","Ancient"
"EA_ERX1174274","EA_ERX1174274-bin.8","Ancient"
"EA_ERX1174274","EA_ERX1174274-bin.3","Ancient"
"EA_ERX1174274","EA_ERX1174274-bin.2","Ancient"
"EA_ERX1174274","EA_ERX1174274-bin.1","Ancient"
"EA_ERX1174275","EA_ERX1174275-bin.1","Ancient"
"EA_ERX1174275","EA_ERX1174275-bin.3","Ancient"
"EA_ERX1174275","EA_ERX1174275-bin.2","Ancient"
"EA_ERX1174275","EA_ERX1174275-bin.4","Ancient"
"EA_ERX1174279","EA_ERX1174279-bin.1","Ancient"
"EA_ERX1174279","EA_ERX1174279-bin.3","Ancient"
"EA_ERX1174279","EA_ERX1174279-bin.0","Ancient"
"EA_ERX1174280","EA_ERX1174280-bin.2","Ancient"
"EA_ERX1174280","EA_ERX1174280-bin.1","Ancient"
"EA_ERX3668214","EA_ERX3668214-bin.1","Ancient"
"EA_ERX3668215","EA_ERX3668215-bin.0","Ancient"
"EA_ERX3668223","EA_ERX3668223-bin.3","Ancient"
"EA_ERX3668223","EA_ERX3668223-bin.7","Ancient"
"EA_ERX3668223","EA_ERX3668223-bin.8","Ancient"
"EA_ERX3668223","EA_ERX3668223-bin.4","Ancient"
"EA_ERX3668223","EA_ERX3668223-bin.6","Ancient"
"EA_ERX3668223","EA_ERX3668223-bin.9","Ancient"
"EA_ERX3668223","EA_ERX3668223-bin.2","Ancient"
"EA_ERX3668228","EA_ERX3668228-bin.0","Ancient"
"EA_ERX3668238","EA_ERX3668238-bin.0","Ancient"
"EA_ERX3762588","EA_ERX3762588-bin.0","Ancient"
"EA_ERX3762588","EA_ERX3762588-bin.3","Ancient"
"EA_ERX3762588","EA_ERX3762588-bin.4","Ancient"
"EA_ERX3762588","EA_ERX3762588-bin.6","Ancient"
"EA_ERX3762588","EA_ERX3762588-bin.2","Ancient"
"EA_ERX3762589","EA_ERX3762589-bin.6","Ancient"
"EA_ERX3762589","EA_ERX3762589-bin.2","Ancient"
"EA_ERX3762589","EA_ERX3762589-bin.5","Ancient"
