"Gene_class",".y.","group1","group2","n1","n2","statistic","df","p","p.adj","p.adj.signif"
"MLS","gene.genome.prev","Ancient","Ketogenic",10,16,-1.99382417756201,10.4556342178337,0.073,0.729,"ns"
"MLS","gene.genome.prev","Ancient","Omnivore",10,128,-1.85508266384911,9.84913915843308,0.094,0.937,"ns"
"MLS","gene.genome.prev","Ancient","Vegan",10,10,-1.63416410491735,13.7964030313166,0.125,1,"ns"
"MLS","gene.genome.prev","Ancient","Vegetarian",10,33,-0.62533182147892,14.0316203705215,0.542,1,"ns"
"MLS","gene.genome.prev","Ketogenic","Omnivore",16,128,0.491435521328007,35.9371006772793,0.626,1,"ns"
"MLS","gene.genome.prev","Ketogenic","Vegan",16,10,0.357189140091625,14.0269483355263,0.726,1,"ns"
"MLS","gene.genome.prev","Ketogenic","Vegetarian",16,33,2.34799251416879,45.5077592709567,0.023,0.233,"ns"
"MLS","gene.genome.prev","Omnivore","Vegan",128,10,0.0731752592460137,12.0886724024995,0.943,1,"ns"
"MLS","gene.genome.prev","Omnivore","Vegetarian",128,33,2.15856332450857,44.0063344155958,0.036,0.364,"ns"
"MLS","gene.genome.prev","Vegan","Vegetarian",10,33,1.55593865780584,26.501566888212,0.132,1,"ns"
"aminoglycoside","gene.genome.prev","Ancient","Ketogenic",10,16,0.344656160996669,10.9548721389945,0.737,1,"ns"
"aminoglycoside","gene.genome.prev","Ancient","Omnivore",10,128,0.753084824953621,9.49029270396693,0.47,1,"ns"
"aminoglycoside","gene.genome.prev","Ancient","Vegan",10,10,-0.966966301866188,11.4314004102688,0.354,1,"ns"
"aminoglycoside","gene.genome.prev","Ancient","Vegetarian",10,33,-0.130226480898722,12.6198716117101,0.898,1,"ns"
"aminoglycoside","gene.genome.prev","Ketogenic","Omnivore",16,128,1.09426869004969,23.3123271818714,0.285,1,"ns"
"aminoglycoside","gene.genome.prev","Ketogenic","Vegan",16,10,-2.81806478428067,20.8700857424072,0.01,0.103,"ns"
"aminoglycoside","gene.genome.prev","Ketogenic","Vegetarian",16,33,-0.925772721372235,46.6381615392831,0.359,1,"ns"
"aminoglycoside","gene.genome.prev","Omnivore","Vegan",128,10,-4.4239565770608,12.8275697655623,0.000709,0.007,"**"
"aminoglycoside","gene.genome.prev","Omnivore","Vegetarian",128,33,-1.94296435777354,41.4862175962898,0.059,0.588,"ns"
"aminoglycoside","gene.genome.prev","Vegan","Vegetarian",10,33,1.5532746085687,33.2156446566244,0.13,1,"ns"
