"Phylum","Gene_class","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","MLS","Ketogenic",3,8,0.375
"Actinobacteriota","aminoglycoside","Ketogenic",6,8,0.75
"Actinobacteriota","bacitracin","Ketogenic",3,8,0.375
"Actinobacteriota","beta-lactam","Ketogenic",1,8,0.125
"Actinobacteriota","diaminopyrimidine","Ketogenic",3,8,0.375
"Actinobacteriota","glycopeptide","Ketogenic",8,8,1
"Actinobacteriota","multidrug","Ketogenic",8,8,1
"Actinobacteriota","peptide","Ketogenic",1,8,0.125
"Actinobacteriota","phenicol","Ketogenic",3,8,0.375
"Actinobacteriota","pleuromutilin","Ketogenic",1,8,0.125
"Actinobacteriota","tetracycline","Ketogenic",5,8,0.625
"Actinobacteriota","unclassified","Ketogenic",6,8,0.75
"Bacteroidota","MLS","Ketogenic",33,45,0.733333333333333
"Bacteroidota","aminoglycoside","Ketogenic",25,45,0.555555555555556
"Bacteroidota","bacitracin","Ketogenic",22,45,0.488888888888889
"Bacteroidota","beta-lactam","Ketogenic",21,45,0.466666666666667
"Bacteroidota","diaminopyrimidine","Ketogenic",29,45,0.644444444444444
"Bacteroidota","fluoroquinolone","Ketogenic",8,45,0.177777777777778
"Bacteroidota","fosmidomycin","Ketogenic",27,45,0.6
"Bacteroidota","glycopeptide","Ketogenic",30,45,0.666666666666667
"Bacteroidota","multidrug","Ketogenic",44,45,0.977777777777778
"Bacteroidota","mupirocin","Ketogenic",17,45,0.377777777777778
"Bacteroidota","peptide","Ketogenic",30,45,0.666666666666667
"Bacteroidota","phenicol","Ketogenic",7,45,0.155555555555556
"Bacteroidota","pleuromutilin","Ketogenic",26,45,0.577777777777778
"Bacteroidota","sulfonamide","Ketogenic",4,45,0.0888888888888889
"Bacteroidota","tetracycline","Ketogenic",10,45,0.222222222222222
"Bacteroidota","unclassified","Ketogenic",41,45,0.911111111111111
"Cyanobacteria","beta-lactam","Ketogenic",1,3,0.333333333333333
"Cyanobacteria","glycopeptide","Ketogenic",3,3,1
"Cyanobacteria","multidrug","Ketogenic",3,3,1
"Cyanobacteria","phenicol","Ketogenic",1,3,0.333333333333333
"Cyanobacteria","sulfonamide","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","unclassified","Ketogenic",1,3,0.333333333333333
"Desulfobacterota","aminoglycoside","Ketogenic",1,2,0.5
"Desulfobacterota","bacitracin","Ketogenic",1,2,0.5
"Desulfobacterota","beta-lactam","Ketogenic",1,2,0.5
"Desulfobacterota","fluoroquinolone","Ketogenic",1,2,0.5
"Desulfobacterota","fosmidomycin","Ketogenic",1,2,0.5
"Desulfobacterota","glycopeptide","Ketogenic",2,2,1
"Desulfobacterota","multidrug","Ketogenic",2,2,1
"Desulfobacterota","sulfonamide","Ketogenic",2,2,1
"Desulfobacterota","tetracycline","Ketogenic",2,2,1
"Desulfobacterota","unclassified","Ketogenic",2,2,1
"Firmicutes","MLS","Ketogenic",97,115,0.843478260869565
"Firmicutes","aminoglycoside","Ketogenic",55,115,0.478260869565217
"Firmicutes","bacitracin","Ketogenic",76,115,0.660869565217391
"Firmicutes","beta-lactam","Ketogenic",13,115,0.11304347826087
"Firmicutes","diaminopyrimidine","Ketogenic",35,115,0.304347826086957
"Firmicutes","fluoroquinolone","Ketogenic",11,115,0.0956521739130435
"Firmicutes","glycopeptide","Ketogenic",113,115,0.982608695652174
"Firmicutes","multidrug","Ketogenic",113,115,0.982608695652174
"Firmicutes","mupirocin","Ketogenic",36,115,0.31304347826087
"Firmicutes","peptide","Ketogenic",23,115,0.2
"Firmicutes","phenicol","Ketogenic",54,115,0.469565217391304
"Firmicutes","pleuromutilin","Ketogenic",20,115,0.173913043478261
"Firmicutes","polyamine:peptide","Ketogenic",3,115,0.0260869565217391
"Firmicutes","sulfonamide","Ketogenic",29,115,0.252173913043478
"Firmicutes","tetracycline","Ketogenic",50,115,0.434782608695652
"Firmicutes","triclosan","Ketogenic",6,115,0.0521739130434783
"Firmicutes","unclassified","Ketogenic",69,115,0.6
"Fusobacteriota","MLS","Ketogenic",1,2,0.5
"Fusobacteriota","bacitracin","Ketogenic",1,2,0.5
"Fusobacteriota","glycopeptide","Ketogenic",2,2,1
"Fusobacteriota","multidrug","Ketogenic",2,2,1
"Fusobacteriota","mupirocin","Ketogenic",1,2,0.5
"Fusobacteriota","phenicol","Ketogenic",1,2,0.5
"Fusobacteriota","sulfonamide","Ketogenic",2,2,1
"Fusobacteriota","unclassified","Ketogenic",2,2,1
"Methanobacteriota","bacitracin","Ketogenic",1,1,1
"Methanobacteriota","fluoroquinolone","Ketogenic",1,1,1
"Methanobacteriota","glycopeptide","Ketogenic",1,1,1
"Methanobacteriota","multidrug","Ketogenic",1,1,1
"Methanobacteriota","unclassified","Ketogenic",1,1,1
"Proteobacteria","MLS","Ketogenic",4,11,0.363636363636364
"Proteobacteria","aminoglycoside","Ketogenic",9,11,0.818181818181818
"Proteobacteria","bacitracin","Ketogenic",3,11,0.272727272727273
"Proteobacteria","beta-lactam","Ketogenic",9,11,0.818181818181818
"Proteobacteria","diaminopyrimidine","Ketogenic",4,11,0.363636363636364
"Proteobacteria","fluoroquinolone","Ketogenic",3,11,0.272727272727273
"Proteobacteria","fosmidomycin","Ketogenic",5,11,0.454545454545455
"Proteobacteria","glycopeptide","Ketogenic",10,11,0.909090909090909
"Proteobacteria","multidrug","Ketogenic",11,11,1
"Proteobacteria","mupirocin","Ketogenic",1,11,0.0909090909090909
