"Library","Gene_class","present.gene","Target","t_mags","gene.genome.prev"
"EA_ERX1174263","phenicol",1,"Ancient",1,1
"EA_ERX1174263","glycopeptide",1,"Ancient",1,1
"EA_ERX1174263","peptide",1,"Ancient",1,1
"EA_ERX1174263","multidrug",1,"Ancient",1,1
"EA_ERX1174263","unclassified",1,"Ancient",1,1
"EA_ERX1174263","aminoglycoside",1,"Ancient",1,1
"EA_ERX1174263","sulfonamide",1,"Ancient",1,1
"EA_ERX1174263","MLS",1,"Ancient",1,1
"EA_ERX1174263","beta-lactam",1,"Ancient",1,1
"EA_ERX1174263","diaminopyrimidine",1,"Ancient",1,1
"EA_ERX1174263","fluoroquinolone",1,"Ancient",1,1
"EA_ERX1174263","nucleoside",1,"Ancient",1,1
"EA_ERX1174269","beta-lactam",2,"Ancient",2,1
"EA_ERX1174269","glycopeptide",2,"Ancient",2,1
"EA_ERX1174269","multidrug",2,"Ancient",2,1
"EA_ERX1174269","MLS",2,"Ancient",2,1
"EA_ERX1174269","unclassified",2,"Ancient",2,1
"EA_ERX1174269","peptide",2,"Ancient",2,1
"EA_ERX1174269","bacitracin",2,"Ancient",2,1
"EA_ERX1174269","fluoroquinolone",2,"Ancient",2,1
"EA_ERX1174269","phenicol",2,"Ancient",2,1
"EA_ERX1174269","aminoglycoside",2,"Ancient",2,1
"EA_ERX1174269","triclosan",2,"Ancient",2,1
"EA_ERX1174269","fosmidomycin",2,"Ancient",2,1
"EA_ERX1174269","sulfonamide",1,"Ancient",2,0.5
"EA_ERX1174269","pleuromutilin",2,"Ancient",2,1
"EA_ERX1174269","fosfomycin",1,"Ancient",2,0.5
"EA_ERX1174269","tetracycline",1,"Ancient",2,0.5
"EA_ERX1174269","rifamycin",1,"Ancient",2,0.5
"EA_ERX1174269","nucleoside",1,"Ancient",2,0.5
"EA_ERX1174270","multidrug",2,"Ancient",2,1
"EA_ERX1174270","beta-lactam",2,"Ancient",2,1
"EA_ERX1174270","peptide",2,"Ancient",2,1
"EA_ERX1174270","tetracycline",1,"Ancient",2,0.5
"EA_ERX1174270","glycopeptide",2,"Ancient",2,1
"EA_ERX1174270","pleuromutilin",2,"Ancient",2,1
"EA_ERX1174270","fosmidomycin",2,"Ancient",2,1
"EA_ERX1174270","MLS",2,"Ancient",2,1
"EA_ERX1174270","diaminopyrimidine",1,"Ancient",2,0.5
"EA_ERX1174270","fluoroquinolone",2,"Ancient",2,1
"EA_ERX1174270","unclassified",2,"Ancient",2,1
"EA_ERX1174270","fosfomycin",1,"Ancient",2,0.5
"EA_ERX1174270","bacitracin",2,"Ancient",2,1
"EA_ERX1174270","aminoglycoside",2,"Ancient",2,1
"EA_ERX1174270","sulfonamide",1,"Ancient",2,0.5
"EA_ERX1174270","phenicol",1,"Ancient",2,0.5
"EA_ERX1174270","triclosan",1,"Ancient",2,0.5
"EA_ERX1174271","multidrug",2,"Ancient",2,1
"EA_ERX1174271","beta-lactam",2,"Ancient",2,1
"EA_ERX1174271","unclassified",2,"Ancient",2,1
"EA_ERX1174271","fosmidomycin",2,"Ancient",2,1
"EA_ERX1174271","fluoroquinolone",2,"Ancient",2,1
"EA_ERX1174271","glycopeptide",2,"Ancient",2,1
"EA_ERX1174271","bacitracin",2,"Ancient",2,1
"EA_ERX1174271","peptide",2,"Ancient",2,1
"EA_ERX1174271","sulfonamide",2,"Ancient",2,1
"EA_ERX1174271","nucleoside",1,"Ancient",2,0.5
"EA_ERX1174271","phenicol",2,"Ancient",2,1
"EA_ERX1174271","tetracycline",1,"Ancient",2,0.5
"EA_ERX1174271","diaminopyrimidine",1,"Ancient",2,0.5
"EA_ERX1174271","MLS",2,"Ancient",2,1
"EA_ERX1174271","triclosan",2,"Ancient",2,1
"EA_ERX1174271","aminoglycoside",1,"Ancient",2,0.5
"EA_ERX1174271","pleuromutilin",1,"Ancient",2,0.5
"EA_ERX1174272","beta-lactam",1,"Ancient",1,1
"EA_ERX1174272","fluoroquinolone",1,"Ancient",1,1
"EA_ERX1174272","multidrug",1,"Ancient",1,1
"EA_ERX1174272","glycopeptide",1,"Ancient",1,1
"EA_ERX1174272","bacitracin",1,"Ancient",1,1
"EA_ERX1174272","peptide",1,"Ancient",1,1
"EA_ERX1174272","unclassified",1,"Ancient",1,1
"EA_ERX1174272","aminoglycoside",1,"Ancient",1,1
"EA_ERX1174272","diaminopyrimidine",1,"Ancient",1,1
"EA_ERX1174272","MLS",1,"Ancient",1,1
"EA_ERX1174272","phenicol",1,"Ancient",1,1
"EA_ERX1174272","fosmidomycin",1,"Ancient",1,1
"EA_ERX1174272","tetracycline",1,"Ancient",1,1
"EA_ERX1174272","pleuromutilin",1,"Ancient",1,1
"EA_ERX1174273","glycopeptide",3,"Ancient",3,1
"EA_ERX1174273","multidrug",3,"Ancient",3,1
"EA_ERX1174273","unclassified",3,"Ancient",3,1
"EA_ERX1174273","peptide",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","fluoroquinolone",3,"Ancient",3,1
"EA_ERX1174273","beta-lactam",3,"Ancient",3,1
"EA_ERX1174273","phenicol",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","aminoglycoside",3,"Ancient",3,1
"EA_ERX1174273","sulfonamide",3,"Ancient",3,1
"EA_ERX1174273","fosmidomycin",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","MLS",3,"Ancient",3,1
"EA_ERX1174273","triclosan",2,"Ancient",3,0.666666666666667
"EA_ERX1174273","bacitracin",3,"Ancient",3,1
"EA_ERX1174273","nucleoside",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","pleuromutilin",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","tetracycline",1,"Ancient",3,0.333333333333333
"EA_ERX1174273","diaminopyrimidine",1,"Ancient",3,0.333333333333333
"EA_ERX1174274","multidrug",6,"Ancient",6,1
"EA_ERX1174274","glycopeptide",6,"Ancient",6,1
"EA_ERX1174274","bacitracin",6,"Ancient",6,1
"EA_ERX1174274","beta-lactam",4,"Ancient",6,0.666666666666667
"EA_ERX1174274","phenicol",5,"Ancient",6,0.833333333333333
"EA_ERX1174274","pleuromutilin",4,"Ancient",6,0.666666666666667
"EA_ERX1174274","tetracycline",4,"Ancient",6,0.666666666666667
"EA_ERX1174274","aminoglycoside",4,"Ancient",6,0.666666666666667
"EA_ERX1174274","sulfonamide",6,"Ancient",6,1
"EA_ERX1174274","mupirocin",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","unclassified",5,"Ancient",6,0.833333333333333
"EA_ERX1174274","MLS",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","peptide",3,"Ancient",6,0.5
"EA_ERX1174274","diaminopyrimidine",2,"Ancient",6,0.333333333333333
"EA_ERX1174274","polyamine:peptide",1,"Ancient",6,0.166666666666667
