"Library","Family1","Gene_id","Family2","Target"
"EA_ERX1174274","Clostridiaceae","VANR","Peptostreptococcaceae","Ancient"
"EA_SRX5589550","Desulfovibrionaceae","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Tannerellaceae","Ketogenic"
"EA_SRX5589552","Burkholderiaceae","VANR","Enterobacteriaceae","Ketogenic"
"EA_SRX5589552","Burkholderiaceae","PENA","Enterobacteriaceae","Ketogenic"
"EA_SRX5589554","Lachnospiraceae","BCRA","Borkfalkiaceae","Ketogenic"
"EA_SRX5589557","Erysipelotrichaceae","VANR","Tannerellaceae","Ketogenic"
"EA_SRX5589557","Erysipelotrichaceae","VANR","Lachnospiraceae","Ketogenic"
"EA_SRX5589557","Erysipelotrichaceae","MULTIDRUG_ABC_TRANSPORTER","Lachnospiraceae","Ketogenic"
"EA_SRX5589557","Tannerellaceae","VANR","Lachnospiraceae","Ketogenic"
"EA_SRX5589561","Lachnospiraceae","MULTIDRUG_ABC_TRANSPORTER","Gastranaerophilaceae","Ketogenic"
"EA_SRX5589561","Lachnospiraceae","EFRA","Erysipelotrichaceae","Ketogenic"
"EA_SRX5589561","Oscillospiraceae","VANR","Muribaculaceae","Ketogenic"
"EA_SRX5589561","Oscillospiraceae","VANR","Ruminococcaceae","Ketogenic"
"EA_SRX5589561","Muribaculaceae","VANR","Ruminococcaceae","Ketogenic"
"EA_SRX5589563","Lachnospiraceae","VANR","UBA1381","Ketogenic"
"EA_SRX5589567","Ruminococcaceae","RPOB2","Oscillospiraceae","Ketogenic"
"EA_SRX5589569","Erysipelotrichaceae","MULTIDRUG_ABC_TRANSPORTER","CAG-138","Ketogenic"
"EA_SRX5589571","Lachnospiraceae","VANR","Erysipelotrichaceae","Ketogenic"
"EA_SRX5589571","Lachnospiraceae","VANRI","Erysipelotrichaceae","Ketogenic"
"EA_SRX5589573","Erysipelotrichaceae","VANR","Oscillospiraceae","Ketogenic"
"EA_SRX5589573","Erysipelotrichaceae","VANR","Coriobacteriaceae","Ketogenic"
"EA_SRX5589573","Oscillospiraceae","VANR","Coriobacteriaceae","Ketogenic"
"EA_SRX5589575","Lachnospiraceae","VANR","Acutalibacteraceae","Ketogenic"
"EA_SRX5589577","Coriobacteriaceae","VANRI","Acutalibacteraceae","Ketogenic"
"EA_SRX5589582","Lachnospiraceae","VANR","Ruminococcaceae","Ketogenic"
"EA_SRX1892410","Lachnospiraceae","BACA","Eggerthellaceae","Omnivore"
"EA_SRX1892410","Lachnospiraceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX1892413","Oscillospiraceae","EFRA","Ruminococcaceae","Omnivore"
"EA_SRX1892413","Oscillospiraceae","VANR","Lactobacillaceae","Omnivore"
"EA_SRX1892413","Oscillospiraceae","VANR","Erysipelotrichaceae","Omnivore"
"EA_SRX1892413","Oscillospiraceae","VANR","CAG-138","Omnivore"
"EA_SRX1892413","Lactobacillaceae","VANR","Erysipelotrichaceae","Omnivore"
"EA_SRX1892413","Lactobacillaceae","VANR","CAG-138","Omnivore"
"EA_SRX1892413","Erysipelotrichaceae","VANR","CAG-138","Omnivore"
"EA_SRX1892414","Lachnospiraceae","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Coriobacteriaceae","Omnivore"
"EA_SRX1892415","Ruminococcaceae","VANG","UBA1381","Omnivore"
"EA_SRX1892416","Acutalibacteraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX1892416","Acutalibacteraceae","VANRI","Lachnospiraceae","Omnivore"
"EA_SRX1892416","Acutalibacteraceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX1892416","Acutalibacteraceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX1892416","Ruminococcaceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX1892416","Ruminococcaceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX1892416","Lachnospiraceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX1892417","Oscillospiraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX1892417","Oscillospiraceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX1892417","Oscillospiraceae","EFRA","Lachnospiraceae","Omnivore"
"EA_SRX1892417","Ruminococcaceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX1892419","Butyricicoccaceae","VANR","UBA1381","Omnivore"
"EA_SRX1892420","Acidaminococcaceae","BACA","Ruminococcaceae","Omnivore"
"EA_SRX1892421","Oscillospiraceae","VANR","Succinivibrionaceae","Omnivore"
"EA_SRX1892421","Oscillospiraceae","VANR","Erysipelotrichaceae","Omnivore"
"EA_SRX1892421","Oscillospiraceae","VANR","CAG-74","Omnivore"
"EA_SRX1892421","Succinivibrionaceae","VANR","Erysipelotrichaceae","Omnivore"
"EA_SRX1892421","Succinivibrionaceae","VANR","CAG-74","Omnivore"
"EA_SRX1892421","Erysipelotrichaceae","VANR","CAG-74","Omnivore"
"EA_SRX1892422","Oscillospiraceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX1892422","Oscillospiraceae","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX1892422","Lachnospiraceae","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX1892422","Enterobacteriaceae","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Coriobacteriaceae","Omnivore"
"EA_SRX1892424","Coriobacteriaceae","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Oscillospiraceae","Omnivore"
"EA_SRX1892426","Acidaminococcaceae","VANR","Megasphaeraceae","Omnivore"
"EA_SRX1892429","Ruminococcaceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX1892429","Ruminococcaceae","VANR","Eggerthellaceae","Omnivore"
"EA_SRX1892429","Lachnospiraceae","VANR","Eggerthellaceae","Omnivore"
"EA_SRX1892436","CAG-138","VANR","CAG-272","Omnivore"
"EA_SRX1892437","Oscillospiraceae","VANR","Erysipelotrichaceae","Omnivore"
"EA_SRX1892437","Oscillospiraceae","EFRA","Erysipelotrichaceae","Omnivore"
"EA_SRX1892437","Acutalibacteraceae","MTRA","Ruminococcaceae","Omnivore"
"EA_SRX1892438","Lachnospiraceae","VANR","Erysipelotrichaceae","Omnivore"
"EA_SRX1892439","Ruminococcaceae","VANR","Coprobacillaceae","Omnivore"
"EA_SRX1892439","Ruminococcaceae","VANR","Coriobacteriaceae","Omnivore"
"EA_SRX1892439","Ruminococcaceae","BCRA","UBA1381","Omnivore"
"EA_SRX1892439","Coprobacillaceae","VANR","Coriobacteriaceae","Omnivore"
"EA_SRX1892442","Oscillospiraceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX1892444","Ruminococcaceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX1892444","Ruminococcaceae","VANRI","Butyricicoccaceae","Omnivore"
"EA_SRX1892444","Ruminococcaceae","VANR","Butyricicoccaceae","Omnivore"
"EA_SRX1892444","Oscillospiraceae","VANR","Butyricicoccaceae","Omnivore"
"EA_SRX1892444","Oscillospiraceae","CLBB","Butyricicoccaceae","Omnivore"
"EA_SRX1892445","Ruminococcaceae","VANR","Eggerthellaceae","Omnivore"
"EA_SRX1892446","CAG-138","VANR","Eggerthellaceae","Omnivore"
"EA_SRX1892446","Succinivibrionaceae","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Coriobacteriaceae","Omnivore"
"EA_SRX1892449","Ruminococcaceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX1947534","Dialisteraceae","VANR","UBA660","Omnivore"
"EA_SRX1947534","Dialisteraceae","VANR","Erysipelotrichaceae","Omnivore"
"EA_SRX1947534","Dialisteraceae","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX1947534","UBA660","VANR","Erysipelotrichaceae","Omnivore"
"EA_SRX1947534","UBA660","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX1947534","Erysipelotrichaceae","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX1947542","UBA1381","BACA","Rikenellaceae","Omnivore"
"EA_SRX1947547","Oscillospiraceae","VANR","Lachnospiraceae","Omnivore"
"EA_SRX1947551","Lachnospiraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX1947551","Lachnospiraceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX1947551","Ruminococcaceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX1947556","Lachnospiraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX1947557","Eggerthellaceae","VANR","Erysipelotrichaceae","Omnivore"
"EA_SRX1947557","Eggerthellaceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX1947557","Erysipelotrichaceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX1947560","Oscillospiraceae","VANR","Ruminococcaceae","Omnivore"
"EA_SRX1947561","Oscillospiraceae","EFRA","Ruminococcaceae","Omnivore"
"EA_SRX1947561","Oscillospiraceae","VANRI","Acutalibacteraceae","Omnivore"
"EA_SRX1947561","Lachnospiraceae","VANR","UBA1750","Omnivore"
"EA_SRX1947561","Lachnospiraceae","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX1947561","UBA1750","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX1947564","Eggerthellaceae","VANR","Oscillospiraceae","Omnivore"
"EA_SRX1947567","Acutalibacteraceae","MULTIDRUG_ABC_TRANSPORTER","CAG-138","Omnivore"
"EA_SRX2058874","UBA660","CLBA","CAG-138","Omnivore"
"EA_SRX2058874","Muribaculaceae","CLASS_A","Bacteroidaceae","Omnivore"
"EA_SRX2058874","CAG-272","MULTIDRUG_ABC_TRANSPORTER","Ruminococcaceae","Omnivore"
"EA_SRX2058874","CAG-272","MULTIDRUG_ABC_TRANSPORTER","Lachnospiraceae","Omnivore"
"EA_SRX2058874","Acutalibacteraceae","VANRI","Ruminococcaceae","Omnivore"
"EA_SRX2058874","Acutalibacteraceae","VANRI","Coprobacillaceae","Omnivore"
"EA_SRX2058874","Acutalibacteraceae","VANRI","Erysipelotrichaceae","Omnivore"
"EA_SRX2058874","Ruminococcaceae","VANR","Bacteroidaceae","Omnivore"
"EA_SRX2058874","Ruminococcaceae","VANRI","Coprobacillaceae","Omnivore"
"EA_SRX2058874","Ruminococcaceae","VANRI","Erysipelotrichaceae","Omnivore"
"EA_SRX2058874","Ruminococcaceae","MULTIDRUG_ABC_TRANSPORTER","Lachnospiraceae","Omnivore"
"EA_SRX2058874","Coprobacillaceae","VANRI","Erysipelotrichaceae","Omnivore"
"EA_SRX2058878","Lachnospiraceae","VANR","Megasphaeraceae","Omnivore"
"EA_SRX2058880","UBA660","VANR","Erysipelotrichaceae","Omnivore"
"EA_SRX2058880","UBA660","VANR","Lachnospiraceae","Omnivore"
"EA_SRX2058880","UBA660","VANR","Acutalibacteraceae","Omnivore"
"EA_SRX2058880","Erysipelotrichaceae","VANRI","CAG-508","Omnivore"
