"Target","pathogen_potential","count","prop"
"Ancient","High",2,0.0210526315789474
"Ancient","Medium",17,0.178947368421053
"Ancient","Low",4,0.0421052631578947
"Ancient","unclassified",72,0.757894736842105
"Ketogenic","High",1,0.00237529691211401
"Ketogenic","Medium",3,0.00712589073634204
"Ketogenic","Low",15,0.0356294536817102
"Ketogenic","unclassified",402,0.954869358669834
"Omnivore","High",13,0.00555318240068347
"Omnivore","Medium",37,0.0158052114480991
"Omnivore","Low",17,0.00726185390858607
"Omnivore","unclassified",2274,0.971379752242631
"Vegan","High",2,0.00746268656716418
"Vegan","Medium",2,0.00746268656716418
"Vegan","Low",3,0.0111940298507463
"Vegan","unclassified",261,0.973880597014925
"Vegetarian","High",1,0.00269541778975741
"Vegetarian","Medium",2,0.00539083557951483
"Vegetarian","Low",2,0.00539083557951483
"Vegetarian","unclassified",366,0.986522911051213
