"Gene_class","Target","n","mean","sd"
"MLS","Ancient",10,0.704469696969697,0.186153590404616
"MLS","Ketogenic",16,0.826438944655348,0.0665593151686672
"MLS","Omnivore",128,0.816166319102994,0.143137045113297
"MLS","Vegan",10,0.813673626124891,0.100016966568228
"MLS","Vegetarian",33,0.745798298584222,0.172591489502525
"aminoglycoside","Ancient",10,0.673809523809524,0.248776294583683
"aminoglycoside","Ketogenic",16,0.645280931766435,0.10296264454885
"aminoglycoside","Omnivore",128,0.613772696334361,0.145988746210753
"aminoglycoside","Vegan",10,0.754947118777392,0.0922945620773035
"aminoglycoside","Vegetarian",33,0.684986130953873,0.197069475172661
"bacitracin","Ancient",10,0.775032467532468,0.194139582561846
"bacitracin","Ketogenic",16,0.692900212585913,0.102148874841134
"bacitracin","Omnivore",128,0.712966357660208,0.142278950098932
"bacitracin","Vegan",10,0.850016420829561,0.0440786621002567
"bacitracin","Vegetarian",33,0.770373267440716,0.156425698950882
"beta-lactam","Ancient",10,0.371017316017316,0.213522709833579
"beta-lactam","Ketogenic",16,0.377663594973704,0.0998285664037604
"beta-lactam","Omnivore",124,0.332228820646705,0.17305893123132
"beta-lactam","Vegan",10,0.292162003000661,0.103123117921369
"beta-lactam","Vegetarian",33,0.38999510861681,0.193338117714032
"diaminopyrimidine","Ancient",10,0.36219696969697,0.2034590461566
"diaminopyrimidine","Ketogenic",16,0.459224421541478,0.114317206950904
"diaminopyrimidine","Omnivore",127,0.49362443079828,0.197239573377617
"diaminopyrimidine","Vegan",10,0.585917163254304,0.109471110851013
"diaminopyrimidine","Vegetarian",33,0.68203849208248,0.196204360775933
"fluoroquinolone","Ancient",10,0.516926406926407,0.170502109765849
"fluoroquinolone","Ketogenic",16,0.488085885983163,0.127731565229438
"fluoroquinolone","Omnivore",126,0.495400522057757,0.178846430219556
"fluoroquinolone","Vegan",10,0.532101053385948,0.115447472608458
"fluoroquinolone","Vegetarian",32,0.523638318446786,0.160136918751832
"fosmidomycin","Ancient",5,0.220844155844156,0.158719484259992
"fosmidomycin","Ketogenic",16,0.188020245662502,0.0837032663287721
"fosmidomycin","Omnivore",106,0.159533719956911,0.134678323056697
"fosmidomycin","Vegan",9,0.0880570814556707,0.0464593187438349
"fosmidomycin","Vegetarian",29,0.299276585483482,0.186619916450396
"glycopeptide","Ancient",10,0.967532467532467,0.0690608490629603
"glycopeptide","Ketogenic",16,0.950260856883315,0.043946034836615
"glycopeptide","Omnivore",128,0.96637266034321,0.0614581459323158
"glycopeptide","Vegan",10,0.992203898050975,0.0165718226528537
"glycopeptide","Vegetarian",33,0.952010235881204,0.0803624593670364
"multidrug","Ancient",10,0.9875,0.0395284707521047
"multidrug","Ketogenic",16,0.995596590909091,0.0125986124011837
"multidrug","Omnivore",128,0.990442489431302,0.0506919195053972
"multidrug","Vegan",10,0.996774193548387,0.0102008956779625
"multidrug","Vegetarian",33,1,0
"mupirocin","Ancient",8,0.327827380952381,0.180269632010324
"mupirocin","Ketogenic",16,0.397614098618898,0.0768277091317093
"mupirocin","Omnivore",122,0.335228556864192,0.178702509620473
"mupirocin","Vegan",10,0.283967702635794,0.123148601810222
"mupirocin","Vegetarian",30,0.426286509189735,0.217096104033776
"peptide","Ancient",10,0.476688311688312,0.192002554614821
"peptide","Ketogenic",16,0.446262085894264,0.0954170494681314
"peptide","Omnivore",128,0.443971604723665,0.202817914292099
"peptide","Vegan",10,0.443820611977543,0.0634685127673395
"peptide","Vegetarian",33,0.620426518740302,0.214782987799851
"phenicol","Ancient",10,0.830898268398268,0.132837778884472
"phenicol","Ketogenic",16,0.652975059866156,0.0848716219449366
"phenicol","Omnivore",128,0.669816170553081,0.143125154066871
"phenicol","Vegan",10,0.75388378121481,0.0743869003835237
"phenicol","Vegetarian",33,0.664913654283156,0.15992566193256
"pleuromutilin","Ancient",10,0.425562770562771,0.135938105837837
"pleuromutilin","Ketogenic",16,0.29748202621765,0.0657744240387329
"pleuromutilin","Omnivore",124,0.294489265430458,0.150958563288965
"pleuromutilin","Vegan",10,0.242961417693684,0.0765992127246252
"pleuromutilin","Vegetarian",33,0.416722470534787,0.203805983924672
"sulfonamide","Ancient",10,0.458896103896104,0.256659042058948
"sulfonamide","Ketogenic",16,0.252415157329271,0.0717217787548325
"sulfonamide","Omnivore",119,0.222450358014686,0.122610140861632
"sulfonamide","Vegan",10,0.318291758195605,0.112539551857989
"sulfonamide","Vegetarian",29,0.303053135839565,0.151022686043731
"tetracycline","Ancient",10,0.68452380952381,0.149675259463748
"tetracycline","Ketogenic",16,0.526743629756056,0.0927128515839171
"tetracycline","Omnivore",128,0.632395206185945,0.168840135493697
"tetracycline","Vegan",10,0.626723129309709,0.15978380609728
"tetracycline","Vegetarian",32,0.536195172435092,0.159109165871998
"triclosan","Ancient",4,0.21875,0.197246672975744
"triclosan","Ketogenic",8,0.0394041879993682,0.00954537859751875
"triclosan","Omnivore",70,0.118822130632566,0.124300372278743
"triclosan","Vegan",8,0.0535844668584445,0.054545523365826
"triclosan","Vegetarian",21,0.156799485716536,0.119159809133961
"unclassified","Ancient",10,0.768982683982684,0.186591080353617
"unclassified","Ketogenic",16,0.803105703575082,0.0592654744451588
"unclassified","Omnivore",128,0.744508831151344,0.141866414239652
"unclassified","Vegan",10,0.740074638942298,0.0234919075686281
"unclassified","Vegetarian",33,0.834474985208123,0.131644707360057
