"","x"
"multidrug",0.936170212765957
"glycopeptide",0.856382978723404
"MLS",0.728723404255319
"unclassified",0.664893617021277
"bacitracin",0.553191489361702
"aminoglycoside",0.50531914893617
"tetracycline",0.388297872340426
"diaminopyrimidine",0.377659574468085
"phenicol",0.367021276595745
"peptide",0.324468085106383
"mupirocin",0.287234042553192
"pleuromutilin",0.271276595744681
"beta-lactam",0.234042553191489
"sulfonamide",0.202127659574468
"fosmidomycin",0.170212765957447
"fluoroquinolone",0.117021276595745
"triclosan",0.0319148936170213
"polyamine:peptide",0.0159574468085106
