"","x"
"VANR",0.810975609756098
"MULTIDRUG_ABC_TRANSPORTER",0.591463414634146
"BACA",0.536585365853659
"EFRA",0.48780487804878
"OMPR",0.451219512195122
"VANRI",0.451219512195122
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",0.445121951219512
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",0.396341463414634
"RPOB2",0.371951219512195
"CYSTATHIONINE_BETA-LYASE_PATB",0.365853658536585
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",0.359756097560976
"BCRA",0.347560975609756
"SUL4",0.304878048780488
"VANG",0.298780487804878
"CDEA",0.286585365853659
"MTRA",0.268292682926829
"UGD",0.26219512195122
"VANH",0.24390243902439
"TAEA",0.231707317073171
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",0.225609756097561
"TET35",0.213414634146341
"PATA",0.195121951219512
"VANY",0.189024390243902
"EFRB",0.170731707317073
"ADEC",0.158536585365854
"CMEB",0.152439024390244
"DFRA3",0.140243902439024
"VANU",0.140243902439024
"TETB(60)",0.121951219512195
"VAND",0.115853658536585
"DFRK",0.115853658536585
"MEXF",0.109756097560976
"CLBA",0.103658536585366
"CFRC",0.0975609756097561
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",0.0975609756097561
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",0.0914634146341463
"VANS",0.0914634146341463
"DFRG",0.0792682926829268
"ROSA",0.0792682926829268
"VATB",0.0731707317073171
"DFRA1",0.0670731707317073
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",0.0670731707317073
"CARA",0.0670731707317073
"KDPE",0.0670731707317073
"TETA(48)",0.0609756097560976
"CLASS_A",0.0609756097560976
"YKKD",0.0609756097560976
"VANTRL",0.0609756097560976
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",0.0548780487804878
"CLBB",0.0548780487804878
"LSAE",0.0487804878048781
"BAER",0.0426829268292683
"MDTK",0.0426829268292683
"DFRA20",0.0365853658536585
"RAMA",0.0365853658536585
"VANZ",0.0365853658536585
"LMRB",0.0304878048780488
"CFXA2",0.0304878048780488
"LNUC",0.0304878048780488
"MACB",0.0304878048780488
"AADE",0.0304878048780488
"CLBC",0.0304878048780488
"MDTG",0.0304878048780488
"RLMA(II)",0.0304878048780488
"ACRA",0.024390243902439
"BLAR1",0.024390243902439
"DFRD",0.024390243902439
"MEFC",0.024390243902439
"MEXB",0.024390243902439
"DFRE",0.024390243902439
"DFRF",0.024390243902439
"PENA",0.024390243902439
"SALA",0.024390243902439
"SMER",0.024390243902439
"TRIC",0.024390243902439
"VANX",0.024390243902439
"VGAB",0.024390243902439
"EMRE",0.0182926829268293
"CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE",0.0182926829268293
"DFRC",0.0182926829268293
"PMRF",0.0182926829268293
"VANB",0.0182926829268293
"VATE",0.0182926829268293
"VGAE",0.0182926829268293
"YKKC",0.0182926829268293
"BPEF",0.0182926829268293
"MEXW",0.0182926829268293
"PGPB",0.0182926829268293
"BLAI",0.0182926829268293
"LMRD",0.0182926829268293
"VANTG",0.0182926829268293
"RPSD_(RAMA_OR_SUD2)",0.0121951219512195
"LPEB",0.0121951219512195
"MEPA",0.0121951219512195
"QACG",0.0121951219512195
"TETQ",0.0121951219512195
"ESCHERICHIA_COLI_MIPA",0.0121951219512195
"AAC(6')-I",0.0121951219512195
"CATB",0.0121951219512195
"CATU",0.0121951219512195
"CATV",0.0121951219512195
"LMRC",0.0121951219512195
"LSA",0.0121951219512195
"MARR",0.0121951219512195
"MECA",0.0121951219512195
"MEXK",0.0121951219512195
"MYRA",0.0121951219512195
"TETA(60)",0.0121951219512195
"TRIA",0.0121951219512195
"VANE",0.0121951219512195
"VANI",0.0121951219512195
"VANL",0.0121951219512195
"VGAA",0.0121951219512195
"VGAD",0.0121951219512195
"GOLS",0.0121951219512195
"PBP-1A",0.0121951219512195
"ROSB",0.0121951219512195
"TET41",0.0121951219512195
"MRX",0.00609756097560976
"ABES",0.00609756097560976
"CATA",0.00609756097560976
"CHLORAMPHENICOL_EXPORTER",0.00609756097560976
"LNUA",0.00609756097560976
"MECI",0.00609756097560976
"OPRC",0.00609756097560976
"CATQ",0.00609756097560976
"EMRB",0.00609756097560976
"MACA",0.00609756097560976
"OPRM",0.00609756097560976
"TET34",0.00609756097560976
"AADK",0.00609756097560976
"EDEQ",0.00609756097560976
"ERMA",0.00609756097560976
"MEFA",0.00609756097560976
"MEFE",0.00609756097560976
"MSRA",0.00609756097560976
"MSRE",0.00609756097560976
"NORB",0.00609756097560976
"OLEB",0.00609756097560976
"OPTRA",0.00609756097560976
"PBP-2X",0.00609756097560976
"TET44",0.00609756097560976
"TETB(46)",0.00609756097560976
"TETM",0.00609756097560976
"TETP",0.00609756097560976
"TETT",0.00609756097560976
"TLCC",0.00609756097560976
"TLRB_CONFERRING_TYLOSIN_RESISTANCE",0.00609756097560976
"VANA",0.00609756097560976
"VANHB",0.00609756097560976
"VANKI",0.00609756097560976
"VANN",0.00609756097560976
"VANXYL",0.00609756097560976
"VANYG1",0.00609756097560976
"ACRE",0.00609756097560976
"ACRF",0.00609756097560976
"ACRS",0.00609756097560976
"BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",0.00609756097560976
"CAMP-REGULATORY_PROTEIN",0.00609756097560976
"CHRB",0.00609756097560976
"CLASS_C",0.00609756097560976
"CPXA",0.00609756097560976
"DNA-BINDING_PROTEIN_H-NS",0.00609756097560976
"EMRD",0.00609756097560976
"EPTA",0.00609756097560976
"ESCHERICHIA_COLI_LAMB",0.00609756097560976
"KLEBSIELLA_PNEUMONIAE_OMPK37",0.00609756097560976
"MARA",0.00609756097560976
"MCR-5",0.00609756097560976
"MDFA",0.00609756097560976
"MDTD",0.00609756097560976
"MDTE",0.00609756097560976
"MDTH",0.00609756097560976
"MDTL",0.00609756097560976
"MDTM",0.00609756097560976
"MDTN",0.00609756097560976
"MDTP",0.00609756097560976
"MGRB",0.00609756097560976
"NMCR",0.00609756097560976
"OMPF",0.00609756097560976
"PBP-1B",0.00609756097560976
"SDIA",0.00609756097560976
"SMEF",0.00609756097560976
"SUL1",0.00609756097560976
"TEM",0.00609756097560976
"TETA",0.00609756097560976
"TETD",0.00609756097560976
"TETR",0.00609756097560976
"TOLC",0.00609756097560976
"YOJI",0.00609756097560976
"ACRB",0
"MEXA",0
"OPCM",0
"AXYY",0
"MEXX",0
"TLA-1",0
