"","x"
"VANR",0.771739130434783
"MULTIDRUG_ABC_TRANSPORTER",0.592391304347826
"RPOB2",0.483695652173913
"EFRA",0.467391304347826
"BACA",0.46195652173913
"OMPR",0.46195652173913
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",0.440217391304348
"VANRI",0.41304347826087
"CYSTATHIONINE_BETA-LYASE_PATB",0.396739130434783
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",0.396739130434783
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",0.331521739130435
"UGD",0.304347826086957
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",0.282608695652174
"VANH",0.266304347826087
"MTRA",0.266304347826087
"TAEA",0.239130434782609
"VANG",0.239130434782609
"SUL4",0.239130434782609
"BCRA",0.217391304347826
"TET35",0.217391304347826
"CDEA",0.21195652173913
"MEXF",0.201086956521739
"CMEB",0.190217391304348
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",0.184782608695652
"EFRB",0.179347826086957
"DFRA3",0.179347826086957
"VANY",0.173913043478261
"ROSA",0.173913043478261
"PATA",0.168478260869565
"ADEC",0.125
"TETB(60)",0.103260869565217
"VANU",0.0978260869565217
"VATB",0.0978260869565217
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",0.0923913043478261
"DFRK",0.0923913043478261
"TETA(48)",0.0923913043478261
"CFRC",0.0923913043478261
"CLBB",0.0923913043478261
"CLBA",0.0815217391304348
"MACB",0.0815217391304348
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",0.0706521739130435
"DFRA1",0.0706521739130435
"VAND",0.0706521739130435
"KDPE",0.0652173913043478
"CARA",0.0652173913043478
"CLASS_A",0.0597826086956522
"LMRC",0.0543478260869565
"VANTRL",0.0489130434782609
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",0.0489130434782609
"VANS",0.0434782608695652
"YKKD",0.0434782608695652
"BAER",0.0434782608695652
"DFRD",0.0434782608695652
"VANZ",0.0434782608695652
"DFRG",0.0380434782608696
"TRIC",0.0380434782608696
"RLMA(II)",0.0326086956521739
"VGAA",0.0326086956521739
"DFRF",0.0326086956521739
"LSAE",0.0326086956521739
"RAMA",0.0326086956521739
"DFRC",0.0326086956521739
"MEFC",0.0326086956521739
"MEXW",0.0326086956521739
"EMRE",0.0271739130434783
"LMRB",0.0271739130434783
"BPEF",0.0271739130434783
"DFRA20",0.0271739130434783
"OPRC",0.0271739130434783
"PGPB",0.0271739130434783
"SMER",0.0271739130434783
"VANB",0.0271739130434783
"PENA",0.0271739130434783
"MEFA",0.0271739130434783
"AADE",0.0217391304347826
"MDTK",0.0217391304347826
"YKKC",0.0217391304347826
"AAC(6')-I",0.0217391304347826
"BLAR1",0.0217391304347826
"LSA",0.0217391304347826
"VANTG",0.0217391304347826
"PBP-1A",0.0217391304347826
"ERM(42)",0.016304347826087
"CATQ",0.016304347826087
"TETW",0.016304347826087
"ACRF",0.016304347826087
"LNUC",0.016304347826087
"MDTG",0.016304347826087
"MYRA",0.016304347826087
"VANL",0.016304347826087
"GOLS",0.016304347826087
"MCR-3",0.016304347826087
"OPRM",0.016304347826087
"TET34",0.016304347826087
"CFXA2",0.016304347826087
"ERMF",0.016304347826087
"CEOB",0.0108695652173913
"CHLORAMPHENICOL_EXPORTER",0.0108695652173913
"LPEB",0.0108695652173913
"PMRF",0.0108695652173913
"TETQ",0.0108695652173913
"VANA",0.0108695652173913
"VATE",0.0108695652173913
"VGAE",0.0108695652173913
"AADK",0.0108695652173913
"BLAI",0.0108695652173913
"CATB",0.0108695652173913
"CATD",0.0108695652173913
"CATU",0.0108695652173913
"CHRB",0.0108695652173913
"DFRE",0.0108695652173913
"MECA",0.0108695652173913
"PATB",0.0108695652173913
"QACG",0.0108695652173913
"SALA",0.0108695652173913
"TETA(60)",0.0108695652173913
"TETB(46)",0.0108695652173913
"TETO",0.0108695652173913
"TLRB_CONFERRING_TYLOSIN_RESISTANCE",0.0108695652173913
"VANX",0.0108695652173913
"VANXYL",0.0108695652173913
"VGAB",0.0108695652173913
"CAMP-REGULATORY_PROTEIN",0.0108695652173913
"EPTA",0.0108695652173913
"PBP-1B",0.0108695652173913
"ROSB",0.0108695652173913
"TOLC",0.0108695652173913
"RPSD_(RAMA_OR_SUD2)",0.00543478260869565
"CFXA6",0.00543478260869565
"EMRA",0.00543478260869565
"HMRM",0.00543478260869565
"MACA",0.00543478260869565
"MDTE",0.00543478260869565
"METALLO-BETA-LACTAMASE",0.00543478260869565
"OXA",0.00543478260869565
"POXTA",0.00543478260869565
"SRMB",0.00543478260869565
"APH(3''')-III",0.00543478260869565
"CATV",0.00543478260869565
"CLBC",0.00543478260869565
"EDEQ",0.00543478260869565
"ERMA",0.00543478260869565
"LNUD",0.00543478260869565
"MARR",0.00543478260869565
"MECI",0.00543478260869565
"MEXK",0.00543478260869565
"NORB",0.00543478260869565
"TETD",0.00543478260869565
"TLCC",0.00543478260869565
"VANE",0.00543478260869565
"VANHB",0.00543478260869565
"VANI",0.00543478260869565
"VANKI",0.00543478260869565
"VANM",0.00543478260869565
"VANW",0.00543478260869565
"ACRB",0.00543478260869565
"ACRS",0.00543478260869565
"BACTERIAL_REGULATORY_PROTEIN_LUXR",0.00543478260869565
"CLASS_C",0.00543478260869565
"DNA-BINDING_PROTEIN_H-NS",0.00543478260869565
"EMRB",0.00543478260869565
"EMRD",0.00543478260869565
"ESCHERICHIA_COLI_MIPA",0.00543478260869565
"MARA",0.00543478260869565
"MDFA",0.00543478260869565
"MDTD",0.00543478260869565
"MDTF",0.00543478260869565
"MDTH",0.00543478260869565
"MDTL",0.00543478260869565
"MDTM",0.00543478260869565
"MDTO",0.00543478260869565
"MDTP",0.00543478260869565
"MEXB",0.00543478260869565
"MTRD",0.00543478260869565
"OMPF",0.00543478260869565
"OPRN",0.00543478260869565
"SDIA",0.00543478260869565
"SMED",0.00543478260869565
"ABES",0
"AXYY",0
"MEXX",0
"OQXB",0
"TLA-1",0
