"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","ADEC","Ancient",1,3,0.333333333333333
"Actinobacteriota","APH(6)-I","Ancient",1,3,0.333333333333333
"Actinobacteriota","BACA","Ancient",2,3,0.666666666666667
"Actinobacteriota","BCRA","Ancient",1,3,0.333333333333333
"Actinobacteriota","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR","Ancient",1,3,0.333333333333333
"Actinobacteriota","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Ancient",2,3,0.666666666666667
"Actinobacteriota","CHLORAMPHENICOL_EXPORTER","Ancient",1,3,0.333333333333333
"Actinobacteriota","EFRA","Ancient",1,3,0.333333333333333
"Actinobacteriota","EFRB","Ancient",1,3,0.333333333333333
"Actinobacteriota","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Ancient",1,3,0.333333333333333
"Actinobacteriota","KDPE","Ancient",1,3,0.333333333333333
"Actinobacteriota","LMRA","Ancient",1,3,0.333333333333333
"Actinobacteriota","LMRB","Ancient",1,3,0.333333333333333
"Actinobacteriota","MTRA","Ancient",2,3,0.666666666666667
"Actinobacteriota","MULTIDRUG_ABC_TRANSPORTER","Ancient",1,3,0.333333333333333
"Actinobacteriota","OMPR","Ancient",1,3,0.333333333333333
"Actinobacteriota","PATA","Ancient",1,3,0.333333333333333
"Actinobacteriota","PUROMYCIN_RESISTANCE_PROTEIN","Ancient",1,3,0.333333333333333
"Actinobacteriota","QEPA","Ancient",1,3,0.333333333333333
"Actinobacteriota","RIFAMPIN_MONOOXYGENASE","Ancient",1,3,0.333333333333333
"Actinobacteriota","RPOB2","Ancient",2,3,0.666666666666667
"Actinobacteriota","SUL4","Ancient",1,3,0.333333333333333
"Actinobacteriota","TAEA","Ancient",1,3,0.333333333333333
"Actinobacteriota","TCMA","Ancient",1,3,0.333333333333333
"Actinobacteriota","TETA(48)","Ancient",3,3,1
"Actinobacteriota","TETB(60)","Ancient",1,3,0.333333333333333
"Actinobacteriota","VANA","Ancient",1,3,0.333333333333333
"Actinobacteriota","VAND","Ancient",2,3,0.666666666666667
"Actinobacteriota","VANR","Ancient",3,3,1
"Actinobacteriota","VANRI","Ancient",1,3,0.333333333333333
"Actinobacteriota","YKKC","Ancient",1,3,0.333333333333333
"Bacteroidota","BACA","Ancient",4,14,0.285714285714286
"Bacteroidota","CEOB","Ancient",1,14,0.0714285714285714
"Bacteroidota","CFRC","Ancient",1,14,0.0714285714285714
"Bacteroidota","CMEB","Ancient",1,14,0.0714285714285714
"Bacteroidota","CYSTATHIONINE_BETA-LYASE_PATB","Ancient",9,14,0.642857142857143
"Bacteroidota","DFRA3","Ancient",6,14,0.428571428571429
"Bacteroidota","DFRG","Ancient",1,14,0.0714285714285714
