"Library","Gene_id","present.gene","Target","t_mags","gene.genome.prev"
"EA_ERX1174263","CHLORAMPHENICOL_EXPORTER",1,"Ancient",1,1
"EA_ERX1174263","VANR",1,"Ancient",1,1
"EA_ERX1174263","BRUCELLA_SUIS_MPRF",1,"Ancient",1,1
"EA_ERX1174263","MULTIDRUG_ABC_TRANSPORTER",1,"Ancient",1,1
"EA_ERX1174263","OMPR",1,"Ancient",1,1
"EA_ERX1174263","RPSD_(RAMA_OR_SUD2)",1,"Ancient",1,1
"EA_ERX1174263","APH(3')-I",1,"Ancient",1,1
"EA_ERX1174263","HP1181",1,"Ancient",1,1
"EA_ERX1174263","SUL4",1,"Ancient",1,1
"EA_ERX1174263","GOLS",1,"Ancient",1,1
"EA_ERX1174263","MEL",1,"Ancient",1,1
"EA_ERX1174263","CHRB",1,"Ancient",1,1
"EA_ERX1174263","MDTK",1,"Ancient",1,1
"EA_ERX1174263","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Ancient",1,1
"EA_ERX1174263","PBP-1B",1,"Ancient",1,1
"EA_ERX1174263","CARA",1,"Ancient",1,1
"EA_ERX1174263","EMRA",1,"Ancient",1,1
"EA_ERX1174263","DFRA3",1,"Ancient",1,1
"EA_ERX1174263","VANH",1,"Ancient",1,1
"EA_ERX1174263","EPTA",1,"Ancient",1,1
"EA_ERX1174263","PBP-1A",1,"Ancient",1,1
"EA_ERX1174263","PATA",1,"Ancient",1,1
"EA_ERX1174263","MDTD",1,"Ancient",1,1
"EA_ERX1174263","NMCR",1,"Ancient",1,1
"EA_ERX1174263","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",1,"Ancient",1,1
"EA_ERX1174263","MEXB",1,"Ancient",1,1
"EA_ERX1174263","MEXT",1,"Ancient",1,1
"EA_ERX1174263","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",1,"Ancient",1,1
"EA_ERX1174263","CLASS_C",1,"Ancient",1,1
"EA_ERX1174263","SAT-3",1,"Ancient",1,1
"EA_ERX1174263","VAND",1,"Ancient",1,1
"EA_ERX1174263","ARNA",1,"Ancient",1,1
"EA_ERX1174263","PENA",1,"Ancient",1,1
"EA_ERX1174263","MTRR",1,"Ancient",1,1
"EA_ERX1174263","OPRN",1,"Ancient",1,1
"EA_ERX1174263","YKKC",1,"Ancient",1,1
"EA_ERX1174263","MARR",1,"Ancient",1,1
"EA_ERX1174263","VANG",1,"Ancient",1,1
"EA_ERX1174263","LPEB",1,"Ancient",1,1
"EA_ERX1174263","CAMP-REGULATORY_PROTEIN",1,"Ancient",1,1
"EA_ERX1174263","MEXJ",1,"Ancient",1,1
"EA_ERX1174263","ACRA",1,"Ancient",1,1
"EA_ERX1174263","OPRM",1,"Ancient",1,1
"EA_ERX1174269","PENA",2,"Ancient",2,1
"EA_ERX1174269","VANR",2,"Ancient",2,1
"EA_ERX1174269","EMRA",2,"Ancient",2,1
"EA_ERX1174269","OPRN",2,"Ancient",2,1
"EA_ERX1174269","CARA",1,"Ancient",2,0.5
"EA_ERX1174269","GOLS",1,"Ancient",2,0.5
"EA_ERX1174269","MULTIDRUG_ABC_TRANSPORTER",2,"Ancient",2,1
"EA_ERX1174269","PBP-1B",2,"Ancient",2,1
