"Phylum","Target","n","mean_unique_VFs","sd_unique_VFs"
"Actinobacteriota","Ancient",3,463.666666666667,156.895931538499
"Actinobacteriota","Ketogenic",8,390.375,57.5969679261479
"Actinobacteriota","Omnivore",193,413.958549222798,79.2583351424375
"Actinobacteriota","Vegan",17,380.647058823529,80.7147300500895
"Actinobacteriota","Vegetarian",17,378.235294117647,89.6740830812927
"Bacteroidota","Ancient",14,375.714285714286,97.4998450266449
"Bacteroidota","Ketogenic",149,503.818791946309,71.7360075527752
"Bacteroidota","Omnivore",394,462.644670050761,82.8755505557357
"Bacteroidota","Vegan",43,462.627906976744,68.7057297311942
"Bacteroidota","Vegetarian",118,440.745762711864,66.5208901627585
"Campylobacterota","Ancient",2,496,117.379725676967
"Cyanobacteria","Ancient",4,336.5,45.7566024379725
"Cyanobacteria","Ketogenic",3,343.333333333333,29.1604755333882
"Cyanobacteria","Omnivore",3,367.666666666667,6.65832811847939
"Cyanobacteria","Vegetarian",2,349,28.2842712474619
"Desulfobacterota","Ketogenic",4,385,26.229754097208
"Desulfobacterota","Omnivore",6,493.666666666667,91.7118676435425
"Desulfobacterota","Vegan",1,494,NA
"Elusimicrobiota","Ancient",2,289.5,50.2045814642449
"Elusimicrobiota","Omnivore",4,202.25,48.5343520955347
"Firmicutes","Ancient",50,474.6,118.997513265048
"Firmicutes","Ketogenic",231,480.268398268398,106.603641329997
"Firmicutes","Omnivore",1674,474.450418160096,114.921065934499
"Firmicutes","Vegan",195,458.964102564103,122.755954959128
"Firmicutes","Vegetarian",214,447.995327102804,114.081985907408
"Fusobacteriota","Ketogenic",2,630.5,10.6066017177982
"Fusobacteriota","Omnivore",1,571,NA
"Methanobacteriota","Ketogenic",1,285,NA
"Methanobacteriota","Omnivore",4,238,57.4282160614449
"Methanobacteriota","Vegan",1,276,NA
"Methanobacteriota","Vegetarian",2,255.5,21.920310216783
"Proteobacteria","Ancient",7,976.142857142857,327.162767121316
"Proteobacteria","Ketogenic",21,609.761904761905,246.729995088134
"Proteobacteria","Omnivore",44,885.727272727273,404.953018442729
"Proteobacteria","Vegan",6,793,504.621442271333
"Proteobacteria","Vegetarian",12,702,336.359385722528
"Spirochaetota","Ancient",8,492,43.8797056898582
"Spirochaetota","Omnivore",1,315,NA
"Spirochaetota","Vegetarian",1,504,NA
"Verrucomicrobiota","Ancient",5,413.6,89.8738004092405
"Verrucomicrobiota","Ketogenic",2,373,155.56349186104
"Verrucomicrobiota","Omnivore",17,465.529411764706,69.8114582707048
"Verrucomicrobiota","Vegan",5,465.8,42.932505167996
"Verrucomicrobiota","Vegetarian",5,427.6,101.937726088039
