"Gene_id",".y.","group1","group2","n1","n2","statistic","df","p","notes","p_adjusted","p.adj.signif"
"AAC(6')-I",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"AAC(6')-I",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"AAC(6')-I",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"AAC(6')-I",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"AAC(6')-I",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"AAC(6')-I",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"AADE",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"AADK",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"AADK",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"AADK",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"ABES","gene.genome.prev","Ketogenic","Vegan",2,2,-0.48740705629128,1.87848263953731,0.677,NA,1,"ns"
"ACRA",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"ACRB",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"ACRE",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"ACRF",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"ADEC","gene.genome.prev","Ketogenic","Omnivore",2,2,-0.144583003652234,1.0764829816035,0.907,NA,1,"ns"
"ADEC","gene.genome.prev","Ketogenic","Vegan",2,2,2.83621477775223,1.06331763711157,0.204,NA,1,"ns"
"ADEC","gene.genome.prev","Ketogenic","Vegetarian",2,2,1.44080307312489,1.45429078829884,0.328,NA,1,"ns"
"ADEC","gene.genome.prev","Omnivore","Vegan",2,2,0.710661286542736,1.00242734401002,0.606,NA,1,"ns"
"ADEC","gene.genome.prev","Omnivore","Vegetarian",2,2,0.73178800687964,1.3109052585532,0.573,NA,1,"ns"
"ADEC","gene.genome.prev","Vegan","Vegetarian",2,2,0.19179201831991,1.01522690097932,0.879,NA,1,"ns"
"ANTIBIOTIC_RESISTANCE_RRNA_ADENINE_METHYLTRANSFERASE",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"APH(3''')-III",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"AXYY",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"BACA","gene.genome.prev","Ketogenic","Omnivore",2,2,-0.794812067965202,1.07274588875057,0.565,NA,1,"ns"
"BACA","gene.genome.prev","Ketogenic","Vegan",2,2,-4.89998911314694,1.22328336977182,0.0946,NA,1,"ns"
"BACA","gene.genome.prev","Ketogenic","Vegetarian",2,2,-4.33301097917984,1.18354280381466,0.115,NA,1,"ns"
"BACA","gene.genome.prev","Omnivore","Vegan",2,2,-0.177061287338825,1.00823607454845,0.888,NA,1,"ns"
"BACA","gene.genome.prev","Omnivore","Vegetarian",2,2,-0.0550994038495199,1.00674203978755,0.965,NA,1,"ns"
"BACA","gene.genome.prev","Vegan","Vegetarian",2,2,1.4124491030929,1.98029568783444,0.294,NA,1,"ns"
