"Gene_id","Target","n","mean","sd"
"AAC(6')-I","Ketogenic",1,0.0217391304347826,NA
"AAC(6')-I","Omnivore",1,0.0303030303030303,NA
"AAC(6')-I","Vegan",1,0.0263157894736842,NA
"AAC(6')-I","Vegetarian",1,0.0952380952380952,NA
"AADE","Ketogenic",2,0.0308695652173913,0.0129123846999283
"AADE","Omnivore",1,0.0303030303030303,NA
"AADK","Ketogenic",2,0.0308695652173913,0.0129123846999283
"AADK","Omnivore",1,0.0434782608695652,NA
"AADK","Vegetarian",1,0.0476190476190476,NA
"ABES","Ketogenic",2,0.0308695652173913,0.0129123846999283
"ABES","Vegan",2,0.0381578947368421,0.0167472658702077
"ACRA","Ketogenic",1,0.04,NA
"ACRB","Omnivore",1,0.0303030303030303,NA
"ACRE","Ketogenic",1,0.04,NA
"ACRF","Ketogenic",2,0.0308695652173913,0.0129123846999283
"ADEC","Ketogenic",2,0.217826086956522,0.031358648556969
"ADEC","Omnivore",2,0.234519104084322,0.160240271889442
"ADEC","Vegan",2,0.153947368421052,0.00558242195673572
"ADEC","Vegetarian",2,0.145238095238095,0.0639763278216397
"ANTIBIOTIC_RESISTANCE_RRNA_ADENINE_METHYLTRANSFERASE","Ketogenic",1,0.04,NA
"APH(3''')-III","Ketogenic",1,0.04,NA
"AXYY","Omnivore",1,0.0434782608695652,NA
"BACA","Ketogenic",2,0.248695652173913,0.044271033256897
"BACA","Omnivore",2,0.381422924901185,0.231975742444598
"BACA","Vegan",2,0.410526315789474,0.0148864585512955
"BACA","Vegetarian",2,0.390476190476191,0.0134687005940295
"BACTERIAL_REGULATORY_PROTEIN_LUXR","Ketogenic",1,0.04,NA
"BAER","Ketogenic",2,0.0708695652173913,0.0694809271948521
"BAER","Omnivore",1,0.0303030303030303,NA
"BAHA","Ketogenic",1,0.0217391304347826,NA
"BCRA","Ketogenic",2,0.143478260869565,0.079933810047175
"BCRA","Omnivore",2,0.251646903820817,0.0130428128282105
"BCRA","Vegan",2,0.230263157894737,0.0279121097836793
"BCRA","Vegetarian",2,0.121428571428571,0.0303045763365664
"BLAI","Ketogenic",1,0.04,NA
"BLAI","Vegan",2,0.0763157894736842,0.0334945317404154
"BLAR1","Ketogenic",1,0.04,NA
"BPEF","Ketogenic",2,0.0726086956521739,0.0104528828523229
"BPEF","Omnivore",1,0.0869565217391304,NA
"BPEF","Vegan",1,0.05,NA
"BPEF","Vegetarian",2,0.0738095238095238,0.0370389266335811
"CAMP-REGULATORY_PROTEIN","Ketogenic",1,0.04,NA
"CAMP-REGULATORY_PROTEIN","Omnivore",1,0.0303030303030303,NA
"CATB","Ketogenic",1,0.0217391304347826,NA
"CATQ","Vegan",1,0.05,NA
"CATQ","Vegetarian",1,0.1,NA
"CATU","Ketogenic",1,0.04,NA
"CATU","Vegetarian",1,0.0476190476190476,NA
"CATV","Ketogenic",1,0.0217391304347826,NA
"CATV","Omnivore",1,0.0303030303030303,NA
"CATV","Vegan",1,0.0263157894736842,NA
"CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE","Vegan",1,0.0263157894736842,NA
"CDEA","Ketogenic",2,0.177826086956521,0.0252098939379548
"CDEA","Omnivore",2,0.191040843214756,0.098752725699307
"CDEA","Vegan",2,0.177631578947369,0.102344402540158
"CDEA","Vegetarian",2,0.121428571428571,0.0303045763365664
"CEOB","Ketogenic",2,0.0417391304347826,0.00245950184760537
"CEOB","Vegetarian",1,0.1,NA
"CFRC","Ketogenic",2,0.0617391304347826,0.0258247693998565
"CFRC","Omnivore",2,0.0671936758893281,0.0335386615582552
"CFRC","Vegan",2,0.11578947368421,0.0223296878269436
"CFRC","Vegetarian",1,0.0476190476190476,NA
"CFXA2","Vegan",1,0.0263157894736842,NA
"CFXA6","Ketogenic",1,0.0217391304347826,NA
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Ketogenic",2,0.0417391304347826,0.00245950184760537
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Omnivore",2,0.0586297760210804,0.0400600679723604
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Vegan",2,0.0763157894736842,0.0334945317404154
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Vegetarian",2,0.0976190476190476,0.0033671751485074
"CHRB","Ketogenic",1,0.0434782608695652,NA
"CHRB","Omnivore",2,0.0368906455862978,0.00931629487729311
"CLASS_A","Ketogenic",2,0.177826086956521,0.0252098939379548
"CLASS_A","Omnivore",1,0.130434782608696,NA
"CLASS_A","Vegan",2,0.0776315789473685,0.0390769536971514
"CLASS_A","Vegetarian",2,0.147619047619048,0.0740778532671622
"CLASS_C","Ketogenic",1,0.04,NA
"CLBA","Ketogenic",2,0.0417391304347826,0.00245950184760537
"CLBA","Omnivore",2,0.0889328063241107,0.00279488846318795
"CLBA","Vegan",1,0.0526315789473684,NA
"CLBA","Vegetarian",2,0.0738095238095238,0.0370389266335811
"CLBB","Ketogenic",1,0.0869565217391304,NA
"CLBB","Omnivore",2,0.0671936758893281,0.0335386615582552
"CLBB","Vegan",1,0.0263157894736842,NA
"CLBB","Vegetarian",1,0.0476190476190476,NA
"CLBC","Ketogenic",1,0.0217391304347826,NA
"CLBC","Vegan",1,0.05,NA
"CMEB","Ketogenic",2,0.392173913043478,0.124204843304071
"CMEB","Omnivore",2,0.0803689064558632,0.0708038410674279
"CMEB","Vegan",2,0.194736842105263,0.133978126961661
"CMEB","Vegetarian",2,0.321428571428572,0.252538136138053
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ketogenic",2,0.103478260869565,0.0233652675522512
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Omnivore",1,0.0434782608695652,NA
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegan",2,0.0631578947368421,0.0521026049295351
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegetarian",2,0.0976190476190476,0.0033671751485074
"CYSTATHIONINE_BETA-LYASE_PATB","Ketogenic",2,0.30304347826087,0.0325883994807712
"CYSTATHIONINE_BETA-LYASE_PATB","Omnivore",2,0.310276679841897,0.0531028808005708
"CYSTATHIONINE_BETA-LYASE_PATB","Vegan",2,0.360526315789473,0.0855971366699502
"CYSTATHIONINE_BETA-LYASE_PATB","Vegetarian",2,0.466666666666666,0.188561808316413
"DFRA1","Ketogenic",1,0.0652173913043478,NA
"DFRA1","Omnivore",1,0.0434782608695652,NA
"DFRA1","Vegan",1,0.0263157894736842,NA
"DFRA1","Vegetarian",1,0.1,NA
"DFRA12","Omnivore",1,0.0303030303030303,NA
"DFRA20","Ketogenic",2,0.0417391304347826,0.00245950184760537
"DFRA20","Omnivore",1,0.0434782608695652,NA
"DFRA20","Vegan",1,0.0263157894736842,NA
"DFRA20","Vegetarian",1,0.1,NA
"DFRA3","Ketogenic",2,0.203478260869565,0.164786623789561
"DFRA3","Omnivore",2,0.140974967061924,0.0149060718036691
"DFRA3","Vegan",2,0.0907894736842105,0.0576850268862709
"DFRA3","Vegetarian",2,0.197619047619048,0.144788531385817
"DFRC","Ketogenic",1,0.04,NA
"DFRC","Vegan",2,0.0881578947368421,0.0874579439888625
"DFRD","Ketogenic",2,0.0526086956521739,0.017831388395139
"DFRD","Omnivore",1,0.0303030303030303,NA
"DFRD","Vegan",1,0.05,NA
"DFRD","Vegetarian",2,0.123809523809524,0.107749604752236
"DFRE","Vegan",1,0.0263157894736842,NA
"DFRF","Ketogenic",1,0.0217391304347826,NA
"DFRG","Ketogenic",1,0.0434782608695652,NA
"DFRG","Vegan",2,0.0776315789473685,0.0390769536971514
"DFRK","Ketogenic",1,0.0217391304347826,NA
"DFRK","Omnivore",1,0.0434782608695652,NA
"DFRK","Vegan",2,0.0644736842105263,0.0204688805080316
"DFRK","Vegetarian",1,0.0476190476190476,NA
"DNA-BINDING_PROTEIN_H-NS","Ketogenic",1,0.04,NA
"EDEQ","Omnivore",1,0.0303030303030303,NA
"EFRA","Ketogenic",2,0.419130434782608,0.0836230628185828
"EFRA","Omnivore",2,0.69631093544137,0.000931629487729673
"EFRA","Vegan",2,0.513157894736842,0.0186080731891195
"EFRA","Vegetarian",2,0.414285714285714,0.0202030508910445
"EFRB","Ketogenic",2,0.116086956521739,0.0510346633378115
"EFRB","Omnivore",2,0.243083003952569,0.0866415423588262
"EFRB","Vegan",2,0.218421052631579,0.0260513024647676
"EFRB","Vegetarian",1,0.380952380952381,NA
"EMRB","Ketogenic",1,0.04,NA
