"","x"
"VANR",0.666666666666667
"MULTIDRUG_ABC_TRANSPORTER",0.444444444444444
"EFRA",0.428571428571429
"RPOB2",0.380952380952381
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",0.365079365079365
"CYSTATHIONINE_BETA-LYASE_PATB",0.317460317460317
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",0.317460317460317
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",0.301587301587302
"VANRI",0.301587301587302
"CMEB",0.285714285714286
"OMPR",0.253968253968254
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",0.253968253968254
"MEXF",0.238095238095238
"MTRA",0.238095238095238
"BACA",0.206349206349206
"UGD",0.206349206349206
"DFRA3",0.19047619047619
"VANH",0.19047619047619
"VANG",0.19047619047619
"CDEA",0.19047619047619
"ADEC",0.174603174603175
"KDPE",0.174603174603175
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",0.158730158730159
"BCRA",0.142857142857143
"CLASS_A",0.142857142857143
"MACB",0.142857142857143
"PATA",0.142857142857143
"ROSA",0.142857142857143
"VATB",0.142857142857143
"TET35",0.126984126984127
"VANY",0.126984126984127
"EFRB",0.0952380952380952
"MEFC",0.0952380952380952
"YKKD",0.0952380952380952
"VAND",0.0793650793650794
"VATE",0.0793650793650794
"LSA",0.0793650793650794
"CFRC",0.0634920634920635
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",0.0634920634920635
"OPRC",0.0634920634920635
"SMER",0.0634920634920635
"VANU",0.0634920634920635
"PENA",0.0634920634920635
"BAER",0.0476190476190476
"BPEF",0.0476190476190476
"CLBA",0.0476190476190476
"DFRD",0.0476190476190476
"LMRD",0.0476190476190476
"MARA",0.0476190476190476
"RAMA",0.0476190476190476
"TETA(48)",0.0476190476190476
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",0.0317460317460317
"ABES",0.0317460317460317
"CEOB",0.0317460317460317
"DFRA1",0.0317460317460317
"DFRA20",0.0317460317460317
"DFRG",0.0317460317460317
"TLA-1",0.0317460317460317
"VANA",0.0317460317460317
"CLBB",0.0317460317460317
"GOLS",0.0317460317460317
"ROSB",0.0317460317460317
"AADE",0.0317460317460317
"AADK",0.0317460317460317
"CHRB",0.0317460317460317
"LSAE",0.0317460317460317
"MEPA",0.0317460317460317
"SUL4",0.0317460317460317
"TETD",0.0317460317460317
"TLRB_CONFERRING_TYLOSIN_RESISTANCE",0.0317460317460317
"ACRF",0.0317460317460317
"EPTA",0.0317460317460317
"ESCHERICHIA_COLI_MIPA",0.0317460317460317
"MCR-5",0.0317460317460317
"MDTD",0.0317460317460317
"PBP-1A",0.0317460317460317
"TET34",0.0317460317460317
"BAHA",0.0158730158730159
"CFXA6",0.0158730158730159
"CLBC",0.0158730158730159
"DFRC",0.0158730158730159
"MDSB",0.0158730158730159
"PGPB",0.0158730158730159
"TETQ",0.0158730158730159
"TETX",0.0158730158730159
"YKKC",0.0158730158730159
"MDTA",0.0158730158730159
"MDTK",0.0158730158730159
"APH(3''')-III",0.0158730158730159
"BLAI",0.0158730158730159
"BLAR1",0.0158730158730159
"CATU",0.0158730158730159
"DFRF",0.0158730158730159
"DFRK",0.0158730158730159
"ERMA",0.0158730158730159
"LNUA",0.0158730158730159
"PATB",0.0158730158730159
"TETB(60)",0.0158730158730159
"TETT",0.0158730158730159
"VANTRL",0.0158730158730159
"VANW",0.0158730158730159
"AAC(6')-I",0.0158730158730159
"ACRA",0.0158730158730159
"ACRE",0.0158730158730159
"BACTERIAL_REGULATORY_PROTEIN_LUXR",0.0158730158730159
"CAMP-REGULATORY_PROTEIN",0.0158730158730159
"CATB",0.0158730158730159
"CLASS_C",0.0158730158730159
"DNA-BINDING_PROTEIN_H-NS",0.0158730158730159
"EMRB",0.0158730158730159
"EMRD",0.0158730158730159
"EMRE",0.0158730158730159
"ESCHERICHIA_COLI_LAMB",0.0158730158730159
"MACA",0.0158730158730159
"MDFA",0.0158730158730159
"MDTH",0.0158730158730159
"MDTL",0.0158730158730159
"MDTO",0.0158730158730159
"MDTP",0.0158730158730159
"MEXB",0.0158730158730159
"MGRB",0.0158730158730159
"OMPF",0.0158730158730159
"SMEF",0.0158730158730159
"TET41",0.0158730158730159
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",0
"CATV",0
"VANX",0
"VGAA",0
"ANTIBIOTIC_RESISTANCE_RRNA_ADENINE_METHYLTRANSFERASE",0
"TRIA",0
"TRIC",0
"VANS",0
