"","x"
"VANR",0.781818181818182
"EFRA",0.672727272727273
"MULTIDRUG_ABC_TRANSPORTER",0.563636363636364
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",0.563636363636364
"VANRI",0.509090909090909
"RPOB2",0.509090909090909
"BACA",0.381818181818182
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",0.363636363636364
"OMPR",0.309090909090909
"CYSTATHIONINE_BETA-LYASE_PATB",0.272727272727273
"VANH",0.254545454545455
"VANG",0.254545454545455
"BCRA",0.236363636363636
"EFRB",0.236363636363636
"ADEC",0.2
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",0.2
"VANU",0.181818181818182
"CDEA",0.163636363636364
"UGD",0.145454545454545
"TET35",0.145454545454545
"VANY",0.145454545454545
"MTRA",0.127272727272727
"DFRA3",0.127272727272727
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",0.127272727272727
"VATB",0.127272727272727
"KDPE",0.109090909090909
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",0.109090909090909
"PATA",0.0909090909090909
"CLBA",0.0909090909090909
"LMRD",0.0909090909090909
"TETA(48)",0.0727272727272727
"CFRC",0.0727272727272727
"CLBB",0.0727272727272727
"LSAE",0.0727272727272727
"CLASS_A",0.0545454545454545
"CMEB",0.0545454545454545
"MEXF",0.0545454545454545
"VAND",0.0545454545454545
"LSA",0.0545454545454545
"VANZ",0.0545454545454545
"SMER",0.0363636363636364
"MACB",0.0363636363636364
"ROSA",0.0363636363636364
"YKKD",0.0363636363636364
"CHRB",0.0363636363636364
"RAMA",0.0363636363636364
"VANTG",0.0363636363636364
"VANTRL",0.0363636363636364
"BPEF",0.0181818181818182
"DFRA20",0.0181818181818182
"MDSB",0.0181818181818182
"MEXB",0.0181818181818182
"PATB",0.0181818181818182
"PGPB",0.0181818181818182
"VANA",0.0181818181818182
"YKKC",0.0181818181818182
"CATV",0.0181818181818182
"LMRB",0.0181818181818182
"MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",0.0181818181818182
"MARR",0.0181818181818182
"MDTG",0.0181818181818182
"PBP-2X",0.0181818181818182
"TETM",0.0181818181818182
"VANX",0.0181818181818182
"AAC(6')-I",0.0181818181818182
"AADE",0.0181818181818182
"AADK",0.0181818181818182
"BAER",0.0181818181818182
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",0.0181818181818182
"DFRA1",0.0181818181818182
"DFRA12",0.0181818181818182
"DFRD",0.0181818181818182
"DFRK",0.0181818181818182
"EDEQ",0.0181818181818182
"MEPA",0.0181818181818182
"MYRA",0.0181818181818182
"SUL4",0.0181818181818182
"TAEA",0.0181818181818182
"TET32",0.0181818181818182
"TETB(60)",0.0181818181818182
"TLRB_CONFERRING_TYLOSIN_RESISTANCE",0.0181818181818182
"VANB",0.0181818181818182
"VANE",0.0181818181818182
"VANKI",0.0181818181818182
"VANW",0.0181818181818182
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",0
"MDTK",0
"TRIC",0
"VGAA",0
"ACRB",0
"CAMP-REGULATORY_PROTEIN",0
"PBP-1A",0
"PBP-1B",0
"PENA",0
"TOLC",0
"AXYY",0
"OPRC",0
"ROSB",0
