"","x"
"VANR",0.685185185185185
"EFRA",0.537037037037037
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",0.5
"MULTIDRUG_ABC_TRANSPORTER",0.481481481481482
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",0.407407407407407
"RPOB2",0.388888888888889
"BACA",0.37037037037037
"VANRI",0.351851851851852
"CYSTATHIONINE_BETA-LYASE_PATB",0.333333333333333
"OMPR",0.296296296296296
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",0.277777777777778
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",0.259259259259259
"BCRA",0.222222222222222
"UGD",0.222222222222222
"CMEB",0.203703703703704
"VANH",0.203703703703704
"EFRB",0.185185185185185
"VANG",0.185185185185185
"MTRA",0.166666666666667
"TET35",0.166666666666667
"CDEA",0.166666666666667
"VANU",0.148148148148148
"PATA",0.12962962962963
"ADEC",0.12962962962963
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",0.111111111111111
"YKKD",0.111111111111111
"KDPE",0.111111111111111
"VANY",0.111111111111111
"DFRA3",0.0925925925925926
"MEXF",0.0925925925925926
"ROSA",0.0925925925925926
"VATB",0.0925925925925926
"CFRC",0.0925925925925926
"CLASS_A",0.0740740740740741
"DFRG",0.0740740740740741
"DFRK",0.0740740740740741
"BLAI",0.0740740740740741
"TETA(48)",0.0740740740740741
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",0.0555555555555556
"VAND",0.037037037037037
"VANS",0.037037037037037
"DFRC",0.037037037037037
"MACB",0.037037037037037
"CLBA",0.037037037037037
"VANX",0.037037037037037
"LMRC",0.037037037037037
"LSAE",0.037037037037037
"RAMA",0.037037037037037
"SMER",0.037037037037037
"TETB(60)",0.037037037037037
"VANB",0.037037037037037
"VANTRL",0.037037037037037
"ABES",0.0185185185185185
"BPEF",0.0185185185185185
"CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE",0.0185185185185185
"CFXA2",0.0185185185185185
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",0.0185185185185185
"DFRA1",0.0185185185185185
"LNUA",0.0185185185185185
"OPRC",0.0185185185185185
"PATB",0.0185185185185185
"PGPB",0.0185185185185185
"PMRF",0.0185185185185185
"CATV",0.0185185185185185
"LMRD",0.0185185185185185
"TET44",0.0185185185185185
"VANN",0.0185185185185185
"AAC(6')-I",0.0185185185185185
"CLBB",0.0185185185185185
"CLBC",0.0185185185185185
"DFRA20",0.0185185185185185
"DFRD",0.0185185185185185
"DFRE",0.0185185185185185
"LSA",0.0185185185185185
"MARR",0.0185185185185185
"MYRA",0.0185185185185185
"RLMA(II)",0.0185185185185185
"VANTG",0.0185185185185185
"YKKC",0.0185185185185185
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",0
"CATQ",0
"LNUC",0
"MDTK",0
"MEXK",0
"TRIA",0
"MDTD",0
"MEXX",0
