"","x"
"VANR",0.666666666666667
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",0.533333333333333
"MULTIDRUG_ABC_TRANSPORTER",0.4
"CYSTATHIONINE_BETA-LYASE_PATB",0.366666666666667
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",0.366666666666667
"EFRA",0.333333333333333
"VANRI",0.333333333333333
"BACA",0.3
"EFRB",0.233333333333333
"OMPR",0.233333333333333
"VANG",0.233333333333333
"CMEB",0.233333333333333
"TET35",0.2
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",0.166666666666667
"VANH",0.166666666666667
"VATB",0.166666666666667
"MEXF",0.166666666666667
"RPOB2",0.133333333333333
"CLASS_A",0.133333333333333
"DFRA3",0.133333333333333
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",0.133333333333333
"ROSA",0.133333333333333
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",0.133333333333333
"ADEC",0.133333333333333
"BCRA",0.133333333333333
"PATA",0.1
"MACB",0.1
"PATB",0.1
"YKKC",0.1
"CDEA",0.1
"TETA(48)",0.1
"VANY",0.1
"EMRE",0.0666666666666667
"KDPE",0.0666666666666667
"MTRA",0.0666666666666667
"UGD",0.0666666666666667
"BPEF",0.0666666666666667
"DFRD",0.0666666666666667
"MEFC",0.0666666666666667
"VAND",0.0666666666666667
"YKKD",0.0666666666666667
"AAC(6')-I",0.0666666666666667
"CLBA",0.0666666666666667
"MECA",0.0666666666666667
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",0.0333333333333333
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",0.0333333333333333
"CEOB",0.0333333333333333
"MDSB",0.0333333333333333
"OPRC",0.0333333333333333
"PGPB",0.0333333333333333
"TETQ",0.0333333333333333
"VANA",0.0333333333333333
"VANB",0.0333333333333333
"AADK",0.0333333333333333
"CATQ",0.0333333333333333
"CATU",0.0333333333333333
"CFRC",0.0333333333333333
"CLBB",0.0333333333333333
"DFRA20",0.0333333333333333
"DFRK",0.0333333333333333
"LMRC",0.0333333333333333
"LNUC",0.0333333333333333
"LSAE",0.0333333333333333
"TETO",0.0333333333333333
"TLRB_CONFERRING_TYLOSIN_RESISTANCE",0.0333333333333333
"VANS",0.0333333333333333
"VANTRL",0.0333333333333333
"VANW",0.0333333333333333
"VANX",0.0333333333333333
"DFRA1",0
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",0
"RLMA(II)",0
"QACG",0
"TRIC",0
"VGAA",0
"MDTD",0
"TLA-1",0
