"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Ketogenic",1,1,1
"Actinobacteriota","EFRA","Ketogenic",1,1,1
"Actinobacteriota","EFRB","Ketogenic",1,1,1
"Actinobacteriota","OMPR","Ketogenic",1,1,1
"Actinobacteriota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ketogenic",1,1,1
"Actinobacteriota","VANR","Ketogenic",1,1,1
"Actinobacteriota","VANRI","Ketogenic",1,1,1
"Bacteroidota","ABES","Ketogenic",2,20,0.1
"Bacteroidota","BACA","Ketogenic",3,20,0.15
"Bacteroidota","BAER","Ketogenic",1,20,0.05
"Bacteroidota","BAHA","Ketogenic",1,20,0.05
"Bacteroidota","BCRA","Ketogenic",1,20,0.05
"Bacteroidota","BPEF","Ketogenic",3,20,0.15
"Bacteroidota","CEOB","Ketogenic",1,20,0.05
"Bacteroidota","CFRC","Ketogenic",2,20,0.1
"Bacteroidota","CFXA6","Ketogenic",1,20,0.05
"Bacteroidota","CLASS_A","Ketogenic",8,20,0.4
"Bacteroidota","CLBA","Ketogenic",1,20,0.05
"Bacteroidota","CLBC","Ketogenic",1,20,0.05
"Bacteroidota","CMEB","Ketogenic",15,20,0.75
"Bacteroidota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ketogenic",2,20,0.1
"Bacteroidota","CYSTATHIONINE_BETA-LYASE_PATB","Ketogenic",14,20,0.7
"Bacteroidota","DFRA1","Ketogenic",1,20,0.05
"Bacteroidota","DFRA20","Ketogenic",1,20,0.05
"Bacteroidota","DFRA3","Ketogenic",9,20,0.45
"Bacteroidota","DFRC","Ketogenic",1,20,0.05
"Bacteroidota","DFRD","Ketogenic",2,20,0.1
"Bacteroidota","DFRG","Ketogenic",2,20,0.1
"Bacteroidota","EFRA","Ketogenic",1,20,0.05
"Bacteroidota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ketogenic",6,20,0.3
"Bacteroidota","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Ketogenic",4,20,0.2
"Bacteroidota","MACB","Ketogenic",7,20,0.35
"Bacteroidota","MDSB","Ketogenic",1,20,0.05
"Bacteroidota","MEFC","Ketogenic",6,20,0.3
"Bacteroidota","MEXF","Ketogenic",14,20,0.7
"Bacteroidota","MTRA","Ketogenic",1,20,0.05
"Bacteroidota","MULTIDRUG_ABC_TRANSPORTER","Ketogenic",10,20,0.5
"Bacteroidota","OMPR","Ketogenic",4,20,0.2
"Bacteroidota","OPRC","Ketogenic",3,20,0.15
"Bacteroidota","PATA","Ketogenic",3,20,0.15
"Bacteroidota","PGPB","Ketogenic",1,20,0.05
"Bacteroidota","ROSA","Ketogenic",9,20,0.45
"Bacteroidota","RPOB2","Ketogenic",7,20,0.35
"Bacteroidota","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Ketogenic",10,20,0.5
"Bacteroidota","TETQ","Ketogenic",1,20,0.05
"Bacteroidota","TETX","Ketogenic",1,20,0.05
"Bacteroidota","TLA-1","Ketogenic",1,20,0.05
"Bacteroidota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ketogenic",5,20,0.25
"Bacteroidota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ketogenic",12,20,0.6
"Bacteroidota","UGD","Ketogenic",5,20,0.25
"Bacteroidota","VANA","Ketogenic",1,20,0.05
"Bacteroidota","VAND","Ketogenic",4,20,0.2
"Bacteroidota","VANH","Ketogenic",4,20,0.2
"Bacteroidota","VANR","Ketogenic",9,20,0.45
"Bacteroidota","VANRI","Ketogenic",1,20,0.05
"Bacteroidota","VATB","Ketogenic",5,20,0.25
"Bacteroidota","VATE","Ketogenic",3,20,0.15
"Bacteroidota","YKKD","Ketogenic",5,20,0.25
"Cyanobacteria","ADEC","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","CLASS_A","Ketogenic",1,3,0.333333333333333
"Cyanobacteria","CLBB","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ketogenic",1,3,0.333333333333333
"Cyanobacteria","EFRB","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","MEXF","Ketogenic",3,3,1
"Cyanobacteria","MTRA","Ketogenic",3,3,1
"Cyanobacteria","MULTIDRUG_ABC_TRANSPORTER","Ketogenic",1,3,0.333333333333333
"Cyanobacteria","RPOB2","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","SMER","Ketogenic",1,3,0.333333333333333
"Cyanobacteria","VANH","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","VANR","Ketogenic",1,3,0.333333333333333
"Cyanobacteria","VANRI","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","YKKC","Ketogenic",1,3,0.333333333333333
"Desulfobacterota_I","BACA","Ketogenic",1,1,1
"Desulfobacterota_I","CLASS_A","Ketogenic",1,1,1
"Desulfobacterota_I","CMEB","Ketogenic",1,1,1
"Desulfobacterota_I","GOLS","Ketogenic",1,1,1
"Desulfobacterota_I","MDTA","Ketogenic",1,1,1
"Desulfobacterota_I","MDTK","Ketogenic",1,1,1
"Desulfobacterota_I","MTRA","Ketogenic",1,1,1
"Desulfobacterota_I","OMPR","Ketogenic",1,1,1
"Desulfobacterota_I","ROSB","Ketogenic",1,1,1
"Desulfobacterota_I","TET35","Ketogenic",1,1,1
"Desulfobacterota_I","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ketogenic",1,1,1
"Firmicutes","BACA","Ketogenic",1,1,1
"Firmicutes","CATV","Ketogenic",1,1,1
"Firmicutes","DFRA1","Ketogenic",1,1,1
"Firmicutes","EFRA","Ketogenic",1,1,1
"Firmicutes","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Ketogenic",1,1,1
"Firmicutes","MULTIDRUG_ABC_TRANSPORTER","Ketogenic",1,1,1
"Firmicutes","RPOB2","Ketogenic",1,1,1
"Firmicutes","UGD","Ketogenic",1,1,1
"Firmicutes","VANG","Ketogenic",1,1,1
"Firmicutes","VANR","Ketogenic",1,1,1
"Firmicutes","VANRI","Ketogenic",1,1,1
"Firmicutes","VANU","Ketogenic",1,1,1
"Firmicutes","VANX","Ketogenic",1,1,1
"Firmicutes","VANY","Ketogenic",1,1,1
"Firmicutes","VGAA","Ketogenic",1,1,1
"Firmicutes_A","AADE","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","AADK","Ketogenic",2,29,0.0689655172413793
"Firmicutes_A","ADEC","Ketogenic",10,29,0.344827586206897
"Firmicutes_A","APH(3''')-III","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","BACA","Ketogenic",8,29,0.275862068965517
"Firmicutes_A","BAER","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","BCRA","Ketogenic",8,29,0.275862068965517
"Firmicutes_A","BLAI","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","BLAR1","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","CATU","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","CDEA","Ketogenic",12,29,0.413793103448276
"Firmicutes_A","CFRC","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","CHRB","Ketogenic",2,29,0.0689655172413793
"Firmicutes_A","CLBA","Ketogenic",2,29,0.0689655172413793
"Firmicutes_A","CLBB","Ketogenic",2,29,0.0689655172413793
"Firmicutes_A","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","CYSTATHIONINE_BETA-LYASE_PATB","Ketogenic",5,29,0.172413793103448
"Firmicutes_A","DFRA20","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","DFRA3","Ketogenic",2,29,0.0689655172413793
"Firmicutes_A","DFRD","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","DFRF","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","DFRK","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","EFRA","Ketogenic",26,29,0.896551724137931
"Firmicutes_A","EFRB","Ketogenic",4,29,0.137931034482759
"Firmicutes_A","ERMA","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ketogenic",6,29,0.206896551724138
"Firmicutes_A","KDPE","Ketogenic",10,29,0.344827586206897
"Firmicutes_A","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Ketogenic",15,29,0.517241379310345
"Firmicutes_A","LMRD","Ketogenic",3,29,0.103448275862069
"Firmicutes_A","LNUA","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","LSA","Ketogenic",5,29,0.172413793103448
"Firmicutes_A","LSAE","Ketogenic",2,29,0.0689655172413793
"Firmicutes_A","MARA","Ketogenic",2,29,0.0689655172413793
"Firmicutes_A","MEPA","Ketogenic",2,29,0.0689655172413793
"Firmicutes_A","MTRA","Ketogenic",12,29,0.413793103448276
"Firmicutes_A","MULTIDRUG_ABC_TRANSPORTER","Ketogenic",17,29,0.586206896551724
"Firmicutes_A","OMPR","Ketogenic",8,29,0.275862068965517
"Firmicutes_A","PATA","Ketogenic",3,29,0.103448275862069
"Firmicutes_A","PATB","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","RAMA","Ketogenic",2,29,0.0689655172413793
"Firmicutes_A","RPOB2","Ketogenic",15,29,0.517241379310345
"Firmicutes_A","SMER","Ketogenic",2,29,0.0689655172413793
"Firmicutes_A","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Ketogenic",9,29,0.310344827586207
"Firmicutes_A","SUL4","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","TET35","Ketogenic",7,29,0.241379310344828
"Firmicutes_A","TETA(48)","Ketogenic",3,29,0.103448275862069
"Firmicutes_A","TETB(60)","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","TETD","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","TETT","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","TLRB_CONFERRING_TYLOSIN_RESISTANCE","Ketogenic",2,29,0.0689655172413793
"Firmicutes_A","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Ketogenic",3,29,0.103448275862069
"Firmicutes_A","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ketogenic",10,29,0.344827586206897
"Firmicutes_A","UGD","Ketogenic",7,29,0.241379310344828
"Firmicutes_A","VANA","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","VAND","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","VANG","Ketogenic",11,29,0.379310344827586
"Firmicutes_A","VANH","Ketogenic",8,29,0.275862068965517
"Firmicutes_A","VANR","Ketogenic",28,29,0.96551724137931
"Firmicutes_A","VANRI","Ketogenic",17,29,0.586206896551724
"Firmicutes_A","VANTRL","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","VANU","Ketogenic",4,29,0.137931034482759
"Firmicutes_A","VANW","Ketogenic",1,29,0.0344827586206897
"Firmicutes_A","VANY","Ketogenic",8,29,0.275862068965517
"Firmicutes_A","VATB","Ketogenic",3,29,0.103448275862069
"Firmicutes_A","VATE","Ketogenic",2,29,0.0689655172413793
"Firmicutes_A","YKKD","Ketogenic",1,29,0.0344827586206897
