"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","BACA","Omnivore",1,1,1
"Actinobacteriota","EFRA","Omnivore",1,1,1
"Actinobacteriota","KDPE","Omnivore",1,1,1
"Actinobacteriota","MTRA","Omnivore",1,1,1
"Actinobacteriota","MULTIDRUG_ABC_TRANSPORTER","Omnivore",1,1,1
"Actinobacteriota","SMER","Omnivore",1,1,1
"Actinobacteriota","TETA(48)","Omnivore",1,1,1
"Actinobacteriota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Omnivore",1,1,1
"Actinobacteriota","VANR","Omnivore",1,1,1
"Bacteroidota","BACA","Omnivore",1,6,0.166666666666667
"Bacteroidota","BPEF","Omnivore",1,6,0.166666666666667
"Bacteroidota","CLASS_A","Omnivore",3,6,0.5
"Bacteroidota","CMEB","Omnivore",3,6,0.5
"Bacteroidota","CYSTATHIONINE_BETA-LYASE_PATB","Omnivore",1,6,0.166666666666667
"Bacteroidota","DFRA20","Omnivore",1,6,0.166666666666667
"Bacteroidota","DFRA3","Omnivore",3,6,0.5
"Bacteroidota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Omnivore",2,6,0.333333333333333
"Bacteroidota","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Omnivore",3,6,0.5
"Bacteroidota","MACB","Omnivore",2,6,0.333333333333333
"Bacteroidota","MDSB","Omnivore",1,6,0.166666666666667
"Bacteroidota","MEXB","Omnivore",1,6,0.166666666666667
"Bacteroidota","MEXF","Omnivore",3,6,0.5
"Bacteroidota","MTRA","Omnivore",1,6,0.166666666666667
"Bacteroidota","MULTIDRUG_ABC_TRANSPORTER","Omnivore",4,6,0.666666666666667
"Bacteroidota","OMPR","Omnivore",2,6,0.333333333333333
"Bacteroidota","PATA","Omnivore",1,6,0.166666666666667
"Bacteroidota","PATB","Omnivore",1,6,0.166666666666667
"Bacteroidota","PGPB","Omnivore",1,6,0.166666666666667
"Bacteroidota","ROSA","Omnivore",2,6,0.333333333333333
