"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Vegan",1,1,1
"Actinobacteriota","DFRA3","Vegan",1,1,1
"Actinobacteriota","EFRB","Vegan",1,1,1
"Actinobacteriota","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Vegan",1,1,1
"Actinobacteriota","VAND","Vegan",1,1,1
"Actinobacteriota","VANS","Vegan",1,1,1
"Bacteroidota","ABES","Vegan",1,13,0.0769230769230769
"Bacteroidota","BACA","Vegan",4,13,0.307692307692308
"Bacteroidota","BCRA","Vegan",1,13,0.0769230769230769
"Bacteroidota","BPEF","Vegan",1,13,0.0769230769230769
"Bacteroidota","CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE","Vegan",1,13,0.0769230769230769
"Bacteroidota","CFXA2","Vegan",1,13,0.0769230769230769
"Bacteroidota","CLASS_A","Vegan",4,13,0.307692307692308
"Bacteroidota","CMEB","Vegan",11,13,0.846153846153846
"Bacteroidota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegan",1,13,0.0769230769230769
"Bacteroidota","CYSTATHIONINE_BETA-LYASE_PATB","Vegan",9,13,0.692307692307692
"Bacteroidota","DFRA1","Vegan",1,13,0.0769230769230769
"Bacteroidota","DFRA3","Vegan",5,13,0.384615384615385
"Bacteroidota","DFRC","Vegan",1,13,0.0769230769230769
"Bacteroidota","DFRG","Vegan",1,13,0.0769230769230769
"Bacteroidota","DFRK","Vegan",1,13,0.0769230769230769
"Bacteroidota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegan",7,13,0.538461538461538
"Bacteroidota","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Vegan",1,13,0.0769230769230769
"Bacteroidota","LNUA","Vegan",1,13,0.0769230769230769
"Bacteroidota","MACB","Vegan",2,13,0.153846153846154
"Bacteroidota","MEXF","Vegan",5,13,0.384615384615385
"Bacteroidota","MTRA","Vegan",1,13,0.0769230769230769
"Bacteroidota","MULTIDRUG_ABC_TRANSPORTER","Vegan",9,13,0.692307692307692
"Bacteroidota","OMPR","Vegan",4,13,0.307692307692308
"Bacteroidota","OPRC","Vegan",1,13,0.0769230769230769
"Bacteroidota","PATA","Vegan",2,13,0.153846153846154
"Bacteroidota","PATB","Vegan",1,13,0.0769230769230769
"Bacteroidota","PGPB","Vegan",1,13,0.0769230769230769
"Bacteroidota","PMRF","Vegan",1,13,0.0769230769230769
"Bacteroidota","ROSA","Vegan",5,13,0.384615384615385
"Bacteroidota","RPOB2","Vegan",7,13,0.538461538461538
"Bacteroidota","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegan",2,13,0.153846153846154
"Bacteroidota","TET35","Vegan",2,13,0.153846153846154
"Bacteroidota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegan",3,13,0.230769230769231
"Bacteroidota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegan",10,13,0.769230769230769
"Bacteroidota","UGD","Vegan",5,13,0.384615384615385
"Bacteroidota","VAND","Vegan",1,13,0.0769230769230769
"Bacteroidota","VANH","Vegan",2,13,0.153846153846154
"Bacteroidota","VANR","Vegan",5,13,0.384615384615385
"Bacteroidota","VANS","Vegan",1,13,0.0769230769230769
"Bacteroidota","VANU","Vegan",2,13,0.153846153846154
"Bacteroidota","VATB","Vegan",1,13,0.0769230769230769
"Bacteroidota","YKKD","Vegan",5,13,0.384615384615385
"Firmicutes","BACA","Vegan",3,8,0.375
"Firmicutes","BCRA","Vegan",2,8,0.25
"Firmicutes","CATV","Vegan",1,8,0.125
"Firmicutes","CFRC","Vegan",1,8,0.125
"Firmicutes","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Vegan",2,8,0.25
"Firmicutes","CLBA","Vegan",1,8,0.125
"Firmicutes","DFRK","Vegan",1,8,0.125
"Firmicutes","EFRA","Vegan",5,8,0.625
"Firmicutes","EFRB","Vegan",1,8,0.125
"Firmicutes","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Vegan",5,8,0.625
"Firmicutes","LMRD","Vegan",1,8,0.125
"Firmicutes","MULTIDRUG_ABC_TRANSPORTER","Vegan",2,8,0.25
"Firmicutes","OMPR","Vegan",4,8,0.5
"Firmicutes","RPOB2","Vegan",1,8,0.125
"Firmicutes","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegan",4,8,0.5
"Firmicutes","TET44","Vegan",1,8,0.125
"Firmicutes","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegan",1,8,0.125
"Firmicutes","VANG","Vegan",1,8,0.125
"Firmicutes","VANN","Vegan",1,8,0.125
"Firmicutes","VANR","Vegan",5,8,0.625
"Firmicutes","VANRI","Vegan",4,8,0.5
"Firmicutes","VANX","Vegan",1,8,0.125
"Firmicutes","VATB","Vegan",1,8,0.125
"Firmicutes_A","AAC(6')-I","Vegan",1,28,0.0357142857142857
"Firmicutes_A","ADEC","Vegan",7,28,0.25
"Firmicutes_A","BACA","Vegan",13,28,0.464285714285714
"Firmicutes_A","BCRA","Vegan",9,28,0.321428571428571
"Firmicutes_A","BLAI","Vegan",4,28,0.142857142857143
"Firmicutes_A","CDEA","Vegan",9,28,0.321428571428571
"Firmicutes_A","CFRC","Vegan",4,28,0.142857142857143
"Firmicutes_A","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Vegan",1,28,0.0357142857142857
"Firmicutes_A","CLBA","Vegan",1,28,0.0357142857142857
"Firmicutes_A","CLBB","Vegan",1,28,0.0357142857142857
"Firmicutes_A","CLBC","Vegan",1,28,0.0357142857142857
"Firmicutes_A","CYSTATHIONINE_BETA-LYASE_PATB","Vegan",9,28,0.321428571428571
"Firmicutes_A","DFRA20","Vegan",1,28,0.0357142857142857
"Firmicutes_A","DFRC","Vegan",1,28,0.0357142857142857
