"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","BACA","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","CYSTATHIONINE_BETA-LYASE_PATB","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","DFRA1","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","EFRA","Vegetarian",3,3,1
"Actinobacteriota","EFRB","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","EMRE","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","KDPE","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","MTRA","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","OMPR","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","PATA","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","RLMA(II)","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","RPOB2","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","UGD","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","VANG","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","VANR","Vegetarian",2,3,0.666666666666667
"Actinobacteriota","VANRI","Vegetarian",2,3,0.666666666666667
"Bacteroidota","BACA","Vegetarian",1,8,0.125
"Bacteroidota","BPEF","Vegetarian",2,8,0.25
"Bacteroidota","CEOB","Vegetarian",1,8,0.125
"Bacteroidota","CLASS_A","Vegetarian",4,8,0.5
"Bacteroidota","CMEB","Vegetarian",7,8,0.875
"Bacteroidota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegetarian",1,8,0.125
"Bacteroidota","CYSTATHIONINE_BETA-LYASE_PATB","Vegetarian",6,8,0.75
"Bacteroidota","DFRA3","Vegetarian",4,8,0.5
"Bacteroidota","DFRD","Vegetarian",1,8,0.125
"Bacteroidota","EMRE","Vegetarian",2,8,0.25
"Bacteroidota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegetarian",3,8,0.375
"Bacteroidota","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Vegetarian",1,8,0.125
"Bacteroidota","MACB","Vegetarian",3,8,0.375
"Bacteroidota","MDSB","Vegetarian",1,8,0.125
"Bacteroidota","MEFC","Vegetarian",2,8,0.25
"Bacteroidota","MEXF","Vegetarian",5,8,0.625
"Bacteroidota","MULTIDRUG_ABC_TRANSPORTER","Vegetarian",4,8,0.5
"Bacteroidota","OMPR","Vegetarian",3,8,0.375
"Bacteroidota","OPRC","Vegetarian",1,8,0.125
"Bacteroidota","PATA","Vegetarian",1,8,0.125
"Bacteroidota","PATB","Vegetarian",2,8,0.25
"Bacteroidota","PGPB","Vegetarian",1,8,0.125
"Bacteroidota","ROSA","Vegetarian",4,8,0.5
"Bacteroidota","RPOB2","Vegetarian",2,8,0.25
"Bacteroidota","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegetarian",3,8,0.375
"Bacteroidota","TETQ","Vegetarian",1,8,0.125
"Bacteroidota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegetarian",2,8,0.25
"Bacteroidota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegetarian",5,8,0.625
"Bacteroidota","UGD","Vegetarian",2,8,0.25
"Bacteroidota","VANA","Vegetarian",1,8,0.125
"Bacteroidota","VANB","Vegetarian",1,8,0.125
"Bacteroidota","VAND","Vegetarian",1,8,0.125
"Bacteroidota","VANH","Vegetarian",3,8,0.375
"Bacteroidota","VANR","Vegetarian",5,8,0.625
"Bacteroidota","VATB","Vegetarian",3,8,0.375
"Bacteroidota","YKKC","Vegetarian",2,8,0.25
"Bacteroidota","YKKD","Vegetarian",2,8,0.25
"Firmicutes_A","AAC(6')-I","Vegetarian",2,16,0.125
"Firmicutes_A","AADK","Vegetarian",1,16,0.0625
"Firmicutes_A","ADEC","Vegetarian",4,16,0.25
"Firmicutes_A","BACA","Vegetarian",8,16,0.5
"Firmicutes_A","BCRA","Vegetarian",4,16,0.25
"Firmicutes_A","CATQ","Vegetarian",1,16,0.0625
"Firmicutes_A","CATU","Vegetarian",1,16,0.0625
"Firmicutes_A","CDEA","Vegetarian",3,16,0.1875
"Firmicutes_A","CFRC","Vegetarian",1,16,0.0625
"Firmicutes_A","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Vegetarian",1,16,0.0625
"Firmicutes_A","CLBA","Vegetarian",2,16,0.125
"Firmicutes_A","CLBB","Vegetarian",1,16,0.0625
"Firmicutes_A","CYSTATHIONINE_BETA-LYASE_PATB","Vegetarian",5,16,0.3125
"Firmicutes_A","DFRA20","Vegetarian",1,16,0.0625
"Firmicutes_A","DFRD","Vegetarian",1,16,0.0625
"Firmicutes_A","DFRK","Vegetarian",1,16,0.0625
"Firmicutes_A","EFRA","Vegetarian",10,16,0.625
"Firmicutes_A","EFRB","Vegetarian",7,16,0.4375
"Firmicutes_A","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegetarian",1,16,0.0625
"Firmicutes_A","KDPE","Vegetarian",2,16,0.125
"Firmicutes_A","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Vegetarian",10,16,0.625
"Firmicutes_A","LMRC","Vegetarian",1,16,0.0625
"Firmicutes_A","LNUC","Vegetarian",1,16,0.0625
"Firmicutes_A","LSAE","Vegetarian",1,16,0.0625
"Firmicutes_A","MECA","Vegetarian",2,16,0.125
"Firmicutes_A","MTRA","Vegetarian",2,16,0.125
"Firmicutes_A","MULTIDRUG_ABC_TRANSPORTER","Vegetarian",8,16,0.5
"Firmicutes_A","OMPR","Vegetarian",4,16,0.25
"Firmicutes_A","PATA","Vegetarian",2,16,0.125
"Firmicutes_A","PATB","Vegetarian",1,16,0.0625
"Firmicutes_A","RPOB2","Vegetarian",2,16,0.125
"Firmicutes_A","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN","Vegetarian",2,16,0.125
"Firmicutes_A","TET35","Vegetarian",6,16,0.375
"Firmicutes_A","TETA(48)","Vegetarian",3,16,0.1875
