"Genome","Completeness","Contamination","Strain heterogeneity","quality","quality.score","Library","Target","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential","risk_criteria","unique_vfs","unique_gene_target","unique_gene_in_chromosome","unique_gene_in_plasmid","unique_gene_in_unclassified","unique_vf_in_chromosome","unique_vf_in_plasmid","unique_vf_in_unclassified"
"EA_SRX1892413-bin.0",95,0,0,"High",95,"EA_SRX1892413","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp900541925","unclassified",0.0834408510823331,374,6,6,0,0,374,0,0
"EA_SRX1892413-bin.1",88,5.33,25,"Medium",61.35,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Onthousia","Onthousia sp000438295","unclassified",0.108957733308037,228,7,5,0,3,165,8,98
"EA_SRX1892413-bin.11",56.7,0.67,60,"Medium",53.35,"EA_SRX1892413","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp000434975","unclassified",0.122309155115117,278,7,6,0,1,115,29,157
"EA_SRX1892413-bin.12",94.93,0.11,0,"High",94.38,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-964","CAG-964 sp000435335","unclassified",0.136911904609289,538,11,10,0,1,468,1,78
"EA_SRX1892413-bin.14",97.12,0.4,50,"High",95.12,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-632","CAG-632 sp002406015","unclassified",0.147885499724528,608,11,9,0,2,601,1,13
"EA_SRX1892413-bin.15",83.85,2.44,0,"Medium",71.65,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-95","CAG-95 sp000436115","unclassified",0.176869087725107,553,13,10,0,4,474,8,106
"EA_SRX1892413-bin.16",55.84,0,0,"Medium",55.84,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified",0.134344376504201,397,10,8,0,2,288,0,149
"EA_SRX1892413-bin.18",97.99,0,0,"High",97.99,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","CAG-353","CAG-353 sp900066885","unclassified",0.125999571746652,514,9,9,0,1,467,0,68
"EA_SRX1892413-bin.22",99.25,0,0,"High",99.25,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified",0.142934277884973,647,8,7,0,2,639,2,14
"EA_SRX1892413-bin.23",93.57,1.01,100,"High",88.52,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp900553805","unclassified",0.17226318924491,451,18,18,0,0,451,0,6
"EA_SRX1892413-bin.24",97.99,0,0,"High",97.99,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium","Eubacterium sp003526845","unclassified",0.0986205722471749,512,4,4,0,0,512,0,0
"EA_SRX1892413-bin.25",94.6,3.65,66.67,"High",76.35,"EA_SRX1892413","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp000433355","unclassified",0.0913090608654466,430,6,6,0,0,416,0,15
"EA_SRX1892413-bin.27",98.55,3.09,0,"High",83.1,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-510","CAG-510 sp900550475","unclassified",0.147693372916585,632,11,11,0,0,632,0,0
"EA_SRX1892413-bin.28",97.05,0,0,"High",97.05,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp000431775","unclassified",0.106219570892267,452,8,8,0,0,452,0,3
"EA_SRX1892413-bin.29",97.09,0,0,"High",97.09,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-488","CAG-488 sp000434055","unclassified",0.125127084936991,481,10,10,0,1,481,0,0
"EA_SRX1892413-bin.3",86.86,0.34,100,"Medium",85.16,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified",0.12494393362823,457,11,11,0,0,425,0,38
"EA_SRX1892413-bin.30",72.73,3.37,46.15,"Medium",55.88,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp900547315","unclassified",0.2028309929509,331,9,7,2,4,227,14,123
"EA_SRX1892413-bin.31",63.52,0.56,0,"Medium",60.72,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus","Ruminococcus sp900540005","unclassified",0.443900219674488,375,10,0,5,6,83,140,179
"EA_SRX1892413-bin.33",90.56,6.63,78.57,"Medium",57.41,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified",0.134659565587645,465,11,9,0,2,391,1,94
"EA_SRX1892413-bin.34",92.33,1.69,25,"High",83.88,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","unclassified",0.146364430736019,578,12,11,0,1,574,2,12
"EA_SRX1892413-bin.35",100,0.63,0,"High",96.85,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister sp000434475","unclassified",0.170701286665367,574,12,8,0,4,474,8,107
"EA_SRX1892413-bin.36",95.75,0.67,0,"High",92.4,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","CAG-382","UMGS1052","UMGS1052 sp900548115","unclassified",0.114995582910907,428,10,10,0,0,426,0,2
"EA_SRX1892413-bin.39",99.48,0,0,"High",99.48,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Ligilactobacillus","Ligilactobacillus ruminis","unclassified",0.186919321856876,648,15,14,1,1,642,0,21
"EA_SRX1892413-bin.4",84.5,0.89,50,"Medium",80.05,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp900549865","unclassified",0.175987285249505,383,10,7,1,4,243,8,162
"EA_SRX1892413-bin.40",68.59,2.37,18.18,"Medium",56.74,"EA_SRX1892413","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Atopobiaceae","Paratractidigestivibacter","Paratractidigestivibacter faecalis","unclassified",0.115303129546247,318,9,9,0,0,208,19,116
"EA_SRX1892413-bin.42",83.56,5.97,72.73,"Medium",53.71,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella biformis","unclassified",0.239564135123814,445,12,7,2,5,347,41,103
"EA_SRX1892413-bin.43",61.4,0.78,100,"Medium",57.5,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter faecis","unclassified",0.155268448181104,436,15,14,0,2,417,0,25
"EA_SRX1892413-bin.44",99.38,0.29,0,"High",97.93,"EA_SRX1892413","Omnivore","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Succinivibrionaceae","Succinivibrio","Succinivibrio sp000431835","unclassified",0.465898918937892,797,11,0,1,10,0,108,710
"EA_SRX1892413-bin.5",94.79,0,0,"High",94.79,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp000434635","unclassified",0.107405017004739,457,8,7,0,1,448,0,24
"EA_SRX1892413-bin.6",100,0,0,"High",100,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium mitsuokai","unclassified",0.153234699904234,554,11,9,0,3,494,6,73
"EA_SRX1892413-bin.7",99.19,1.08,0,"High",93.79,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-138","SFEL01","SFEL01 sp004557245","unclassified",0.142098651513039,387,12,12,1,0,384,0,3
"EA_SRX1892413-bin.8",91.28,0.17,0,"High",90.43,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525","unclassified",0.119211620231395,337,10,9,0,2,255,0,94
"EA_SRX1892413-bin.9",95.3,0,0,"High",95.3,"EA_SRX1892413","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-303","CAG-303 sp900539455","unclassified",0.11397432299793,562,6,6,0,0,562,0,0
"EA_SRX1892417-bin.0",89.89,3.62,0,"Medium",71.79,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Coprovivens","Coprovivens sp900552975","unclassified",0.0451206397492228,191,4,4,0,0,187,0,4
"EA_SRX1892417-bin.11",97.52,0.34,100,"High",95.82,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","unclassified",0.263354429926656,420,13,8,1,7,155,15,295
"EA_SRX1892417-bin.12",97.79,1.55,0,"High",90.04,"EA_SRX1892417","Omnivore","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-510","CAG-510 sp000434615","unclassified",0.162466059597791,617,14,14,0,0,617,0,0
