"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX5589552-bin.10",0.14922158673445,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter laneus","unclassified"
"EA_SRX5589552-bin.12",0.127698120845486,"Ketogenic","EA_SRX5589552","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA,"unclassified"
"EA_SRX5589552-bin.16",0.148284035808435,"Ketogenic","EA_SRX5589552","Bacteria","Desulfobacterota","Desulfovibrionia","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio sp900556755","unclassified"
"EA_SRX5589552-bin.17",0.145839730762368,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","unclassified"
"EA_SRX5589552-bin.18",0.51169387473124,"Ketogenic","EA_SRX5589552","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis","Low"
"EA_SRX5589552-bin.19",0.109289991214372,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
"EA_SRX5589552-bin.2",0.274576402431586,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Eisenbergiella","Eisenbergiella tayi","unclassified"
"EA_SRX5589552-bin.21",0.219534300782935,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Hungatella",NA,"unclassified"
"EA_SRX5589552-bin.23",0.904393270184499,"Ketogenic","EA_SRX5589552","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia coli","High"
"EA_SRX5589552-bin.24",0.0983669721333677,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975","unclassified"
"EA_SRX5589552-bin.25",0.139218270949062,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides clarus","unclassified"
"EA_SRX5589552-bin.26",0.122341554654142,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus","unclassified"
"EA_SRX5589552-bin.28",0.110140852459299,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525","unclassified"
"EA_SRX5589552-bin.30",0.13432149658968,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes ihumii","unclassified"
"EA_SRX5589552-bin.31",0.12973462895828,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides caccae","unclassified"
"EA_SRX5589552-bin.32",0.148611819135391,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","unclassified"
"EA_SRX5589552-bin.34",0.166038191537081,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus sp000154245","unclassified"
"EA_SRX5589552-bin.35",0.136991442973772,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX5589552-bin.36",0.0993892367078944,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","unclassified"
"EA_SRX5589552-bin.37",0.145908903216484,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques","unclassified"
"EA_SRX5589552-bin.39",0.123282125067613,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","unclassified"
"EA_SRX5589552-bin.4",0.125956420368957,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX5589552-bin.6",0.163767234074208,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","unclassified"
"EA_SRX5589552-bin.7",0.112575784136533,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara","unclassified"
"EA_SRX5589552-bin.9",0.086243682753519,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp003447235","unclassified"
"EA_SRX5589561-bin.0",0.126392529332888,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900545585","unclassified"
"EA_SRX5589561-bin.1",0.398023730530867,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira rogosae","unclassified"
"EA_SRX5589561-bin.10",0.175927602954814,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium succinatutens","unclassified"
"EA_SRX5589561-bin.11",0.182344501153611,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375","unclassified"
"EA_SRX5589561-bin.12",0.120603253626325,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","unclassified"
