"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX1892413-bin.0",0.0834408510823331,"Omnivore","EA_SRX1892413","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp900541925","unclassified"
"EA_SRX1892413-bin.1",0.108957733308037,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Onthousia","Onthousia sp000438295","unclassified"
"EA_SRX1892413-bin.11",0.122309155115117,"Omnivore","EA_SRX1892413","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp000434975","unclassified"
"EA_SRX1892413-bin.12",0.136911904609289,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-964","CAG-964 sp000435335","unclassified"
"EA_SRX1892413-bin.14",0.147885499724528,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-632","CAG-632 sp002406015","unclassified"
"EA_SRX1892413-bin.15",0.176869087725107,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-95","CAG-95 sp000436115","unclassified"
"EA_SRX1892413-bin.16",0.134344376504201,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX1892413-bin.18",0.125999571746652,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","CAG-353","CAG-353 sp900066885","unclassified"
"EA_SRX1892413-bin.22",0.142934277884973,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified"
"EA_SRX1892413-bin.23",0.17226318924491,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp900553805","unclassified"
"EA_SRX1892413-bin.24",0.0986205722471749,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium","Eubacterium sp003526845","unclassified"
"EA_SRX1892413-bin.25",0.0913090608654466,"Omnivore","EA_SRX1892413","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp000433355","unclassified"
"EA_SRX1892413-bin.27",0.147693372916585,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-510","CAG-510 sp900550475","unclassified"
"EA_SRX1892413-bin.28",0.106219570892267,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp000431775","unclassified"
"EA_SRX1892413-bin.29",0.125127084936991,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-488","CAG-488 sp000434055","unclassified"
"EA_SRX1892413-bin.3",0.12494393362823,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX1892413-bin.30",0.2028309929509,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp900547315","unclassified"
"EA_SRX1892413-bin.31",0.443900219674488,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus","Ruminococcus sp900540005","unclassified"
"EA_SRX1892413-bin.33",0.134659565587645,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
