"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
NA,0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ROSA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"UGD",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MULTIDRUG_ABC_TRANSPORTER",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"RPOB2",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANR",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CFRC",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"OMPR",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BACA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EFRA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA3",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EFRB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANU",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PATA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANRI",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"AAC(6')-I",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VAND",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLBB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANTG",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TET35",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CDEA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MTRA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLBA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VATB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA12",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANH",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BCRA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LMRD",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LSA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CHRB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANG",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEPA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANY",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"AADE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LSAE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CYSTATHIONINE_BETA-LYASE_PATB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EDEQ",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TLRB_CONFERRING_TYLOSIN_RESISTANCE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETB(60)",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ADEC",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TET32",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"KDPE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CMEB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDTK",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRIC",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MARR",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LMRB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PBP-2X",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDTG",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETA(48)",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"YKKD",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"SMER",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANX",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CATV",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TETM",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRD",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ACRB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PENA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CAMP-REGULATORY_PROTEIN",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PBP-1A",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MACB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PBP-1B",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TOLC",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANZ",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANTRL",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BAER",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANW",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"RAMA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MYRA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BPEF",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VGAA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA1",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"SUL4",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"AADK",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLASS_A",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRA20",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PATB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PGPB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEXF",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"YKKC",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MEXB",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TAEA",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRK",0.0451206397492228,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
