"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX2058897-bin.0",0.153121542846946,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX2058897-bin.10",0.0634999929610597,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","RF39","UBA660","UBA5578",NA,"unclassified"
"EA_SRX2058897-bin.11",0.119545425910936,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus","Ruminococcus bromii","unclassified"
"EA_SRX2058897-bin.13",0.0559813260083367,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Ventrenecus","Ventrenecus sp905205665","unclassified"
"EA_SRX2058897-bin.16",0.167649626408273,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","unclassified"
"EA_SRX2058897-bin.19",0.148259178663876,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","UBA11774","UBA11774 sp003507655","unclassified"
"EA_SRX2058897-bin.2",0.15409805113194,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Alloprevotella","Alloprevotella sp900539625","unclassified"
"EA_SRX2058897-bin.22",0.17904341219707,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis","unclassified"
"EA_SRX2058897-bin.24",0.116177897076349,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003514385","unclassified"
"EA_SRX2058897-bin.25",0.147764375078487,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara","unclassified"
"EA_SRX2058897-bin.27",0.169339911644373,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium succinatutens","unclassified"
"EA_SRX2058897-bin.29",0.124247914529828,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia hominis","unclassified"
"EA_SRX2058897-bin.3",0.189094356364064,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia sp900753715","unclassified"
"EA_SRX2058897-bin.30",0.289852580948846,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus","Ruminococcus bicirculans","unclassified"
"EA_SRX2058897-bin.31",0.101541288090698,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-302","CAG-302 sp000431795","unclassified"
"EA_SRX2058897-bin.32",0.0847807171505587,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-873","CAG-873 sp001701165","unclassified"
"EA_SRX2058897-bin.33",0.142760552785449,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella rara","unclassified"
"EA_SRX2058897-bin.34",0.10932374816843,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-302","CAG-302 sp900543825","unclassified"
"EA_SRX2058897-bin.35",0.133823075952412,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola plebeius","unclassified"
"EA_SRX2058897-bin.37",0.139421849324495,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri","unclassified"
"EA_SRX2058897-bin.38",0.185062470756763,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium mitsuokai","unclassified"
"EA_SRX2058897-bin.39",0.14183216536467,"Vegan","EA_SRX2058897","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium pseudocatenulatum","unclassified"
"EA_SRX2058897-bin.4",0.202241421628662,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp000436535","unclassified"
"EA_SRX2058897-bin.40",0.123859197000029,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Butyrivibrio","Butyrivibrio crossotus","unclassified"
"EA_SRX2058897-bin.42",0.344314093017688,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci","unclassified"
"EA_SRX2058897-bin.44",0.147322541898923,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","unclassified"
"EA_SRX2058897-bin.46",0.142136465495051,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus","Ruminococcus sp003526955","unclassified"
"EA_SRX2058897-bin.47",0.107744325038746,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola coprocola","unclassified"
"EA_SRX2058897-bin.49",0.154121762125153,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus eutactus","unclassified"
"EA_SRX2058897-bin.5",0.158738284791397,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","Limisoma","Limisoma sp000437795","unclassified"
"EA_SRX2058897-bin.50",0.053677528299641,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Onthocola","Onthocola sp000437355","unclassified"
"EA_SRX2058897-bin.56",0.189917253896538,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides eggerthii","unclassified"
"EA_SRX2058897-bin.6",0.107970106108745,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium","Eubacterium sp000436835","unclassified"
"EA_SRX2058897-bin.60",0.354821991155177,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium","Ruminiclostridium siraeum","unclassified"
"EA_SRX2058897-bin.61",0.187108400127341,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-127","CAG-127 sp900319515","unclassified"
"EA_SRX2058897-bin.62",0.176051677106124,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified"
"EA_SRX2058897-bin.63",0.214385327590445,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp900540415","unclassified"
"EA_SRX2058897-bin.8",0.234405030708604,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","UMGS363","UMGS363 sp900768245","unclassified"
"EA_SRX2058904-bin.0",0.19658721225948,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","RUG115","RUG115 sp900066395","unclassified"
"EA_SRX2058904-bin.1",0.195818115793929,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","CAG-115","CAG-115 sp003531585","unclassified"
"EA_SRX2058904-bin.11",0.239169369723061,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp003150355","unclassified"
"EA_SRX2058904-bin.12",0.0708022821378139,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-611","CAG-611 sp000434175","unclassified"
"EA_SRX2058904-bin.13",0.126601186735057,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium","Eubacterium sp000433975","unclassified"
"EA_SRX2058904-bin.14",0.22618321344688,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615","KLE1615 sp900066985","unclassified"
"EA_SRX2058904-bin.16",0.179935886464184,"Vegan","EA_SRX2058904","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei","unclassified"
