"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
NA,0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANH",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MULTIDRUG_ABC_TRANSPORTER",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"KDPE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"AADK",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANR",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BACA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANS",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EFRA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANW",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"LSAE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"OMPR",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EFRB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"RLMA(II)",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"EMRE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANRI",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"RPOB2",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"YKKC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TLA-1",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MDTD",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MTRA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CYSTATHIONINE_BETA-LYASE_PATB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VATB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PATA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ADEC",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANG",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PATB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CLASS_A",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"CMEB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"PGPB",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"ROSA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"YKKD",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"TET35",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"DFRK",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"VANY",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"BCRA",0.0882121605525666,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
