"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX2058895-bin.1",0.261669127591492,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Christensenellales","QALW01","QALW01","QALW01 sp003150515","unclassified"
"EA_SRX2058895-bin.10",0.230328020959998,"Vegetarian","EA_SRX2058895","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Ellagibacter","Ellagibacter isourolithinifaciens","unclassified"
"EA_SRX2058895-bin.15",0.141868013828604,"Vegetarian","EA_SRX2058895","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","unclassified"
"EA_SRX2058895-bin.18",0.350392494679496,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Oscillospirales","CAG-272","UMGS911","UMGS911 sp003343545","unclassified"
"EA_SRX2058895-bin.20",0.267679004448419,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215","unclassified"
"EA_SRX2058895-bin.21",0.179608021133992,"Vegetarian","EA_SRX2058895","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","unclassified"
"EA_SRX2058895-bin.22",0.263077031827424,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified"
"EA_SRX2058895-bin.25",0.220380213888723,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Oscillospirales","CAG-272","HGM12669","HGM12669 sp900761935","unclassified"
"EA_SRX2058895-bin.28",0.342885300410395,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp002472405","unclassified"
"EA_SRX2058895-bin.29",0.293401414101983,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","TANB77","CAG-508","Merdicola","Merdicola sp001915925","unclassified"
"EA_SRX2058895-bin.31",0.140836349077925,"Vegetarian","EA_SRX2058895","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","UBA7173","UBA7173 sp900545955","unclassified"
