"Phylum",".y.","group1","group2","n1","n2","statistic","df","p","notes","p_adjusted","p.adj.signif"
"Actinobacteriota",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Phylum",NA,NA
"Bacteroidota","unique_vfs","Ketogenic","Omnivore",25,6,1.48611982450418,6.20919280233956,0.186,NA,1,"ns"
"Bacteroidota","unique_vfs","Ketogenic","Vegan",25,14,1.98334731278715,35.0343252336882,0.0552,NA,0.6624,"ns"
"Bacteroidota","unique_vfs","Ketogenic","Vegetarian",25,9,0.897951725200003,11.3004417175739,0.388,NA,1,"ns"
"Bacteroidota","unique_vfs","Omnivore","Vegan",6,14,-0.616850818860756,6.03246439207536,0.56,NA,1,"ns"
"Bacteroidota","unique_vfs","Omnivore","Vegetarian",6,9,-0.645935341720786,10.3899659956997,0.532,NA,1,"ns"
"Bacteroidota","unique_vfs","Vegan","Vegetarian",14,9,-0.201615166953788,10.7607348866474,0.844,NA,1,"ns"
"Cyanobacteria",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Phylum",NA,NA
"Firmicutes","unique_vfs","Ketogenic","Omnivore",34,47,-0.207603651085697,76.7109878254085,0.836,NA,1,"ns"
"Firmicutes","unique_vfs","Ketogenic","Vegan",34,42,0.961412198083097,73.0672869208379,0.34,NA,1,"ns"
"Firmicutes","unique_vfs","Ketogenic","Vegetarian",34,18,1.03764201500064,33.0780372832516,0.307,NA,1,"ns"
"Firmicutes","unique_vfs","Omnivore","Vegan",47,42,1.14677387655551,80.5105454337734,0.255,NA,1,"ns"
"Firmicutes","unique_vfs","Omnivore","Vegetarian",47,18,1.20579495377068,33.880191857655,0.236,NA,1,"ns"
"Firmicutes","unique_vfs","Vegan","Vegetarian",42,18,0.151723366253198,41.9649436579167,0.88,NA,1,"ns"
"Proteobacteria",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Phylum",NA,NA
