"Phylum","Target","n","mean_unique_VFs","sd_unique_VFs"
"Actinobacteriota","Ketogenic",1,316,NA
"Actinobacteriota","Omnivore",1,318,NA
"Actinobacteriota","Vegan",1,380,NA
"Actinobacteriota","Vegetarian",3,342.333333333333,149.647363268897
"Bacteroidota","Ketogenic",25,491.2,70.3443909159311
"Bacteroidota","Omnivore",6,426.333333333333,101.210012679906
"Bacteroidota","Vegan",14,453.071428571429,49.0203478720266
"Bacteroidota","Vegetarian",9,460,95.3100204595508
"Cyanobacteria","Ketogenic",3,343.333333333333,29.1604755333882
"Desulfobacterota","Ketogenic",2,405,8.48528137423857
"Firmicutes","Ketogenic",34,473.882352941176,107.02018068142
"Firmicutes","Omnivore",47,479.255319148936,125.096044507915
"Firmicutes","Vegan",42,445.619047619048,148.826130734205
"Firmicutes","Vegetarian",18,440.277777777778,113.204554863442
"Proteobacteria","Ketogenic",6,666.5,421.993246391456
"Proteobacteria","Omnivore",1,797,NA
"Verrucomicrobiota","Omnivore",1,507,NA
"Verrucomicrobiota","Vegan",1,461,NA
"Verrucomicrobiota","Vegetarian",1,374,NA
