"","x"
"multidrug",0.920634920634921
"glycopeptide",0.793650793650794
"MLS",0.682539682539683
"unclassified",0.634920634920635
"aminoglycoside",0.428571428571429
"diaminopyrimidine",0.396825396825397
"bacitracin",0.349206349206349
"mupirocin",0.317460317460317
"peptide",0.285714285714286
"beta-lactam",0.26984126984127
"tetracycline",0.253968253968254
"phenicol",0.238095238095238
"fluoroquinolone",0.19047619047619
"fosmidomycin",0.174603174603175
"sulfonamide",0.0317460317460317
"triclosan",0.0317460317460317
