"","x"
"multidrug",0.927272727272727
"glycopeptide",0.854545454545455
"MLS",0.763636363636364
"unclassified",0.618181818181818
"bacitracin",0.472727272727273
"phenicol",0.309090909090909
"aminoglycoside",0.290909090909091
"tetracycline",0.272727272727273
"diaminopyrimidine",0.236363636363636
"mupirocin",0.2
"peptide",0.163636363636364
"fluoroquinolone",0.127272727272727
"beta-lactam",0.0727272727272727
"fosmidomycin",0.0363636363636364
"triclosan",0.0363636363636364
"pleuromutilin",0.0181818181818182
"polyamine:peptide",0.0181818181818182
"sulfonamide",0.0181818181818182
