"Phylum","Gene_class","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","glycopeptide","Ketogenic",1,1,1
"Actinobacteriota","multidrug","Ketogenic",1,1,1
"Actinobacteriota","phenicol","Ketogenic",1,1,1
"Actinobacteriota","unclassified","Ketogenic",1,1,1
"Bacteroidota","MLS","Ketogenic",17,20,0.85
"Bacteroidota","aminoglycoside","Ketogenic",6,20,0.3
"Bacteroidota","bacitracin","Ketogenic",4,20,0.2
"Bacteroidota","beta-lactam","Ketogenic",10,20,0.5
"Bacteroidota","diaminopyrimidine","Ketogenic",16,20,0.8
"Bacteroidota","fluoroquinolone","Ketogenic",3,20,0.15
"Bacteroidota","fosmidomycin","Ketogenic",9,20,0.45
"Bacteroidota","glycopeptide","Ketogenic",13,20,0.65
"Bacteroidota","multidrug","Ketogenic",20,20,1
"Bacteroidota","mupirocin","Ketogenic",10,20,0.5
"Bacteroidota","peptide","Ketogenic",5,20,0.25
"Bacteroidota","phenicol","Ketogenic",4,20,0.2
"Bacteroidota","tetracycline","Ketogenic",2,20,0.1
"Bacteroidota","unclassified","Ketogenic",18,20,0.9
"Cyanobacteria","beta-lactam","Ketogenic",1,3,0.333333333333333
"Cyanobacteria","glycopeptide","Ketogenic",3,3,1
"Cyanobacteria","multidrug","Ketogenic",3,3,1
"Cyanobacteria","phenicol","Ketogenic",2,3,0.666666666666667
"Cyanobacteria","unclassified","Ketogenic",1,3,0.333333333333333
"Desulfobacterota","bacitracin","Ketogenic",1,1,1
"Desulfobacterota","beta-lactam","Ketogenic",1,1,1
"Desulfobacterota","fosmidomycin","Ketogenic",1,1,1
"Desulfobacterota","multidrug","Ketogenic",1,1,1
"Desulfobacterota","tetracycline","Ketogenic",1,1,1
"Desulfobacterota","unclassified","Ketogenic",1,1,1
"Firmicutes","MLS","Ketogenic",22,32,0.6875
"Firmicutes","aminoglycoside","Ketogenic",16,32,0.5
"Firmicutes","bacitracin","Ketogenic",16,32,0.5
"Firmicutes","beta-lactam","Ketogenic",2,32,0.0625
"Firmicutes","diaminopyrimidine","Ketogenic",7,32,0.21875
"Firmicutes","fluoroquinolone","Ketogenic",6,32,0.1875
"Firmicutes","glycopeptide","Ketogenic",32,32,1
"Firmicutes","multidrug","Ketogenic",32,32,1
"Firmicutes","mupirocin","Ketogenic",9,32,0.28125
"Firmicutes","peptide","Ketogenic",9,32,0.28125
"Firmicutes","phenicol","Ketogenic",8,32,0.25
"Firmicutes","sulfonamide","Ketogenic",1,32,0.03125
"Firmicutes","tetracycline","Ketogenic",10,32,0.3125
"Firmicutes","triclosan","Ketogenic",2,32,0.0625
"Firmicutes","unclassified","Ketogenic",18,32,0.5625
"Proteobacteria","MLS","Ketogenic",4,6,0.666666666666667
"Proteobacteria","aminoglycoside","Ketogenic",5,6,0.833333333333333
"Proteobacteria","bacitracin","Ketogenic",2,6,0.333333333333333
"Proteobacteria","beta-lactam","Ketogenic",5,6,0.833333333333333
"Proteobacteria","diaminopyrimidine","Ketogenic",2,6,0.333333333333333
"Proteobacteria","fluoroquinolone","Ketogenic",3,6,0.5
"Proteobacteria","fosmidomycin","Ketogenic",2,6,0.333333333333333
"Proteobacteria","glycopeptide","Ketogenic",5,6,0.833333333333333
"Proteobacteria","multidrug","Ketogenic",6,6,1
"Proteobacteria","mupirocin","Ketogenic",1,6,0.166666666666667
"Proteobacteria","peptide","Ketogenic",4,6,0.666666666666667
"Proteobacteria","phenicol","Ketogenic",3,6,0.5
"Proteobacteria","sulfonamide","Ketogenic",1,6,0.166666666666667
"Proteobacteria","tetracycline","Ketogenic",4,6,0.666666666666667
"Proteobacteria","unclassified","Ketogenic",4,6,0.666666666666667
