"Phylum","Gene_class","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","aminoglycoside","Omnivore",1,1,1
"Actinobacteriota","bacitracin","Omnivore",1,1,1
"Actinobacteriota","glycopeptide","Omnivore",1,1,1
"Actinobacteriota","multidrug","Omnivore",1,1,1
"Actinobacteriota","tetracycline","Omnivore",1,1,1
"Actinobacteriota","unclassified","Omnivore",1,1,1
"Bacteroidota","MLS","Omnivore",4,6,0.666666666666667
"Bacteroidota","aminoglycoside","Omnivore",2,6,0.333333333333333
"Bacteroidota","bacitracin","Omnivore",1,6,0.166666666666667
"Bacteroidota","beta-lactam","Omnivore",3,6,0.5
"Bacteroidota","diaminopyrimidine","Omnivore",4,6,0.666666666666667
"Bacteroidota","fluoroquinolone","Omnivore",2,6,0.333333333333333
"Bacteroidota","fosmidomycin","Omnivore",2,6,0.333333333333333
"Bacteroidota","glycopeptide","Omnivore",2,6,0.333333333333333
"Bacteroidota","multidrug","Omnivore",5,6,0.833333333333333
"Bacteroidota","mupirocin","Omnivore",2,6,0.333333333333333
"Bacteroidota","peptide","Omnivore",3,6,0.5
"Bacteroidota","unclassified","Omnivore",4,6,0.666666666666667
"Firmicutes","MLS","Omnivore",38,46,0.826086956521739
"Firmicutes","aminoglycoside","Omnivore",14,46,0.304347826086957
"Firmicutes","bacitracin","Omnivore",25,46,0.543478260869565
"Firmicutes","beta-lactam","Omnivore",1,46,0.0217391304347826
"Firmicutes","diaminopyrimidine","Omnivore",9,46,0.195652173913043
"Firmicutes","fluoroquinolone","Omnivore",5,46,0.108695652173913
"Firmicutes","glycopeptide","Omnivore",45,46,0.978260869565217
"Firmicutes","multidrug","Omnivore",46,46,1
"Firmicutes","mupirocin","Omnivore",9,46,0.195652173913043
"Firmicutes","peptide","Omnivore",6,46,0.130434782608696
"Firmicutes","phenicol","Omnivore",17,46,0.369565217391304
"Firmicutes","pleuromutilin","Omnivore",1,46,0.0217391304347826
"Firmicutes","polyamine:peptide","Omnivore",1,46,0.0217391304347826
"Firmicutes","sulfonamide","Omnivore",1,46,0.0217391304347826
"Firmicutes","tetracycline","Omnivore",15,46,0.326086956521739
"Firmicutes","triclosan","Omnivore",2,46,0.0434782608695652
"Firmicutes","unclassified","Omnivore",30,46,0.652173913043478
"Proteobacteria","MLS","Omnivore",1,1,1
"Proteobacteria","aminoglycoside","Omnivore",1,1,1
"Proteobacteria","beta-lactam","Omnivore",1,1,1
"Proteobacteria","glycopeptide","Omnivore",1,1,1
"Proteobacteria","multidrug","Omnivore",1,1,1
"Proteobacteria","tetracycline","Omnivore",1,1,1
"Proteobacteria","unclassified","Omnivore",1,1,1
"Verrucomicrobiota","fosmidomycin","Omnivore",1,1,1
"Verrucomicrobiota","glycopeptide","Omnivore",1,1,1
"Verrucomicrobiota","multidrug","Omnivore",1,1,1
"Verrucomicrobiota","unclassified","Omnivore",1,1,1
