"Phylum","Gene_class","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","diaminopyrimidine","Vegan",1,1,1
"Actinobacteriota","glycopeptide","Vegan",1,1,1
"Actinobacteriota","multidrug","Vegan",1,1,1
"Actinobacteriota","phenicol","Vegan",1,1,1
"Bacteroidota","MLS","Vegan",5,13,0.384615384615385
"Bacteroidota","aminoglycoside","Vegan",7,13,0.538461538461538
"Bacteroidota","bacitracin","Vegan",4,13,0.307692307692308
"Bacteroidota","beta-lactam","Vegan",4,13,0.307692307692308
"Bacteroidota","diaminopyrimidine","Vegan",9,13,0.692307692307692
"Bacteroidota","fluoroquinolone","Vegan",2,13,0.153846153846154
"Bacteroidota","fosmidomycin","Vegan",5,13,0.384615384615385
"Bacteroidota","glycopeptide","Vegan",8,13,0.615384615384615
"Bacteroidota","multidrug","Vegan",13,13,1
"Bacteroidota","mupirocin","Vegan",2,13,0.153846153846154
"Bacteroidota","peptide","Vegan",5,13,0.384615384615385
"Bacteroidota","phenicol","Vegan",1,13,0.0769230769230769
"Bacteroidota","tetracycline","Vegan",2,13,0.153846153846154
"Bacteroidota","unclassified","Vegan",12,13,0.923076923076923
"Firmicutes","MLS","Vegan",29,39,0.743589743589744
"Firmicutes","aminoglycoside","Vegan",16,39,0.41025641025641
"Firmicutes","bacitracin","Vegan",23,39,0.58974358974359
"Firmicutes","beta-lactam","Vegan",4,39,0.102564102564103
"Firmicutes","diaminopyrimidine","Vegan",10,39,0.256410256410256
"Firmicutes","fluoroquinolone","Vegan",8,39,0.205128205128205
"Firmicutes","glycopeptide","Vegan",37,39,0.948717948717949
"Firmicutes","multidrug","Vegan",39,39,1
"Firmicutes","mupirocin","Vegan",14,39,0.358974358974359
"Firmicutes","peptide","Vegan",9,39,0.230769230769231
"Firmicutes","phenicol","Vegan",15,39,0.384615384615385
"Firmicutes","tetracycline","Vegan",12,39,0.307692307692308
"Firmicutes","triclosan","Vegan",1,39,0.0256410256410256
"Firmicutes","unclassified","Vegan",23,39,0.58974358974359
"Verrucomicrobiota","bacitracin","Vegan",1,1,1
"Verrucomicrobiota","diaminopyrimidine","Vegan",1,1,1
"Verrucomicrobiota","glycopeptide","Vegan",1,1,1
"Verrucomicrobiota","multidrug","Vegan",1,1,1
"Verrucomicrobiota","unclassified","Vegan",1,1,1
