"Phylum","Gene_class","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","MLS","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","aminoglycoside","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","bacitracin","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","diaminopyrimidine","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","fluoroquinolone","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","glycopeptide","Vegetarian",3,3,1
"Actinobacteriota","multidrug","Vegetarian",3,3,1
"Actinobacteriota","peptide","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","phenicol","Vegetarian",1,3,0.333333333333333
"Actinobacteriota","unclassified","Vegetarian",2,3,0.666666666666667
"Bacteroidota","MLS","Vegetarian",5,8,0.625
"Bacteroidota","aminoglycoside","Vegetarian",3,8,0.375
"Bacteroidota","bacitracin","Vegetarian",1,8,0.125
"Bacteroidota","beta-lactam","Vegetarian",4,8,0.5
"Bacteroidota","diaminopyrimidine","Vegetarian",5,8,0.625
"Bacteroidota","fluoroquinolone","Vegetarian",3,8,0.375
"Bacteroidota","fosmidomycin","Vegetarian",4,8,0.5
"Bacteroidota","glycopeptide","Vegetarian",6,8,0.75
"Bacteroidota","multidrug","Vegetarian",8,8,1
"Bacteroidota","mupirocin","Vegetarian",3,8,0.375
"Bacteroidota","peptide","Vegetarian",3,8,0.375
"Bacteroidota","tetracycline","Vegetarian",1,8,0.125
"Bacteroidota","unclassified","Vegetarian",7,8,0.875
"Firmicutes","MLS","Vegetarian",12,18,0.666666666666667
"Firmicutes","aminoglycoside","Vegetarian",6,18,0.333333333333333
"Firmicutes","bacitracin","Vegetarian",12,18,0.666666666666667
"Firmicutes","beta-lactam","Vegetarian",2,18,0.111111111111111
"Firmicutes","diaminopyrimidine","Vegetarian",4,18,0.222222222222222
"Firmicutes","fluoroquinolone","Vegetarian",5,18,0.277777777777778
"Firmicutes","glycopeptide","Vegetarian",18,18,1
"Firmicutes","multidrug","Vegetarian",18,18,1
"Firmicutes","mupirocin","Vegetarian",2,18,0.111111111111111
"Firmicutes","phenicol","Vegetarian",8,18,0.444444444444444
"Firmicutes","tetracycline","Vegetarian",8,18,0.444444444444444
"Firmicutes","triclosan","Vegetarian",1,18,0.0555555555555556
"Firmicutes","unclassified","Vegetarian",14,18,0.777777777777778
"Verrucomicrobiota","bacitracin","Vegetarian",1,1,1
"Verrucomicrobiota","beta-lactam","Vegetarian",1,1,1
"Verrucomicrobiota","glycopeptide","Vegetarian",1,1,1
"Verrucomicrobiota","multidrug","Vegetarian",1,1,1
"Verrucomicrobiota","unclassified","Vegetarian",1,1,1
