"Library","Gene_class","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX1892413","fosmidomycin",2,"Omnivore",33,0.0606060606060606
"EA_SRX1892413","MLS",27,"Omnivore",33,0.818181818181818
"EA_SRX1892413","multidrug",32,"Omnivore",33,0.96969696969697
"EA_SRX1892413","mupirocin",6,"Omnivore",33,0.181818181818182
"EA_SRX1892413","peptide",4,"Omnivore",33,0.121212121212121
"EA_SRX1892413","glycopeptide",31,"Omnivore",33,0.939393939393939
"EA_SRX1892413","phenicol",11,"Omnivore",33,0.333333333333333
"EA_SRX1892413","bacitracin",19,"Omnivore",33,0.575757575757576
"EA_SRX1892413","unclassified",21,"Omnivore",33,0.636363636363636
"EA_SRX1892413","diaminopyrimidine",7,"Omnivore",33,0.212121212121212
"EA_SRX1892413","aminoglycoside",9,"Omnivore",33,0.272727272727273
"EA_SRX1892413","fluoroquinolone",4,"Omnivore",33,0.121212121212121
"EA_SRX1892413","tetracycline",12,"Omnivore",33,0.363636363636364
"EA_SRX1892413","polyamine:peptide",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","triclosan",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","beta-lactam",2,"Omnivore",33,0.0606060606060606
"EA_SRX1892417","multidrug",23,"Omnivore",23,1
"EA_SRX1892417","bacitracin",9,"Omnivore",23,0.391304347826087
"EA_SRX1892417","phenicol",6,"Omnivore",23,0.260869565217391
"EA_SRX1892417","glycopeptide",20,"Omnivore",23,0.869565217391304
"EA_SRX1892417","MLS",16,"Omnivore",23,0.695652173913043
"EA_SRX1892417","aminoglycoside",9,"Omnivore",23,0.391304347826087
"EA_SRX1892417","unclassified",16,"Omnivore",23,0.695652173913043
"EA_SRX1892417","mupirocin",5,"Omnivore",23,0.217391304347826
"EA_SRX1892417","peptide",5,"Omnivore",23,0.217391304347826
"EA_SRX1892417","tetracycline",6,"Omnivore",23,0.260869565217391
"EA_SRX1892417","triclosan",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","fluoroquinolone",3,"Omnivore",23,0.130434782608696
"EA_SRX1892417","diaminopyrimidine",6,"Omnivore",23,0.260869565217391
"EA_SRX1892417","sulfonamide",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","beta-lactam",3,"Omnivore",23,0.130434782608696
"EA_SRX1892417","pleuromutilin",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","fosmidomycin",1,"Omnivore",23,0.0434782608695652
"EA_SRX2058895","bacitracin",10,"Vegetarian",21,0.476190476190476
"EA_SRX2058895","MLS",13,"Vegetarian",21,0.619047619047619
"EA_SRX2058895","unclassified",17,"Vegetarian",21,0.80952380952381
"EA_SRX2058895","glycopeptide",18,"Vegetarian",21,0.857142857142857
"EA_SRX2058895","multidrug",21,"Vegetarian",21,1
"EA_SRX2058895","aminoglycoside",8,"Vegetarian",21,0.380952380952381
