"Library","Phylum_1","Gene_class","Phylum_2","Target"
"EA_SRX5589561","Firmicutes","multidrug","Proteobacteria","Ketogenic"
"EA_SRX5589561","Firmicutes","glycopeptide","Bacteroidota","Ketogenic"
"EA_SRX5589561","Firmicutes","multidrug","Cyanobacteria","Ketogenic"
"EA_SRX5589561","Proteobacteria","multidrug","Cyanobacteria","Ketogenic"
"EA_SRX2058897","Firmicutes","unclassified","Bacteroidota","Vegan"
"EA_SRX2058897","Firmicutes","glycopeptide","Bacteroidota","Vegan"
"EA_SRX2058897","Firmicutes","phenicol","Actinobacteriota","Vegan"
"EA_SRX2058904","Firmicutes","glycopeptide","Bacteroidota","Vegan"
"EA_SRX2058904","Firmicutes","unclassified","Bacteroidota","Vegan"
"EA_SRX2058895","Firmicutes","multidrug","Bacteroidota","Vegetarian"
"EA_SRX2058895","Firmicutes","unclassified","Bacteroidota","Vegetarian"
