"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX5589552-bin.10",0.171042764060151,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter laneus","unclassified"
"EA_SRX5589552-bin.12",0.149459975016697,"Ketogenic","EA_SRX5589552","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA,"unclassified"
"EA_SRX5589552-bin.16",0.137424593623384,"Ketogenic","EA_SRX5589552","Bacteria","Desulfobacterota","Desulfovibrionia","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio sp900556755","unclassified"
"EA_SRX5589552-bin.17",0.16436146813198,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","unclassified"
"EA_SRX5589552-bin.18",0.558947061979754,"Ketogenic","EA_SRX5589552","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis","Low"
"EA_SRX5589552-bin.19",0.115834869502588,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
"EA_SRX5589552-bin.2",0.22529766644473,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Eisenbergiella","Eisenbergiella tayi","unclassified"
"EA_SRX5589552-bin.21",0.186165748772862,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Hungatella",NA,"unclassified"
"EA_SRX5589552-bin.23",0.844680143185461,"Ketogenic","EA_SRX5589552","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia coli","High"
"EA_SRX5589552-bin.24",0.0912124760009126,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975","unclassified"
"EA_SRX5589552-bin.25",0.168770122542116,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides clarus","unclassified"
"EA_SRX5589552-bin.26",0.132894827767446,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus","unclassified"
"EA_SRX5589552-bin.28",0.110272511145004,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525","unclassified"
"EA_SRX5589552-bin.30",0.141838378462542,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes ihumii","unclassified"
"EA_SRX5589552-bin.31",0.158749556236972,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides caccae","unclassified"
"EA_SRX5589552-bin.32",0.161850806279536,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","unclassified"
"EA_SRX5589552-bin.34",0.178549618937212,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus sp000154245","unclassified"
"EA_SRX5589552-bin.35",0.153037541911429,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX5589552-bin.36",0.11466298332756,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","unclassified"
"EA_SRX5589552-bin.37",0.160171002673042,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques","unclassified"
"EA_SRX5589552-bin.39",0.142047184723821,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","unclassified"
"EA_SRX5589552-bin.4",0.14025917964664,"Ketogenic","EA_SRX5589552","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX5589552-bin.6",0.183737634413508,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","unclassified"
"EA_SRX5589552-bin.7",0.143660542673105,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara","unclassified"
"EA_SRX5589552-bin.9",0.101530538293417,"Ketogenic","EA_SRX5589552","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp003447235","unclassified"
"EA_SRX5589561-bin.0",0.0968866189574406,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900545585","unclassified"
"EA_SRX5589561-bin.1",0.422420049438775,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira rogosae","unclassified"
"EA_SRX5589561-bin.10",0.177340552772729,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium succinatutens","unclassified"
"EA_SRX5589561-bin.11",0.179692382471416,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375","unclassified"
"EA_SRX5589561-bin.12",0.134613557260266,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","unclassified"
"EA_SRX5589561-bin.13",0.0971777292649069,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900547745","unclassified"
"EA_SRX5589561-bin.15",0.180785265636171,"Ketogenic","EA_SRX5589561","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","unclassified"
"EA_SRX5589561-bin.16",0.136438534808148,"Ketogenic","EA_SRX5589561","Bacteria","Proteobacteria","Alphaproteobacteria","RF32","CAG-239","CAZU01","CAZU01 sp000432275","unclassified"
"EA_SRX5589561-bin.17",0.353269263095993,"Ketogenic","EA_SRX5589561","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Oxalobacter","Oxalobacter sp900760095","Low"
"EA_SRX5589561-bin.19",0.258559072513204,"Ketogenic","EA_SRX5589561","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp001916715","unclassified"
