"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
NA,0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"MLS",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"fosmidomycin",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"peptide",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"multidrug",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"mupirocin",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"glycopeptide",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"phenicol",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"bacitracin",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"diaminopyrimidine",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"unclassified",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"fluoroquinolone",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"aminoglycoside",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"tetracycline",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"polyamine:peptide",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"triclosan",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"beta-lactam",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"sulfonamide",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
"pleuromutilin",0.0547688098720783,"Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene","Gene"
