"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX1892413-bin.0",0.105034098710428,"Omnivore","EA_SRX1892413","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp900541925","unclassified"
"EA_SRX1892413-bin.1",0.135539859438544,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Onthousia","Onthousia sp000438295","unclassified"
"EA_SRX1892413-bin.11",0.14845113335369,"Omnivore","EA_SRX1892413","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp000434975","unclassified"
"EA_SRX1892413-bin.12",0.156781973419102,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-964","CAG-964 sp000435335","unclassified"
"EA_SRX1892413-bin.14",0.165664735351544,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-632","CAG-632 sp002406015","unclassified"
"EA_SRX1892413-bin.15",0.190816929767729,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-95","CAG-95 sp000436115","unclassified"
"EA_SRX1892413-bin.16",0.141781834395597,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX1892413-bin.18",0.13268790644577,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","CAG-353","CAG-353 sp900066885","unclassified"
"EA_SRX1892413-bin.22",0.172875884377654,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified"
"EA_SRX1892413-bin.23",0.135938186370211,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp900553805","unclassified"
"EA_SRX1892413-bin.24",0.120946218350624,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium","Eubacterium sp003526845","unclassified"
"EA_SRX1892413-bin.25",0.114579915192266,"Omnivore","EA_SRX1892413","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp000433355","unclassified"
"EA_SRX1892413-bin.27",0.160530556884342,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-510","CAG-510 sp900550475","unclassified"
"EA_SRX1892413-bin.28",0.113194384219567,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp000431775","unclassified"
"EA_SRX1892413-bin.29",0.143665910344541,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-488","CAG-488 sp000434055","unclassified"
"EA_SRX1892413-bin.3",0.128096337554982,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX1892413-bin.30",0.236787018121251,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp900547315","unclassified"
"EA_SRX1892413-bin.31",0.448823416314336,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus","Ruminococcus sp900540005","unclassified"
"EA_SRX1892413-bin.33",0.14419444838132,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX1892413-bin.34",0.168403684853944,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","unclassified"
"EA_SRX1892413-bin.35",0.195854767163156,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister sp000434475","unclassified"
"EA_SRX1892413-bin.36",0.114896868721399,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","CAG-382","UMGS1052","UMGS1052 sp900548115","unclassified"
"EA_SRX1892413-bin.39",0.192306340067992,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Ligilactobacillus","Ligilactobacillus ruminis","unclassified"
"EA_SRX1892413-bin.4",0.208151331357538,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp900549865","unclassified"
"EA_SRX1892413-bin.40",0.133692986013299,"Omnivore","EA_SRX1892413","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Atopobiaceae","Paratractidigestivibacter","Paratractidigestivibacter faecalis","unclassified"
"EA_SRX1892413-bin.42",0.285350660757324,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella biformis","unclassified"
"EA_SRX1892413-bin.43",0.164936817131238,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter faecis","unclassified"
"EA_SRX1892413-bin.44",0.531404346542464,"Omnivore","EA_SRX1892413","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Succinivibrionaceae","Succinivibrio","Succinivibrio sp000431835","unclassified"
"EA_SRX1892413-bin.5",0.109831330776569,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp000434635","unclassified"
"EA_SRX1892413-bin.6",0.173327739676144,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium mitsuokai","unclassified"
"EA_SRX1892413-bin.7",0.148937378107897,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-138","SFEL01","SFEL01 sp004557245","unclassified"
"EA_SRX1892413-bin.8",0.123496288839503,"Omnivore","EA_SRX1892413","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525","unclassified"
