"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX2058897-bin.0",0.1609698035281,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX2058897-bin.10",0.0759146088493029,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","RF39","UBA660","UBA5578",NA,"unclassified"
"EA_SRX2058897-bin.11",0.143932539926989,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus","Ruminococcus bromii","unclassified"
"EA_SRX2058897-bin.13",0.0703721149191516,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Ventrenecus","Ventrenecus sp905205665","unclassified"
"EA_SRX2058897-bin.16",0.153130638194601,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","unclassified"
"EA_SRX2058897-bin.19",0.17345128457248,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","UBA11774","UBA11774 sp003507655","unclassified"
"EA_SRX2058897-bin.2",0.174887196061369,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Alloprevotella","Alloprevotella sp900539625","unclassified"
"EA_SRX2058897-bin.22",0.181851332589294,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis","unclassified"
"EA_SRX2058897-bin.24",0.126163037821671,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003514385","unclassified"
"EA_SRX2058897-bin.25",0.16247230919551,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara","unclassified"
"EA_SRX2058897-bin.27",0.172594295530716,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium succinatutens","unclassified"
"EA_SRX2058897-bin.29",0.129787714561038,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia hominis","unclassified"
"EA_SRX2058897-bin.3",0.180942704019969,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia sp900753715","unclassified"
"EA_SRX2058897-bin.30",0.334529727292107,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus","Ruminococcus bicirculans","unclassified"
"EA_SRX2058897-bin.31",0.115624796437344,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-302","CAG-302 sp000431795","unclassified"
"EA_SRX2058897-bin.32",0.0996820502892438,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-873","CAG-873 sp001701165","unclassified"
"EA_SRX2058897-bin.33",0.149431754684186,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella rara","unclassified"
"EA_SRX2058897-bin.34",0.136909065945648,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-302","CAG-302 sp900543825","unclassified"
"EA_SRX2058897-bin.35",0.129547931792521,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola plebeius","unclassified"
"EA_SRX2058897-bin.37",0.176586599327884,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri","unclassified"
"EA_SRX2058897-bin.38",0.179137594708055,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium mitsuokai","unclassified"
"EA_SRX2058897-bin.39",0.179592923075008,"Vegan","EA_SRX2058897","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium pseudocatenulatum","unclassified"
"EA_SRX2058897-bin.4",0.240217515565034,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp000436535","unclassified"
"EA_SRX2058897-bin.40",0.142892922325623,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Butyrivibrio","Butyrivibrio crossotus","unclassified"
"EA_SRX2058897-bin.42",0.341372468050188,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci","unclassified"
"EA_SRX2058897-bin.44",0.128596470861129,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","unclassified"
"EA_SRX2058897-bin.46",0.159704368845599,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus","Ruminococcus sp003526955","unclassified"
"EA_SRX2058897-bin.47",0.12248629832651,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola coprocola","unclassified"
"EA_SRX2058897-bin.49",0.16010747417213,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus eutactus","unclassified"
"EA_SRX2058897-bin.5",0.185913721489494,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","Limisoma","Limisoma sp000437795","unclassified"
"EA_SRX2058897-bin.50",0.0744847684990466,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Onthocola","Onthocola sp000437355","unclassified"
"EA_SRX2058897-bin.56",0.166988908968083,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides eggerthii","unclassified"
"EA_SRX2058897-bin.6",0.120809650823938,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium","Eubacterium sp000436835","unclassified"
"EA_SRX2058897-bin.60",0.385670871379089,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium","Ruminiclostridium siraeum","unclassified"
"EA_SRX2058897-bin.61",0.203516082798657,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-127","CAG-127 sp900319515","unclassified"
"EA_SRX2058897-bin.62",0.206589082160804,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified"
"EA_SRX2058897-bin.63",0.23273185157948,"Vegan","EA_SRX2058897","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp900540415","unclassified"
"EA_SRX2058897-bin.8",0.267539605410212,"Vegan","EA_SRX2058897","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","UMGS363","UMGS363 sp900768245","unclassified"
"EA_SRX2058904-bin.0",0.203792629318323,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","RUG115","RUG115 sp900066395","unclassified"
"EA_SRX2058904-bin.1",0.245745313712557,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","CAG-115","CAG-115 sp003531585","unclassified"
"EA_SRX2058904-bin.11",0.288892782166345,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp003150355","unclassified"
"EA_SRX2058904-bin.12",0.0896653440801693,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-611","CAG-611 sp000434175","unclassified"
"EA_SRX2058904-bin.13",0.139096389823818,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium","Eubacterium sp000433975","unclassified"
"EA_SRX2058904-bin.14",0.187419308907599,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615","KLE1615 sp900066985","unclassified"
"EA_SRX2058904-bin.16",0.227275538616116,"Vegan","EA_SRX2058904","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola dorei","unclassified"
"EA_SRX2058904-bin.17",0.139622517641906,"Vegan","EA_SRX2058904","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara","unclassified"
"EA_SRX2058904-bin.19",0.197233535696766,"Vegan","EA_SRX2058904","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
"EA_SRX2058904-bin.2",0.131335849143145,"Vegan","EA_SRX2058904","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","unclassified"
"EA_SRX2058904-bin.21",0.187076922966759,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Selenomonadaceae","Megamonas","Megamonas funiformis","unclassified"
"EA_SRX2058904-bin.22",0.167425195009602,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium sp900544885","unclassified"
"EA_SRX2058904-bin.23",0.111761032166672,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","unclassified"
"EA_SRX2058904-bin.24",0.070369338473917,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","TANB77","CAG-508","CAG-273","CAG-273 sp000435755","unclassified"
"EA_SRX2058904-bin.26",0.340244210948185,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","unclassified"
"EA_SRX2058904-bin.29",0.108564242965208,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis","unclassified"
"EA_SRX2058904-bin.34",0.099318318996848,"Vegan","EA_SRX2058904","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri","unclassified"
"EA_SRX2058904-bin.6",0.296900185273165,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified"
"EA_SRX2058904-bin.7",0.399477821682327,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens","unclassified"
"EA_SRX2058904-bin.8",0.213365735337537,"Vegan","EA_SRX2058904","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp002472405","unclassified"
