"Source","Target","Freq"
"EA_SRX2058895-bin.1","aminoglycoside",2
"EA_SRX2058895-bin.10","aminoglycoside",1
"EA_SRX2058895-bin.28","aminoglycoside",1
"EA_SRX2058895-bin.29","aminoglycoside",1
"EA_SRX2058895-bin.32","aminoglycoside",1
"EA_SRX2058895-bin.36","aminoglycoside",1
"EA_SRX2058895-bin.40","aminoglycoside",1
"EA_SRX2058895-bin.42","aminoglycoside",2
"EA_SRX3062670-bin.0","aminoglycoside",1
"EA_SRX3062670-bin.7","aminoglycoside",3
"EA_SRX2058895-bin.1","bacitracin",1
"EA_SRX2058895-bin.15","bacitracin",1
"EA_SRX2058895-bin.18","bacitracin",1
"EA_SRX2058895-bin.20","bacitracin",1
"EA_SRX2058895-bin.25","bacitracin",2
"EA_SRX2058895-bin.28","bacitracin",1
"EA_SRX2058895-bin.29","bacitracin",1
"EA_SRX2058895-bin.32","bacitracin",1
"EA_SRX2058895-bin.35","bacitracin",1
"EA_SRX2058895-bin.9","bacitracin",1
"EA_SRX3062670-bin.12","bacitracin",9
"EA_SRX3062670-bin.13","bacitracin",1
"EA_SRX3062670-bin.14","bacitracin",1
"EA_SRX3062670-bin.3","bacitracin",5
"EA_SRX3062670-bin.8","bacitracin",1
"EA_SRX2058895-bin.15","beta-lactam",1
"EA_SRX2058895-bin.21","beta-lactam",1
"EA_SRX2058895-bin.29","beta-lactam",1
"EA_SRX2058895-bin.6","beta-lactam",2
"EA_SRX3062670-bin.13","beta-lactam",2
"EA_SRX3062670-bin.3","beta-lactam",1
"EA_SRX3062670-bin.6","beta-lactam",21
"EA_SRX2058895-bin.22","diaminopyrimidine",1
"EA_SRX2058895-bin.40","diaminopyrimidine",2
"EA_SRX2058895-bin.42","diaminopyrimidine",2
"EA_SRX2058895-bin.6","diaminopyrimidine",2
"EA_SRX3062670-bin.1","diaminopyrimidine",1
"EA_SRX3062670-bin.13","diaminopyrimidine",7
"EA_SRX3062670-bin.3","diaminopyrimidine",40
"EA_SRX3062670-bin.6","diaminopyrimidine",78
"EA_SRX3062670-bin.7","diaminopyrimidine",43
"EA_SRX3062670-bin.8","diaminopyrimidine",2
"EA_SRX3062670-bin.9","diaminopyrimidine",1
"EA_SRX2058895-bin.20","fluoroquinolone",1
"EA_SRX2058895-bin.21","fluoroquinolone",1
"EA_SRX2058895-bin.31","fluoroquinolone",1
"EA_SRX2058895-bin.35","fluoroquinolone",1
"EA_SRX2058895-bin.42","fluoroquinolone",1
"EA_SRX2058895-bin.8","fluoroquinolone",1
"EA_SRX2058895-bin.9","fluoroquinolone",9
"EA_SRX3062670-bin.7","fluoroquinolone",17
"EA_SRX3062670-bin.8","fluoroquinolone",1
