"ID","risk_criteria","Target","Library","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential"
"EA_SRX2058895-bin.1",0.230916097543296,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Christensenellales","QALW01","QALW01","QALW01 sp003150515","unclassified"
"EA_SRX2058895-bin.10",0.236400220325294,"Vegetarian","EA_SRX2058895","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Ellagibacter","Ellagibacter isourolithinifaciens","unclassified"
"EA_SRX2058895-bin.15",0.161444209434368,"Vegetarian","EA_SRX2058895","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","unclassified"
"EA_SRX2058895-bin.18",0.347406118288522,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Oscillospirales","CAG-272","UMGS911","UMGS911 sp003343545","unclassified"
"EA_SRX2058895-bin.20",0.324337469190845,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215","unclassified"
"EA_SRX2058895-bin.21",0.21044979847819,"Vegetarian","EA_SRX2058895","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis","unclassified"
"EA_SRX2058895-bin.22",0.344595352625851,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","unclassified"
"EA_SRX2058895-bin.25",0.254777057731074,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Oscillospirales","CAG-272","HGM12669","HGM12669 sp900761935","unclassified"
"EA_SRX2058895-bin.28",0.356361394923266,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp002472405","unclassified"
"EA_SRX2058895-bin.29",0.372042167015504,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","TANB77","CAG-508","Merdicola","Merdicola sp001915925","unclassified"
"EA_SRX2058895-bin.31",0.176719241434247,"Vegetarian","EA_SRX2058895","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","UBA7173","UBA7173 sp900545955","unclassified"
"EA_SRX2058895-bin.32",0.253126268156239,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus","unclassified"
"EA_SRX2058895-bin.34",0.113013294061468,"Vegetarian","EA_SRX2058895","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella aerofaciens","unclassified"
"EA_SRX2058895-bin.35",0.197322312418187,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum hallii","unclassified"
"EA_SRX2058895-bin.36",0.185977184996243,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus","Ruminococcus sp900314705","unclassified"
"EA_SRX2058895-bin.40",0.430202321896122,"Vegetarian","EA_SRX2058895","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis","unclassified"
"EA_SRX2058895-bin.41",0.164074999056608,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435","unclassified"
"EA_SRX2058895-bin.42",0.16625229716584,"Vegetarian","EA_SRX2058895","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
"EA_SRX2058895-bin.6",0.153801516744283,"Vegetarian","EA_SRX2058895","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides intestinalis","unclassified"
"EA_SRX2058895-bin.8",0.2196425641873,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Clostridia","Peptostreptococcales","Anaerovoracaceae","Fimisoma","Fimisoma sp000435715","unclassified"
"EA_SRX2058895-bin.9",0.259378192402775,"Vegetarian","EA_SRX2058895","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium","unclassified"
"EA_SRX3062670-bin.0",0.12848996274874,"Vegetarian","EA_SRX3062670","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","unclassified"
"EA_SRX3062670-bin.1",0.220732817088837,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium","Eubacterium sp000436835","unclassified"
"EA_SRX3062670-bin.12",0.194340233150258,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","unclassified"
"EA_SRX3062670-bin.13",0.181028094440336,"Vegetarian","EA_SRX3062670","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides xylanisolvens","unclassified"
"EA_SRX3062670-bin.14",0.24186777332165,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified"
"EA_SRX3062670-bin.3",0.179598509104986,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Dorea","Dorea longicatena","unclassified"
"EA_SRX3062670-bin.6",0.161237649495357,"Vegetarian","EA_SRX3062670","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus","unclassified"
"EA_SRX3062670-bin.7",0.166073159502568,"Vegetarian","EA_SRX3062670","Bacteria","Firmicutes","Negativicutes","Veillonellales","Megasphaeraceae","Megasphaera","Megasphaera sp000417505","unclassified"
"EA_SRX3062670-bin.8",0.166817724112182,"Vegetarian","EA_SRX3062670","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","unclassified"
"EA_SRX3062670-bin.9",0.259334601964048,"Vegetarian","EA_SRX3062670","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified"
