"","x"
"multidrug",0.831325301204819
"glycopeptide",0.759036144578313
"unclassified",0.626506024096386
"bacitracin",0.530120481927711
"MLS",0.493975903614458
"phenicol",0.469879518072289
"sulfonamide",0.373493975903614
"tetracycline",0.325301204819277
"diaminopyrimidine",0.313253012048193
"aminoglycoside",0.301204819277108
"peptide",0.289156626506024
"pleuromutilin",0.204819277108434
"fluoroquinolone",0.168674698795181
"mupirocin",0.156626506024096
"fosmidomycin",0.144578313253012
"beta-lactam",0.108433734939759
"triclosan",0.0481927710843374
"nucleoside",0.0120481927710843
"fosfomycin",0.0120481927710843
"rifamycin",0
"tetracenomycin_C",0
