"","x"
"multidrug",0.959839357429719
"glycopeptide",0.893574297188755
"MLS",0.755020080321285
"unclassified",0.642570281124498
"bacitracin",0.63855421686747
"phenicol",0.51004016064257
"aminoglycoside",0.506024096385542
"tetracycline",0.506024096385542
"diaminopyrimidine",0.453815261044177
"mupirocin",0.325301204819277
"peptide",0.29718875502008
"pleuromutilin",0.255020080321285
"sulfonamide",0.220883534136546
"beta-lactam",0.188755020080321
"fluoroquinolone",0.182730923694779
"fosmidomycin",0.106425702811245
"triclosan",0.0281124497991968
"polyamine:peptide",0.0160642570281124
"fosfomycin",0.00602409638554217
"aminoglycoside:aminocoumarin",0.00401606425702811
