"","x"
"multidrug",0.932926829268293
"glycopeptide",0.902439024390244
"bacitracin",0.695121951219512
"MLS",0.664634146341463
"unclassified",0.640243902439024
"diaminopyrimidine",0.51219512195122
"aminoglycoside",0.463414634146341
"phenicol",0.439024390243902
"tetracycline",0.390243902439024
"sulfonamide",0.310975609756098
"peptide",0.292682926829268
"pleuromutilin",0.231707317073171
"mupirocin",0.225609756097561
"fluoroquinolone",0.207317073170732
"beta-lactam",0.164634146341463
"fosmidomycin",0.0914634146341463
"triclosan",0.0365853658536585
"oxazolidinone",0.00609756097560976
"polyamine:peptide",0.00609756097560976
"aminoglycoside:aminocoumarin",0.00609756097560976
