"Phylum","Gene_class","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","MLS","Ancient",2,3,0.666666666666667
"Actinobacteriota","aminoglycoside","Ancient",1,3,0.333333333333333
"Actinobacteriota","bacitracin","Ancient",2,3,0.666666666666667
"Actinobacteriota","fluoroquinolone","Ancient",2,3,0.666666666666667
"Actinobacteriota","glycopeptide","Ancient",3,3,1
"Actinobacteriota","multidrug","Ancient",3,3,1
"Actinobacteriota","nucleoside","Ancient",1,3,0.333333333333333
"Actinobacteriota","phenicol","Ancient",2,3,0.666666666666667
"Actinobacteriota","pleuromutilin","Ancient",1,3,0.333333333333333
"Actinobacteriota","rifamycin","Ancient",1,3,0.333333333333333
"Actinobacteriota","sulfonamide","Ancient",1,3,0.333333333333333
"Actinobacteriota","tetracenomycin_C","Ancient",1,3,0.333333333333333
"Actinobacteriota","tetracycline","Ancient",3,3,1
"Bacteroidota","MLS","Ancient",6,14,0.428571428571429
"Bacteroidota","aminoglycoside","Ancient",6,14,0.428571428571429
"Bacteroidota","bacitracin","Ancient",4,14,0.285714285714286
"Bacteroidota","diaminopyrimidine","Ancient",8,14,0.571428571428571
"Bacteroidota","fluoroquinolone","Ancient",1,14,0.0714285714285714
"Bacteroidota","fosmidomycin","Ancient",6,14,0.428571428571429
"Bacteroidota","glycopeptide","Ancient",8,14,0.571428571428571
"Bacteroidota","multidrug","Ancient",11,14,0.785714285714286
"Bacteroidota","mupirocin","Ancient",1,14,0.0714285714285714
"Bacteroidota","peptide","Ancient",6,14,0.428571428571429
"Bacteroidota","phenicol","Ancient",1,14,0.0714285714285714
"Bacteroidota","pleuromutilin","Ancient",5,14,0.357142857142857
"Bacteroidota","sulfonamide","Ancient",5,14,0.357142857142857
"Bacteroidota","tetracycline","Ancient",2,14,0.142857142857143
"Bacteroidota","unclassified","Ancient",11,14,0.785714285714286
"Campylobacterota","MLS","Ancient",1,1,1
"Campylobacterota","glycopeptide","Ancient",1,1,1
"Campylobacterota","multidrug","Ancient",1,1,1
"Campylobacterota","peptide","Ancient",1,1,1
"Campylobacterota","phenicol","Ancient",1,1,1
"Cyanobacteria","aminoglycoside","Ancient",1,4,0.25
"Cyanobacteria","glycopeptide","Ancient",3,4,0.75
"Cyanobacteria","multidrug","Ancient",4,4,1
"Cyanobacteria","phenicol","Ancient",2,4,0.5
"Cyanobacteria","sulfonamide","Ancient",1,4,0.25
"Cyanobacteria","unclassified","Ancient",4,4,1
"Elusimicrobiota","bacitracin","Ancient",1,2,0.5
"Elusimicrobiota","glycopeptide","Ancient",1,2,0.5
"Elusimicrobiota","multidrug","Ancient",2,2,1
"Elusimicrobiota","peptide","Ancient",2,2,1
"Elusimicrobiota","phenicol","Ancient",1,2,0.5
"Elusimicrobiota","sulfonamide","Ancient",1,2,0.5
"Elusimicrobiota","unclassified","Ancient",1,2,0.5
"Firmicutes","MLS","Ancient",27,43,0.627906976744186
"Firmicutes","aminoglycoside","Ancient",13,43,0.302325581395349
"Firmicutes","bacitracin","Ancient",31,43,0.720930232558139
"Firmicutes","beta-lactam","Ancient",3,43,0.0697674418604651
"Firmicutes","diaminopyrimidine","Ancient",14,43,0.325581395348837
"Firmicutes","fluoroquinolone","Ancient",8,43,0.186046511627907
"Firmicutes","glycopeptide","Ancient",43,43,1
"Firmicutes","multidrug","Ancient",42,43,0.976744186046512
"Firmicutes","mupirocin","Ancient",11,43,0.255813953488372
"Firmicutes","peptide","Ancient",9,43,0.209302325581395
"Firmicutes","phenicol","Ancient",29,43,0.674418604651163
"Firmicutes","pleuromutilin","Ancient",6,43,0.13953488372093
"Firmicutes","sulfonamide","Ancient",14,43,0.325581395348837
"Firmicutes","tetracycline","Ancient",17,43,0.395348837209302
"Firmicutes","triclosan","Ancient",1,43,0.0232558139534884
"Firmicutes","unclassified","Ancient",28,43,0.651162790697674
"Proteobacteria","MLS","Ancient",4,6,0.666666666666667
"Proteobacteria","aminoglycoside","Ancient",5,6,0.833333333333333
"Proteobacteria","bacitracin","Ancient",4,6,0.666666666666667
"Proteobacteria","beta-lactam","Ancient",6,6,1
"Proteobacteria","diaminopyrimidine","Ancient",3,6,0.5
"Proteobacteria","fluoroquinolone","Ancient",2,6,0.333333333333333
"Proteobacteria","fosfomycin","Ancient",1,6,0.166666666666667
"Proteobacteria","fosmidomycin","Ancient",4,6,0.666666666666667
"Proteobacteria","glycopeptide","Ancient",6,6,1
"Proteobacteria","multidrug","Ancient",6,6,1
"Proteobacteria","nucleoside","Ancient",1,6,0.166666666666667
"Proteobacteria","peptide","Ancient",6,6,1
"Proteobacteria","phenicol","Ancient",3,6,0.5
"Proteobacteria","pleuromutilin","Ancient",2,6,0.333333333333333
"Proteobacteria","sulfonamide","Ancient",6,6,1
"Proteobacteria","tetracycline","Ancient",2,6,0.333333333333333
"Proteobacteria","triclosan","Ancient",3,6,0.5
"Proteobacteria","unclassified","Ancient",6,6,1
"Spirochaetota","bacitracin","Ancient",1,5,0.2
"Spirochaetota","diaminopyrimidine","Ancient",1,5,0.2
"Spirochaetota","glycopeptide","Ancient",5,5,1
"Spirochaetota","multidrug","Ancient",5,5,1
"Spirochaetota","mupirocin","Ancient",1,5,0.2
"Spirochaetota","peptide","Ancient",3,5,0.6
"Spirochaetota","phenicol","Ancient",2,5,0.4
"Spirochaetota","pleuromutilin","Ancient",2,5,0.4
"Spirochaetota","sulfonamide","Ancient",3,5,0.6
"Spirochaetota","tetracycline","Ancient",5,5,1
"Spirochaetota","unclassified","Ancient",5,5,1
"Verrucomicrobiota","MLS","Ancient",4,5,0.8
"Verrucomicrobiota","aminoglycoside","Ancient",1,5,0.2
"Verrucomicrobiota","bacitracin","Ancient",4,5,0.8
"Verrucomicrobiota","fluoroquinolone","Ancient",3,5,0.6
"Verrucomicrobiota","fosmidomycin","Ancient",2,5,0.4
"Verrucomicrobiota","glycopeptide","Ancient",1,5,0.2
"Verrucomicrobiota","multidrug","Ancient",5,5,1
"Verrucomicrobiota","phenicol","Ancient",4,5,0.8
"Verrucomicrobiota","pleuromutilin","Ancient",2,5,0.4
"Verrucomicrobiota","sulfonamide","Ancient",3,5,0.6
"Verrucomicrobiota","tetracycline","Ancient",1,5,0.2
"Verrucomicrobiota","unclassified","Ancient",2,5,0.4
