"Phylum","Gene_class","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","MLS","Omnivore",29,65,0.446153846153846
"Actinobacteriota","aminoglycoside","Omnivore",32,65,0.492307692307692
"Actinobacteriota","bacitracin","Omnivore",39,65,0.6
"Actinobacteriota","beta-lactam","Omnivore",4,65,0.0615384615384615
"Actinobacteriota","diaminopyrimidine","Omnivore",25,65,0.384615384615385
"Actinobacteriota","fluoroquinolone","Omnivore",8,65,0.123076923076923
"Actinobacteriota","glycopeptide","Omnivore",63,65,0.969230769230769
"Actinobacteriota","multidrug","Omnivore",65,65,1
"Actinobacteriota","peptide","Omnivore",10,65,0.153846153846154
"Actinobacteriota","phenicol","Omnivore",29,65,0.446153846153846
"Actinobacteriota","pleuromutilin","Omnivore",13,65,0.2
"Actinobacteriota","sulfonamide","Omnivore",14,65,0.215384615384615
"Actinobacteriota","tetracycline","Omnivore",41,65,0.630769230769231
"Actinobacteriota","unclassified","Omnivore",41,65,0.630769230769231
"Bacteroidota","MLS","Omnivore",60,78,0.769230769230769
"Bacteroidota","aminoglycoside","Omnivore",38,78,0.487179487179487
"Bacteroidota","bacitracin","Omnivore",38,78,0.487179487179487
"Bacteroidota","beta-lactam","Omnivore",41,78,0.525641025641026
"Bacteroidota","diaminopyrimidine","Omnivore",63,78,0.807692307692308
"Bacteroidota","fluoroquinolone","Omnivore",15,78,0.192307692307692
"Bacteroidota","fosmidomycin","Omnivore",45,78,0.576923076923077
"Bacteroidota","glycopeptide","Omnivore",51,78,0.653846153846154
"Bacteroidota","multidrug","Omnivore",78,78,1
"Bacteroidota","mupirocin","Omnivore",41,78,0.525641025641026
"Bacteroidota","peptide","Omnivore",41,78,0.525641025641026
"Bacteroidota","phenicol","Omnivore",12,78,0.153846153846154
"Bacteroidota","pleuromutilin","Omnivore",44,78,0.564102564102564
"Bacteroidota","sulfonamide","Omnivore",13,78,0.166666666666667
"Bacteroidota","tetracycline","Omnivore",19,78,0.243589743589744
"Bacteroidota","unclassified","Omnivore",70,78,0.897435897435897
"Cyanobacteria","bacitracin","Omnivore",1,2,0.5
"Cyanobacteria","glycopeptide","Omnivore",2,2,1
"Cyanobacteria","multidrug","Omnivore",2,2,1
"Cyanobacteria","phenicol","Omnivore",2,2,1
"Cyanobacteria","sulfonamide","Omnivore",1,2,0.5
"Cyanobacteria","unclassified","Omnivore",2,2,1
"Desulfobacterota","MLS","Omnivore",1,3,0.333333333333333
"Desulfobacterota","bacitracin","Omnivore",2,3,0.666666666666667
"Desulfobacterota","beta-lactam","Omnivore",1,3,0.333333333333333
"Desulfobacterota","fosmidomycin","Omnivore",2,3,0.666666666666667
"Desulfobacterota","glycopeptide","Omnivore",1,3,0.333333333333333
"Desulfobacterota","multidrug","Omnivore",3,3,1
"Desulfobacterota","phenicol","Omnivore",1,3,0.333333333333333
"Desulfobacterota","pleuromutilin","Omnivore",2,3,0.666666666666667
"Desulfobacterota","sulfonamide","Omnivore",3,3,1
"Desulfobacterota","tetracycline","Omnivore",2,3,0.666666666666667
"Desulfobacterota","unclassified","Omnivore",1,3,0.333333333333333
"Elusimicrobiota","bacitracin","Omnivore",1,2,0.5
"Elusimicrobiota","glycopeptide","Omnivore",1,2,0.5
"Elusimicrobiota","multidrug","Omnivore",2,2,1
"Elusimicrobiota","phenicol","Omnivore",1,2,0.5
"Elusimicrobiota","sulfonamide","Omnivore",1,2,0.5
"Firmicutes","MLS","Omnivore",279,327,0.853211009174312
"Firmicutes","aminoglycoside","Omnivore",170,327,0.519877675840979
"Firmicutes","bacitracin","Omnivore",233,327,0.712538226299694
"Firmicutes","beta-lactam","Omnivore",35,327,0.107033639143731
"Firmicutes","diaminopyrimidine","Omnivore",129,327,0.394495412844037
"Firmicutes","fluoroquinolone","Omnivore",63,327,0.192660550458716
"Firmicutes","fosfomycin","Omnivore",1,327,0.00305810397553517
"Firmicutes","glycopeptide","Omnivore",321,327,0.981651376146789
"Firmicutes","multidrug","Omnivore",321,327,0.981651376146789
"Firmicutes","mupirocin","Omnivore",120,327,0.36697247706422
"Firmicutes","peptide","Omnivore",88,327,0.269113149847095
"Firmicutes","phenicol","Omnivore",205,327,0.62691131498471
"Firmicutes","pleuromutilin","Omnivore",66,327,0.201834862385321
"Firmicutes","polyamine:peptide","Omnivore",8,327,0.0244648318042813
"Firmicutes","sulfonamide","Omnivore",76,327,0.232415902140673
"Firmicutes","tetracycline","Omnivore",182,327,0.556574923547401
"Firmicutes","triclosan","Omnivore",12,327,0.036697247706422
"Firmicutes","unclassified","Omnivore",198,327,0.605504587155963
"Fusobacteriota","bacitracin","Omnivore",1,1,1
"Fusobacteriota","glycopeptide","Omnivore",1,1,1
"Fusobacteriota","multidrug","Omnivore",1,1,1
"Fusobacteriota","phenicol","Omnivore",1,1,1
"Fusobacteriota","sulfonamide","Omnivore",1,1,1
"Fusobacteriota","unclassified","Omnivore",1,1,1
"Methanobacteriota","aminoglycoside","Omnivore",1,2,0.5
"Methanobacteriota","bacitracin","Omnivore",2,2,1
"Methanobacteriota","fluoroquinolone","Omnivore",1,2,0.5
"Methanobacteriota","glycopeptide","Omnivore",1,2,0.5
