"Phylum","Gene_class","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","MLS","Vegetarian",5,11,0.454545454545455
"Actinobacteriota","aminoglycoside","Vegetarian",3,11,0.272727272727273
"Actinobacteriota","bacitracin","Vegetarian",7,11,0.636363636363636
"Actinobacteriota","diaminopyrimidine","Vegetarian",6,11,0.545454545454545
"Actinobacteriota","fluoroquinolone","Vegetarian",3,11,0.272727272727273
"Actinobacteriota","glycopeptide","Vegetarian",11,11,1
"Actinobacteriota","multidrug","Vegetarian",11,11,1
"Actinobacteriota","peptide","Vegetarian",2,11,0.181818181818182
"Actinobacteriota","phenicol","Vegetarian",3,11,0.272727272727273
"Actinobacteriota","pleuromutilin","Vegetarian",2,11,0.181818181818182
"Actinobacteriota","sulfonamide","Vegetarian",3,11,0.272727272727273
"Actinobacteriota","tetracycline","Vegetarian",5,11,0.454545454545455
"Actinobacteriota","unclassified","Vegetarian",6,11,0.545454545454545
"Bacteroidota","MLS","Vegetarian",31,47,0.659574468085106
"Bacteroidota","aminoglycoside","Vegetarian",18,47,0.382978723404255
"Bacteroidota","bacitracin","Vegetarian",19,47,0.404255319148936
"Bacteroidota","beta-lactam","Vegetarian",15,47,0.319148936170213
"Bacteroidota","diaminopyrimidine","Vegetarian",39,47,0.829787234042553
"Bacteroidota","fluoroquinolone","Vegetarian",4,47,0.0851063829787234
"Bacteroidota","fosmidomycin","Vegetarian",31,47,0.659574468085106
"Bacteroidota","glycopeptide","Vegetarian",24,47,0.51063829787234
"Bacteroidota","multidrug","Vegetarian",47,47,1
"Bacteroidota","mupirocin","Vegetarian",21,47,0.446808510638298
"Bacteroidota","peptide","Vegetarian",29,47,0.617021276595745
"Bacteroidota","phenicol","Vegetarian",5,47,0.106382978723404
"Bacteroidota","pleuromutilin","Vegetarian",23,47,0.48936170212766
"Bacteroidota","sulfonamide","Vegetarian",7,47,0.148936170212766
"Bacteroidota","tetracycline","Vegetarian",13,47,0.276595744680851
"Bacteroidota","unclassified","Vegetarian",41,47,0.872340425531915
"Cyanobacteria","glycopeptide","Vegetarian",2,2,1
"Cyanobacteria","multidrug","Vegetarian",2,2,1
"Cyanobacteria","peptide","Vegetarian",1,2,0.5
"Cyanobacteria","phenicol","Vegetarian",1,2,0.5
"Cyanobacteria","sulfonamide","Vegetarian",1,2,0.5
"Cyanobacteria","unclassified","Vegetarian",1,2,0.5
"Firmicutes","MLS","Vegetarian",90,111,0.810810810810811
"Firmicutes","aminoglycoside","Vegetarian",44,111,0.396396396396396
"Firmicutes","bacitracin","Vegetarian",78,111,0.702702702702703
"Firmicutes","beta-lactam","Vegetarian",10,111,0.0900900900900901
"Firmicutes","diaminopyrimidine","Vegetarian",41,111,0.369369369369369
"Firmicutes","fluoroquinolone","Vegetarian",24,111,0.216216216216216
"Firmicutes","glycopeptide","Vegetarian",110,111,0.990990990990991
"Firmicutes","multidrug","Vegetarian",109,111,0.981981981981982
"Firmicutes","mupirocin","Vegetarian",30,111,0.27027027027027
"Firmicutes","peptide","Vegetarian",25,111,0.225225225225225
"Firmicutes","phenicol","Vegetarian",62,111,0.558558558558559
"Firmicutes","pleuromutilin","Vegetarian",18,111,0.162162162162162
"Firmicutes","polyamine:peptide","Vegetarian",1,111,0.00900900900900901
"Firmicutes","sulfonamide","Vegetarian",31,111,0.279279279279279
"Firmicutes","tetracycline","Vegetarian",52,111,0.468468468468468
"Firmicutes","triclosan","Vegetarian",7,111,0.0630630630630631
"Firmicutes","unclassified","Vegetarian",72,111,0.648648648648649
"Methanobacteriota","aminoglycoside","Vegetarian",1,1,1
"Methanobacteriota","bacitracin","Vegetarian",1,1,1
"Methanobacteriota","glycopeptide","Vegetarian",1,1,1
"Methanobacteriota","multidrug","Vegetarian",1,1,1
"Methanobacteriota","unclassified","Vegetarian",1,1,1
"Proteobacteria","MLS","Vegetarian",4,8,0.5
"Proteobacteria","aminoglycoside","Vegetarian",8,8,1
"Proteobacteria","bacitracin","Vegetarian",3,8,0.375
"Proteobacteria","beta-lactam","Vegetarian",5,8,0.625
"Proteobacteria","diaminopyrimidine","Vegetarian",2,8,0.25
"Proteobacteria","fluoroquinolone","Vegetarian",3,8,0.375
"Proteobacteria","fosmidomycin","Vegetarian",2,8,0.25
"Proteobacteria","glycopeptide","Vegetarian",6,8,0.75
"Proteobacteria","multidrug","Vegetarian",8,8,1
"Proteobacteria","mupirocin","Vegetarian",1,8,0.125
"Proteobacteria","peptide","Vegetarian",5,8,0.625
"Proteobacteria","phenicol","Vegetarian",5,8,0.625
"Proteobacteria","pleuromutilin","Vegetarian",1,8,0.125
"Proteobacteria","sulfonamide","Vegetarian",3,8,0.375
"Proteobacteria","tetracycline","Vegetarian",5,8,0.625
"Proteobacteria","unclassified","Vegetarian",7,8,0.875
"Spirochaetota","bacitracin","Vegetarian",1,1,1
"Spirochaetota","glycopeptide","Vegetarian",1,1,1
"Spirochaetota","multidrug","Vegetarian",1,1,1
"Spirochaetota","mupirocin","Vegetarian",1,1,1
"Spirochaetota","peptide","Vegetarian",1,1,1
"Spirochaetota","pleuromutilin","Vegetarian",1,1,1
"Spirochaetota","sulfonamide","Vegetarian",1,1,1
"Spirochaetota","unclassified","Vegetarian",1,1,1
"Verrucomicrobiota","MLS","Vegetarian",1,3,0.333333333333333
"Verrucomicrobiota","bacitracin","Vegetarian",3,3,1
"Verrucomicrobiota","beta-lactam","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","diaminopyrimidine","Vegetarian",1,3,0.333333333333333
"Verrucomicrobiota","fosmidomycin","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","glycopeptide","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","multidrug","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","phenicol","Vegetarian",1,3,0.333333333333333
"Verrucomicrobiota","sulfonamide","Vegetarian",2,3,0.666666666666667
"Verrucomicrobiota","unclassified","Vegetarian",2,3,0.666666666666667
