"","x"
"VANR",0.662650602409639
"BACA",0.493975903614458
"MULTIDRUG_ABC_TRANSPORTER",0.493975903614458
"RPOB2",0.385542168674699
"SUL4",0.36144578313253
"CYSTATHIONINE_BETA-LYASE_PATB",0.349397590361446
"OMPR",0.313253012048193
"VANH",0.313253012048193
"VANRI",0.301204819277108
"EFRA",0.289156626506024
"LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",0.289156626506024
"KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",0.240963855421687
"TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",0.228915662650602
"BCRA",0.216867469879518
"TAEA",0.204819277108434
"UGD",0.192771084337349
"CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",0.180722891566265
"MTRA",0.180722891566265
"PATA",0.168674698795181
"TET35",0.168674698795181
"VANG",0.168674698795181
"STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",0.156626506024096
"VANU",0.144578313253012
"VANY",0.144578313253012
"TETB(60)",0.132530120481928
"COB(I)ALAMIN_ADENOLSYLTRANSFERASE",0.132530120481928
"CDEA",0.132530120481928
"MEXF",0.120481927710843
"ROSA",0.120481927710843
"TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",0.120481927710843
"MACB",0.108433734939759
"ADEC",0.0963855421686747
"CLBB",0.0963855421686747
"EFRB",0.0843373493975904
"CFRC",0.0843373493975904
"DFRA3",0.0843373493975904
"PENA",0.0843373493975904
"DFRK",0.072289156626506
"CLBA",0.0602409638554217
"MDTK",0.0602409638554217
"CAMP-REGULATORY_PROTEIN",0.0602409638554217
"PBP-1A",0.0602409638554217
"EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",0.0481927710843374
"KDPE",0.0481927710843374
"DFRG",0.0481927710843374
"BAER",0.0481927710843374
"CARA",0.0481927710843374
"CHRB",0.0481927710843374
"DFRA20",0.0481927710843374
"TRIC",0.0481927710843374
"VANE",0.0481927710843374
"VANTRL",0.0481927710843374
"PBP-1B",0.0481927710843374
"VAND",0.036144578313253
"CMEB",0.036144578313253
"VATB",0.036144578313253
"DFRF",0.036144578313253
"MDTG",0.036144578313253
"YKKD",0.036144578313253
"VANS",0.036144578313253
"VGAB",0.036144578313253
"EMRE",0.036144578313253
"GOLS",0.036144578313253
"MEXB",0.036144578313253
"MEXT",0.036144578313253
"TOLC",0.036144578313253
"TETA(48)",0.0240963855421687
"MARA",0.0240963855421687
"MEXW",0.0240963855421687
"SMER",0.0240963855421687
"EPTA",0.0240963855421687
"APH(3''')-III",0.0240963855421687
"CLBC",0.0240963855421687
"LISTERIA_MONOCYTOGENES_MPRF",0.0240963855421687
"LSAE",0.0240963855421687
"MARR",0.0240963855421687
"MEPA",0.0240963855421687
"RAMA",0.0240963855421687
"RLMA(II)",0.0240963855421687
"TETD",0.0240963855421687
"ACRB",0.0240963855421687
"APH(3')-I",0.0240963855421687
"BRUCELLA_SUIS_MPRF",0.0240963855421687
"CLASS_C",0.0240963855421687
"DNA-BINDING_PROTEIN_H-NS",0.0240963855421687
"EMRB",0.0240963855421687
"MDFA",0.0240963855421687
"MDTD",0.0240963855421687
"MEXD",0.0240963855421687
"ROSB",0.0240963855421687
"BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",0.0120481927710843
"CHLORAMPHENICOL_EXPORTER",0.0120481927710843
"VANA",0.0120481927710843
"YKKC",0.0120481927710843
"CEOB",0.0120481927710843
"OPRC",0.0120481927710843
"PGPB",0.0120481927710843
"PMRF",0.0120481927710843
"CATB",0.0120481927710843
"MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",0.0120481927710843
"ADER",0.0120481927710843
"BLAI",0.0120481927710843
"CATA",0.0120481927710843
"CATV",0.0120481927710843
"DFRC",0.0120481927710843
"DFRE",0.0120481927710843
"LMRC",0.0120481927710843
"MECA",0.0120481927710843
"MECC",0.0120481927710843
"MYRA",0.0120481927710843
"TETA(46)",0.0120481927710843
"TETB",0.0120481927710843
"TETB(46)",0.0120481927710843
"TETP",0.0120481927710843
"VANI",0.0120481927710843
"VANYG1",0.0120481927710843
"VANZ",0.0120481927710843
"VGAA",0.0120481927710843
"VGAD",0.0120481927710843
"ABEM",0.0120481927710843
"ACRF",0.0120481927710843
"ADEN",0.0120481927710843
"BACTERIAL_REGULATORY_PROTEIN_LUXR",0.0120481927710843
"CARO",0.0120481927710843
"DFRA1",0.0120481927710843
"EMRA",0.0120481927710843
"EMRD",0.0120481927710843
"ESCHERICHIA_COLI_LAMB",0.0120481927710843
"ESCHERICHIA_COLI_MIPA",0.0120481927710843
"EVGS",0.0120481927710843
"FOSA",0.0120481927710843
"KLEBSIELLA_PNEUMONIAE_OMPK37",0.0120481927710843
"MCR-3",0.0120481927710843
"MCR-5",0.0120481927710843
"MDTF",0.0120481927710843
"MDTH",0.0120481927710843
"MDTL",0.0120481927710843
"MDTO",0.0120481927710843
"MDTP",0.0120481927710843
"OMPF",0.0120481927710843
"RPSD_(RAMA_OR_SUD2)",0.0120481927710843
"SAT-3",0.0120481927710843
"SDIA",0.0120481927710843
"SMEF",0.0120481927710843
"SUL2",0.0120481927710843
"TET41",0.0120481927710843
"VANL",0.0120481927710843
"MEXI",0.0120481927710843
"OPCM",0.0120481927710843
"APH(6)-I",0
"LMRA",0
"LMRB",0
"PUROMYCIN_RESISTANCE_PROTEIN",0
"QEPA",0
"RIFAMPIN_MONOOXYGENASE",0
"TCMA",0
"HP1181",0
"YOJI",0
