"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","ADEC","Ketogenic",3,8,0.375
"Actinobacteriota","BACA","Ketogenic",3,8,0.375
"Actinobacteriota","BAER","Ketogenic",2,8,0.25
"Actinobacteriota","BCRA","Ketogenic",1,8,0.125
"Actinobacteriota","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Ketogenic",3,8,0.375
"Actinobacteriota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Ketogenic",2,8,0.25
"Actinobacteriota","DFRG","Ketogenic",2,8,0.25
"Actinobacteriota","DFRK","Ketogenic",1,8,0.125
"Actinobacteriota","EFRA","Ketogenic",6,8,0.75
"Actinobacteriota","EFRB","Ketogenic",2,8,0.25
"Actinobacteriota","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Ketogenic",6,8,0.75
"Actinobacteriota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Ketogenic",6,8,0.75
"Actinobacteriota","KDPE","Ketogenic",2,8,0.25
"Actinobacteriota","LMRC","Ketogenic",2,8,0.25
"Actinobacteriota","MEFA","Ketogenic",2,8,0.25
"Actinobacteriota","MSRE","Ketogenic",1,8,0.125
"Actinobacteriota","MTRA","Ketogenic",1,8,0.125
"Actinobacteriota","MULTIDRUG_ABC_TRANSPORTER","Ketogenic",4,8,0.5
"Actinobacteriota","OMPR","Ketogenic",7,8,0.875
"Actinobacteriota","PENA","Ketogenic",1,8,0.125
"Actinobacteriota","RPOB2","Ketogenic",3,8,0.375
"Actinobacteriota","SMER","Ketogenic",2,8,0.25
"Actinobacteriota","TAEA","Ketogenic",1,8,0.125
"Actinobacteriota","TETA(48)","Ketogenic",4,8,0.5
"Actinobacteriota","TETB(60)","Ketogenic",1,8,0.125
"Actinobacteriota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Ketogenic",5,8,0.625
"Actinobacteriota","UGD","Ketogenic",1,8,0.125
"Actinobacteriota","VANH","Ketogenic",1,8,0.125
"Actinobacteriota","VANR","Ketogenic",8,8,1
"Actinobacteriota","VANRI","Ketogenic",3,8,0.375
"Actinobacteriota","VANS","Ketogenic",3,8,0.375
"Bacteroidota","ABES","Ketogenic",2,45,0.0444444444444444
"Bacteroidota","ADEC","Ketogenic",1,45,0.0222222222222222
"Bacteroidota","BACA","Ketogenic",19,45,0.422222222222222
"Bacteroidota","BAER","Ketogenic",1,45,0.0222222222222222
