"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","ADEC","Omnivore",22,65,0.338461538461538
"Actinobacteriota","APH(6)-I","Omnivore",1,65,0.0153846153846154
"Actinobacteriota","BACA","Omnivore",37,65,0.569230769230769
"Actinobacteriota","BAER","Omnivore",2,65,0.0307692307692308
"Actinobacteriota","BCRA","Omnivore",5,65,0.0769230769230769
"Actinobacteriota","CARA","Omnivore",1,65,0.0153846153846154
"Actinobacteriota","CDEA","Omnivore",5,65,0.0769230769230769
"Actinobacteriota","CFRC","Omnivore",1,65,0.0153846153846154
"Actinobacteriota","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Omnivore",26,65,0.4
"Actinobacteriota","CLBB","Omnivore",1,65,0.0153846153846154
"Actinobacteriota","CLBC","Omnivore",1,65,0.0153846153846154
"Actinobacteriota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Omnivore",10,65,0.153846153846154
"Actinobacteriota","CYSTATHIONINE_BETA-LYASE_PATB","Omnivore",4,65,0.0615384615384615
"Actinobacteriota","DFRA1","Omnivore",5,65,0.0769230769230769
"Actinobacteriota","DFRA3","Omnivore",9,65,0.138461538461538
"Actinobacteriota","DFRD","Omnivore",3,65,0.0461538461538462
"Actinobacteriota","DFRG","Omnivore",2,65,0.0307692307692308
"Actinobacteriota","DFRK","Omnivore",8,65,0.123076923076923
"Actinobacteriota","EFRA","Omnivore",49,65,0.753846153846154
"Actinobacteriota","EFRB","Omnivore",39,65,0.6
"Actinobacteriota","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Omnivore",44,65,0.676923076923077
"Actinobacteriota","ERMX","Omnivore",3,65,0.0461538461538462
"Actinobacteriota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Omnivore",22,65,0.338461538461538
"Actinobacteriota","KDPE","Omnivore",12,65,0.184615384615385
"Actinobacteriota","LMRB","Omnivore",10,65,0.153846153846154
"Actinobacteriota","LMRC","Omnivore",8,65,0.123076923076923
"Actinobacteriota","LMRD","Omnivore",1,65,0.0153846153846154
"Actinobacteriota","LNUC","Omnivore",3,65,0.0461538461538462
"Actinobacteriota","LRFA","Omnivore",1,65,0.0153846153846154
