"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","BACA","Vegan",6,10,0.6
"Actinobacteriota","BCRA","Vegan",1,10,0.1
"Actinobacteriota","CDEA","Vegan",1,10,0.1
"Actinobacteriota","CFRC","Vegan",1,10,0.1
"Actinobacteriota","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Vegan",5,10,0.5
"Actinobacteriota","CYSTATHIONINE_BETA-LYASE_PATB","Vegan",1,10,0.1
"Actinobacteriota","DFRA1","Vegan",3,10,0.3
"Actinobacteriota","DFRA3","Vegan",1,10,0.1
"Actinobacteriota","EFRA","Vegan",8,10,0.8
"Actinobacteriota","EFRB","Vegan",4,10,0.4
"Actinobacteriota","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Vegan",8,10,0.8
"Actinobacteriota","EMRE","Vegan",1,10,0.1
"Actinobacteriota","LMRB","Vegan",2,10,0.2
"Actinobacteriota","MRX","Vegan",1,10,0.1
"Actinobacteriota","MTRA","Vegan",6,10,0.6
"Actinobacteriota","MULTIDRUG_ABC_TRANSPORTER","Vegan",2,10,0.2
"Actinobacteriota","OMPR","Vegan",4,10,0.4
"Actinobacteriota","PATA","Vegan",5,10,0.5
"Actinobacteriota","RPOB2","Vegan",2,10,0.2
"Actinobacteriota","RPSD_(RAMA_OR_SUD2)","Vegan",1,10,0.1
"Actinobacteriota","SUL4","Vegan",6,10,0.6
"Actinobacteriota","TETA(48)","Vegan",2,10,0.2
"Actinobacteriota","TETB(60)","Vegan",2,10,0.2
"Actinobacteriota","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR","Vegan",1,10,0.1
"Actinobacteriota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegan",4,10,0.4
"Actinobacteriota","UGD","Vegan",4,10,0.4
"Actinobacteriota","VAND","Vegan",3,10,0.3
"Actinobacteriota","VANH","Vegan",1,10,0.1
"Actinobacteriota","VANR","Vegan",8,10,0.8
"Actinobacteriota","VANRI","Vegan",5,10,0.5
"Actinobacteriota","VANS","Vegan",4,10,0.4
"Actinobacteriota","VANY","Vegan",2,10,0.2
"Bacteroidota","ABES","Vegan",1,27,0.037037037037037
"Bacteroidota","ACRA","Vegan",1,27,0.037037037037037
"Bacteroidota","BACA","Vegan",11,27,0.407407407407407
"Bacteroidota","BAER","Vegan",1,27,0.037037037037037
"Bacteroidota","BCRA","Vegan",3,27,0.111111111111111
"Bacteroidota","BLAR1","Vegan",1,27,0.037037037037037
"Bacteroidota","BPEF","Vegan",3,27,0.111111111111111
"Bacteroidota","CATA","Vegan",1,27,0.037037037037037
"Bacteroidota","CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE","Vegan",2,27,0.0740740740740741
"Bacteroidota","CFRC","Vegan",1,27,0.037037037037037
"Bacteroidota","CFXA2","Vegan",5,27,0.185185185185185
"Bacteroidota","CHLORAMPHENICOL_EXPORTER","Vegan",1,27,0.037037037037037
"Bacteroidota","CLASS_A","Vegan",8,27,0.296296296296296
"Bacteroidota","CLBB","Vegan",1,27,0.037037037037037
"Bacteroidota","CMEB","Vegan",17,27,0.62962962962963
"Bacteroidota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegan",2,27,0.0740740740740741
"Bacteroidota","CYSTATHIONINE_BETA-LYASE_PATB","Vegan",17,27,0.62962962962963
"Bacteroidota","DFRA1","Vegan",2,27,0.0740740740740741
"Bacteroidota","DFRA20","Vegan",2,27,0.0740740740740741
"Bacteroidota","DFRA3","Vegan",16,27,0.592592592592593
"Bacteroidota","DFRC","Vegan",2,27,0.0740740740740741
"Bacteroidota","DFRD","Vegan",1,27,0.037037037037037
"Bacteroidota","DFRG","Vegan",1,27,0.037037037037037
"Bacteroidota","DFRK","Vegan",1,27,0.037037037037037
"Bacteroidota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegan",16,27,0.592592592592593
