"Phylum","Gene_id","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","ADEC","Vegetarian",2,11,0.181818181818182
"Actinobacteriota","BACA","Vegetarian",6,11,0.545454545454545
"Actinobacteriota","BCRA","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE","Vegetarian",3,11,0.272727272727273
"Actinobacteriota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","CYSTATHIONINE_BETA-LYASE_PATB","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","DFRA1","Vegetarian",3,11,0.272727272727273
"Actinobacteriota","DFRK","Vegetarian",3,11,0.272727272727273
"Actinobacteriota","EFRA","Vegetarian",10,11,0.909090909090909
"Actinobacteriota","EFRB","Vegetarian",5,11,0.454545454545455
"Actinobacteriota","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER","Vegetarian",8,11,0.727272727272727
"Actinobacteriota","EMRE","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","ERM(42)","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegetarian",3,11,0.272727272727273
"Actinobacteriota","LMRB","Vegetarian",3,11,0.272727272727273
"Actinobacteriota","LMRC","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","MTRA","Vegetarian",4,11,0.363636363636364
"Actinobacteriota","MULTIDRUG_ABC_TRANSPORTER","Vegetarian",4,11,0.363636363636364
"Actinobacteriota","OMPR","Vegetarian",5,11,0.454545454545455
"Actinobacteriota","PATA","Vegetarian",3,11,0.272727272727273
"Actinobacteriota","RLMA(II)","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","RPOB2","Vegetarian",2,11,0.181818181818182
"Actinobacteriota","RPSD_(RAMA_OR_SUD2)","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","SUL4","Vegetarian",3,11,0.272727272727273
"Actinobacteriota","TAEA","Vegetarian",2,11,0.181818181818182
"Actinobacteriota","TET35","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","TETA(48)","Vegetarian",4,11,0.363636363636364
"Actinobacteriota","TETB(60)","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR","Vegetarian",3,11,0.272727272727273
"Actinobacteriota","UGD","Vegetarian",2,11,0.181818181818182
"Actinobacteriota","VAND","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","VANG","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","VANH","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","VANR","Vegetarian",10,11,0.909090909090909
"Actinobacteriota","VANRI","Vegetarian",6,11,0.545454545454545
"Actinobacteriota","VANS","Vegetarian",3,11,0.272727272727273
"Actinobacteriota","VANY","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","VGAA","Vegetarian",1,11,0.0909090909090909
"Actinobacteriota","YKKD","Vegetarian",1,11,0.0909090909090909
"Bacteroidota","AADE","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","ADEC","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","BACA","Vegetarian",19,47,0.404255319148936
"Bacteroidota","BAER","Vegetarian",2,47,0.0425531914893617
"Bacteroidota","BCRA","Vegetarian",2,47,0.0425531914893617
"Bacteroidota","BPEF","Vegetarian",4,47,0.0851063829787234
"Bacteroidota","CARA","Vegetarian",6,47,0.127659574468085
"Bacteroidota","CATQ","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","CEOB","Vegetarian",2,47,0.0425531914893617
"Bacteroidota","CFRC","Vegetarian",2,47,0.0425531914893617
"Bacteroidota","CFXA2","Vegetarian",3,47,0.0638297872340425
"Bacteroidota","CFXA6","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","CHLORAMPHENICOL_EXPORTER","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","CLASS_A","Vegetarian",10,47,0.212765957446809
"Bacteroidota","CLBB","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","CMEB","Vegetarian",28,47,0.595744680851064
"Bacteroidota","COB(I)ALAMIN_ADENOLSYLTRANSFERASE","Vegetarian",3,47,0.0638297872340425
"Bacteroidota","CYSTATHIONINE_BETA-LYASE_PATB","Vegetarian",35,47,0.74468085106383
"Bacteroidota","DFRA1","Vegetarian",5,47,0.106382978723404
"Bacteroidota","DFRA20","Vegetarian",2,47,0.0425531914893617
"Bacteroidota","DFRA3","Vegetarian",27,47,0.574468085106383
"Bacteroidota","DFRC","Vegetarian",3,47,0.0638297872340425
"Bacteroidota","DFRD","Vegetarian",2,47,0.0425531914893617
"Bacteroidota","DFRG","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","DFRK","Vegetarian",2,47,0.0425531914893617
"Bacteroidota","EFRB","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","EMRA","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","EMRE","Vegetarian",2,47,0.0425531914893617
"Bacteroidota","ERMF","Vegetarian",3,47,0.0638297872340425
"Bacteroidota","HMRM","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA","Vegetarian",18,47,0.382978723404255
"Bacteroidota","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE","Vegetarian",6,47,0.127659574468085
"Bacteroidota","LPEB","Vegetarian",2,47,0.0425531914893617
"Bacteroidota","MACA","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","MACB","Vegetarian",12,47,0.25531914893617
"Bacteroidota","MDTE","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","MDTK","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","MEFA","Vegetarian",3,47,0.0638297872340425
"Bacteroidota","MEFC","Vegetarian",6,47,0.127659574468085
"Bacteroidota","METALLO-BETA-LACTAMASE","Vegetarian",1,47,0.0212765957446809
"Bacteroidota","MEXF","Vegetarian",26,47,0.553191489361702
"Bacteroidota","MEXW","Vegetarian",6,47,0.127659574468085
"Bacteroidota","MTRA","Vegetarian",3,47,0.0638297872340425
"Bacteroidota","MULTIDRUG_ABC_TRANSPORTER","Vegetarian",32,47,0.680851063829787
"Bacteroidota","OMPR","Vegetarian",32,47,0.680851063829787
