"Genome","Completeness","Contamination","Strain heterogeneity","Library","Target","Domain","Phylum","Class","Order","Family","Genus","Species","quality","quality.score"
"EA_ERX1174263-bin.0",81.15,2.9,62.96,"EA_ERX1174263","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"Medium",66.65
"EA_ERX1174269-bin.1",96,0.52,9.09,"EA_ERX1174269","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"High",93.4
"EA_ERX1174269-bin.3",96.39,2.07,14.29,"EA_ERX1174269","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"High",86.04
"EA_ERX1174270-bin.1",98.19,1.26,6.67,"EA_ERX1174270","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"High",91.89
"EA_ERX1174270-bin.2",97.08,0.51,0,"EA_ERX1174270","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"High",94.53
"EA_ERX1174271-bin.1",96.65,1.2,0,"EA_ERX1174271","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"High",90.65
"EA_ERX1174271-bin.2",96.26,0.51,0,"EA_ERX1174271","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"High",93.71
"EA_ERX1174272-bin.0",61.4,0,0,"EA_ERX1174272","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"Medium",61.4
"EA_ERX1174273-bin.0",97.37,1.34,9.09,"EA_ERX1174273","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"High",90.67
"EA_ERX1174273-bin.2",94.39,0.84,0,"EA_ERX1174273","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"High",90.19
"EA_ERX1174273-bin.3",98.24,2.83,5.88,"EA_ERX1174273","Ancient","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium_AD",NA,"High",84.09
"EA_ERX1174274-bin.1",77.59,2.59,0,"EA_ERX1174274","Ancient","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium",NA,"Medium",64.64
"EA_ERX1174274-bin.2",88.27,0,0,"EA_ERX1174274","Ancient","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Peptostreptococcaceae","Romboutsia_C","Romboutsia_C hominis","Medium",88.27
"EA_ERX1174274-bin.3",61.27,0,0,"EA_ERX1174274","Ancient","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Peptostreptococcaceae","Paraclostridium","Paraclostridium tenue","Medium",61.27
"EA_ERX1174274-bin.4",73.52,0,0,"EA_ERX1174274","Ancient","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium_P","Clostridium_P perfringens","Medium",73.52
"EA_ERX1174274-bin.7",68.97,0,0,"EA_ERX1174274","Ancient","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium moniliforme","Medium",68.97
"EA_ERX1174274-bin.8",73.2,1.41,11.11,"EA_ERX1174274","Ancient","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium_AD",NA,"Medium",66.15
"EA_ERX1174275-bin.1",80.17,1.72,0,"EA_ERX1174275","Ancient","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium_AD",NA,"Medium",71.57
"EA_ERX1174275-bin.2",70.53,1.75,100,"EA_ERX1174275","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"Medium",61.78
"EA_ERX1174275-bin.3",94.63,0.7,14.29,"EA_ERX1174275","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"High",91.13
"EA_ERX1174275-bin.4",58.29,1.5,50,"EA_ERX1174275","Ancient","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Anaerovoracaceae","Mogibacterium",NA,"Medium",50.79
"EA_ERX1174279-bin.0",98.39,0.81,0,"EA_ERX1174279","Ancient","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium_L","Clostridium_L algidicarnis","High",94.34
"EA_ERX1174279-bin.1",95.74,1.22,6.25,"EA_ERX1174279","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"High",89.64
"EA_ERX1174279-bin.3",94.76,0.98,31.25,"EA_ERX1174279","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"High",89.86
"EA_ERX1174280-bin.1",98.39,0.81,0,"EA_ERX1174280","Ancient","Bacteria","Firmicutes_A","Clostridia","Clostridiales","Clostridiaceae","Clostridium_L","Clostridium_L algidicarnis","High",94.34
"EA_ERX1174280-bin.2",92.41,1.35,53.85,"EA_ERX1174280","Ancient","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E",NA,"High",85.66
"EA_ERX3668214-bin.1",90.57,2.49,60,"EA_ERX3668214","Ancient","Bacteria","Spirochaetota","Spirochaetia","Treponematales","Treponemataceae","Treponema_D","Treponema_D succinifaciens","High",78.12
"EA_ERX3668215-bin.0",75.62,0.81,100,"EA_ERX3668215","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA,"Medium",71.57
"EA_ERX3668223-bin.2",82.43,1.95,42.86,"EA_ERX3668223","Ancient","Bacteria","Verrucomicrobiota","Kiritimatiellae","RFP12","UBA1067","RUG572","RUG572 sp900547945","Medium",72.68
"EA_ERX3668223-bin.3",60.02,0.03,0,"EA_ERX3668223","Ancient","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Opitutales","CAG-312","Merdousia",NA,"Medium",59.87
"EA_ERX3668223-bin.4",94.97,0,0,"EA_ERX3668223","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA,"High",94.97
"EA_ERX3668223-bin.6",81.72,1.62,25,"EA_ERX3668223","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003538135","Medium",73.62
"EA_ERX3668223-bin.7",72.76,1.28,33.33,"EA_ERX3668223","Ancient","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-314","Fimimonas",NA,"Medium",66.36
"EA_ERX3668223-bin.8",88.76,3.12,55.56,"EA_ERX3668223","Ancient","Bacteria","Actinobacteriota","Actinomycetia","Streptosporangiales","Streptosporangiaceae",NA,NA,"Medium",73.16
"EA_ERX3668223-bin.9",80.5,1.93,83.33,"EA_ERX3668223","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA,"Medium",70.85
"EA_ERX3668228-bin.0",55.17,0.69,0,"EA_ERX3668228","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA,"Medium",51.72
"EA_ERX3668238-bin.0",73.2,1.01,50,"EA_ERX3668238","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA,"Medium",68.15
"EA_ERX3762588-bin.0",82.61,3.11,9.09,"EA_ERX3762588","Ancient","Bacteria","Firmicutes_C","Negativicutes","Selenomonadales","Selenomonadaceae","Anaerovibrio",NA,"Medium",67.06
"EA_ERX3762588-bin.2",97.32,0,0,"EA_ERX3762588","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus",NA,"High",97.32
"EA_ERX3762588-bin.3",87.79,1.52,0,"EA_ERX3762588","Ancient","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","Medium",80.19
"EA_ERX3762588-bin.4",86.97,5.58,40,"EA_ERX3762588","Ancient","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","PeH17","PeH17 sp000435055","Medium",59.07
"EA_ERX3762588-bin.6",89.78,0.34,0,"EA_ERX3762588","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E sp900556525","Medium",88.08
"EA_ERX3762589-bin.1",95.08,1.4,0,"EA_ERX3762589","Ancient","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","PeH17","PeH17 sp000435055","High",88.08
"EA_ERX3762589-bin.2",98.66,0.34,100,"EA_ERX3762589","Ancient","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E sp900556525","High",96.96
"EA_ERX3762589-bin.5",98.95,1.86,0,"EA_ERX3762589","Ancient","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","High",89.65
