"","x"
"multidrug",0.951086956521739
"glycopeptide",0.820652173913043
"MLS",0.706521739130435
"unclassified",0.684782608695652
"bacitracin",0.581521739130435
"diaminopyrimidine",0.478260869565217
"tetracycline",0.407608695652174
"phenicol",0.407608695652174
"aminoglycoside",0.396739130434783
"peptide",0.331521739130435
"mupirocin",0.282608695652174
"pleuromutilin",0.239130434782609
"sulfonamide",0.239130434782609
"fluoroquinolone",0.184782608695652
"fosmidomycin",0.179347826086956
"beta-lactam",0.16304347826087
"triclosan",0.0380434782608696
"polyamine:peptide",0.00543478260869565
