"Phylum","Gene_class","Target","gotu.gene.count","gotu.count","prevalence"
"Actinobacteriota","MLS","Vegan",3,10,0.3
"Actinobacteriota","bacitracin","Vegan",6,10,0.6
"Actinobacteriota","diaminopyrimidine","Vegan",4,10,0.4
"Actinobacteriota","fluoroquinolone","Vegan",5,10,0.5
"Actinobacteriota","glycopeptide","Vegan",10,10,1
"Actinobacteriota","multidrug","Vegan",10,10,1
"Actinobacteriota","peptide","Vegan",4,10,0.4
"Actinobacteriota","phenicol","Vegan",6,10,0.6
"Actinobacteriota","sulfonamide","Vegan",6,10,0.6
"Actinobacteriota","tetracycline","Vegan",2,10,0.2
"Actinobacteriota","unclassified","Vegan",6,10,0.6
"Bacteroidota","MLS","Vegan",18,27,0.666666666666667
"Bacteroidota","aminoglycoside","Vegan",16,27,0.592592592592593
"Bacteroidota","bacitracin","Vegan",12,27,0.444444444444444
"Bacteroidota","beta-lactam","Vegan",12,27,0.444444444444444
"Bacteroidota","diaminopyrimidine","Vegan",24,27,0.888888888888889
"Bacteroidota","fluoroquinolone","Vegan",5,27,0.185185185185185
"Bacteroidota","fosmidomycin","Vegan",13,27,0.481481481481481
"Bacteroidota","glycopeptide","Vegan",17,27,0.62962962962963
"Bacteroidota","multidrug","Vegan",26,27,0.962962962962963
"Bacteroidota","mupirocin","Vegan",8,27,0.296296296296296
"Bacteroidota","peptide","Vegan",13,27,0.481481481481481
"Bacteroidota","phenicol","Vegan",5,27,0.185185185185185
"Bacteroidota","pleuromutilin","Vegan",16,27,0.592592592592593
"Bacteroidota","sulfonamide","Vegan",4,27,0.148148148148148
"Bacteroidota","tetracycline","Vegan",4,27,0.148148148148148
"Bacteroidota","unclassified","Vegan",23,27,0.851851851851852
"Desulfobacterota","MLS","Vegan",1,1,1
"Desulfobacterota","aminoglycoside","Vegan",1,1,1
"Desulfobacterota","bacitracin","Vegan",1,1,1
"Desulfobacterota","multidrug","Vegan",1,1,1
"Desulfobacterota","phenicol","Vegan",1,1,1
"Desulfobacterota","tetracycline","Vegan",1,1,1
"Desulfobacterota","unclassified","Vegan",1,1,1
"Firmicutes","MLS","Vegan",86,117,0.735042735042735
"Firmicutes","aminoglycoside","Vegan",55,117,0.47008547008547
"Firmicutes","bacitracin","Vegan",92,117,0.786324786324786
"Firmicutes","beta-lactam","Vegan",11,117,0.094017094017094
"Firmicutes","diaminopyrimidine","Vegan",54,117,0.461538461538462
"Firmicutes","fluoroquinolone","Vegan",22,117,0.188034188034188
"Firmicutes","glycopeptide","Vegan",116,117,0.991452991452991
"Firmicutes","multidrug","Vegan",113,117,0.965811965811966
"Firmicutes","mupirocin","Vegan",29,117,0.247863247863248
"Firmicutes","oxazolidinone","Vegan",1,117,0.00854700854700855
"Firmicutes","peptide","Vegan",29,117,0.247863247863248
"Firmicutes","phenicol","Vegan",60,117,0.512820512820513
"Firmicutes","pleuromutilin","Vegan",20,117,0.170940170940171
"Firmicutes","polyamine:peptide","Vegan",1,117,0.00854700854700855
"Firmicutes","sulfonamide","Vegan",37,117,0.316239316239316
"Firmicutes","tetracycline","Vegan",54,117,0.461538461538462
"Firmicutes","triclosan","Vegan",6,117,0.0512820512820513
"Firmicutes","unclassified","Vegan",73,117,0.623931623931624
"Methanobacteriota","bacitracin","Vegan",1,1,1
"Methanobacteriota","glycopeptide","Vegan",1,1,1
"Methanobacteriota","multidrug","Vegan",1,1,1
"Methanobacteriota","unclassified","Vegan",1,1,1
"Proteobacteria","MLS","Vegan",2,5,0.4
"Proteobacteria","aminoglycoside","Vegan",5,5,1
"Proteobacteria","aminoglycoside:aminocoumarin","Vegan",1,5,0.2
"Proteobacteria","bacitracin","Vegan",4,5,0.8
"Proteobacteria","beta-lactam","Vegan",4,5,0.8
"Proteobacteria","diaminopyrimidine","Vegan",2,5,0.4
"Proteobacteria","fluoroquinolone","Vegan",2,5,0.4
"Proteobacteria","fosmidomycin","Vegan",2,5,0.4
"Proteobacteria","glycopeptide","Vegan",5,5,1
"Proteobacteria","multidrug","Vegan",4,5,0.8
"Proteobacteria","peptide","Vegan",2,5,0.4
"Proteobacteria","phenicol","Vegan",1,5,0.2
"Proteobacteria","pleuromutilin","Vegan",2,5,0.4
"Proteobacteria","sulfonamide","Vegan",4,5,0.8
"Proteobacteria","tetracycline","Vegan",4,5,0.8
"Proteobacteria","unclassified","Vegan",3,5,0.6
"Verrucomicrobiota","MLS","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","bacitracin","Vegan",3,3,1
"Verrucomicrobiota","beta-lactam","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","diaminopyrimidine","Vegan",2,3,0.666666666666667
"Verrucomicrobiota","fluoroquinolone","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","fosmidomycin","Vegan",3,3,1
"Verrucomicrobiota","glycopeptide","Vegan",2,3,0.666666666666667
"Verrucomicrobiota","multidrug","Vegan",3,3,1
"Verrucomicrobiota","pleuromutilin","Vegan",1,3,0.333333333333333
"Verrucomicrobiota","sulfonamide","Vegan",2,3,0.666666666666667
"Verrucomicrobiota","unclassified","Vegan",2,3,0.666666666666667
